date_dt,date,floor,section,section_avg_payout,section_hit_rate,section_machine_count,section_total_games,section_avg_hist,section_debut_ratio,hist_section_hit_rate,prev_day_section_hot,dd,dow,is_event,section_hit_rate_pct,hist_section_hit_rate_pct,prev_day_section_hot_pct
2026-05-09,20260509,3F,3234-3249,99.25709356184802,0.4375,16,64739,0.39447382349885535,0.0,0.39943497860164523,0.3076923076923077,9,5,False,43.75,39.94349786016452,30.76923076923077
2026-05-10,20260510,3F,3234-3249,95.34349808849069,0.3125,16,79625,0.3960381227735936,0.0,0.4008238674905341,0.4375,10,6,False,31.25,40.08238674905341,43.75
2026-05-11,20260511,3F,3234-3249,100.46529881043772,0.38461538461538464,13,54235,0.4048931381070862,0.0,0.39943497860164523,0.3125,11,0,True,38.46153846153847,39.94349786016452,31.25
2026-05-12,20260512,3F,3234-3249,96.35208227056914,0.4,10,27256,0.388896033867798,0.0,0.3997402289068956,0.38461538461538464,12,1,False,40.0,39.97402289068956,38.46153846153847
2026-05-13,20260513,3F,3234-3249,96.10593547940522,0.3333333333333333,12,39232,0.3964425983937856,0.0,0.4021013400180067,0.4,13,2,False,33.33333333333333,40.21013400180067,40.0
2026-05-14,20260514,3F,3234-3249,142.78597008199768,0.5,4,11510,0.40404095037790255,0.0,0.4021013400180067,0.3333333333333333,14,3,False,50.0,40.21013400180067,33.33333333333333
2026-05-15,20260515,3F,3234-3249,102.44912495621676,0.5,10,35244,0.3639085187010601,0.0,0.40448229239895905,0.5,15,4,False,50.0,40.44822923989591,50.0
2026-05-16,20260516,3F,3234-3249,91.54221734093286,0.1875,16,77860,0.4017901831505004,0.0,0.4072600701767369,0.5,16,5,False,18.75,40.72600701767369,50.0
2026-05-17,20260517,3F,3234-3249,98.38418847692678,0.375,16,75875,0.39851000882227483,0.0,0.40448229239895905,0.1875,17,6,True,37.5,40.44822923989591,18.75
2026-05-18,20260518,3F,3234-3249,116.22237936543871,0.5625,16,84695,0.3974539400731516,0.0,0.4035984540151207,0.375,18,0,False,56.25,40.35984540151207,37.5
2026-05-19,20260519,3F,3234-3249,92.15910402180506,0.3,10,30887,0.3694623027760523,0.0,0.40614475031141695,0.5625,19,1,False,30.0,40.614475031141694,56.25
2026-05-20,20260520,3F,3234-3249,92.7360295120944,0.2727272727272727,11,32108,0.39975824816726746,0.0,0.407097131263798,0.3,20,2,False,27.27272727272727,40.709713126379796,30.0
2026-05-21,20260521,3F,3234-3249,112.93838283352652,0.6363636363636364,11,41800,0.4217569402931593,0.0,0.40457187873854544,0.2727272727272727,21,3,True,63.63636363636363,40.457187873854544,27.27272727272727
2026-05-22,20260522,3F,3234-3249,104.23416163520653,0.3125,16,76196,0.40491411920025067,0.0,0.4095592524759191,0.6363636363636364,22,4,True,31.25,40.955925247591914,63.63636363636363
2026-05-23,20260523,3F,3234-3249,94.30542604352644,0.3125,16,76879,0.40242169886058016,0.0,0.4074759191425858,0.3125,23,5,False,31.25,40.74759191425858,31.25
2026-05-24,20260524,3F,3234-3249,102.91194348710032,0.4375,16,68313,0.40228887412534675,0.0,0.4074759191425858,0.3125,24,6,False,43.75,40.74759191425858,31.25
2026-05-25,20260525,3F,3234-3249,91.13640491017716,0.42857142857142855,14,51873,0.4090807839172358,0.0,0.40817036358703024,0.4375,25,0,False,42.857142857142854,40.81703635870302,43.75
2026-05-26,20260526,3F,3234-3249,99.01570917843956,0.45454545454545453,11,39043,0.418004203681626,0.0,0.40459893501560174,0.42857142857142855,26,1,False,45.45454545454545,40.459893501560174,42.857142857142854
2026-05-27,20260527,3F,3234-3249,102.19598868068688,0.3125,16,79836,0.40083169666385926,0.0,0.4044642548809215,0.45454545454545453,27,2,True,31.25,40.44642548809215,45.45454545454545
2026-05-28,20260528,3F,3234-3249,95.28232710732522,0.3,10,28246,0.3808843932099125,0.0,0.40275129191795855,0.3125,28,3,False,30.0,40.275129191795855,31.25
2026-05-29,20260529,3F,3234-3249,115.17512411102068,0.6153846153846154,13,41994,0.3980916853075238,0.0,0.4040012919179586,0.3,29,4,False,61.53846153846154,40.400129191795855,30.0
2026-05-30,20260530,3F,3234-3249,106.00563135726559,0.375,16,74818,0.4068657218108058,0.0,0.4094500098666765,0.6153846153846154,30,5,False,37.5,40.94500098666765,61.53846153846154
2026-06-01,20260601,3F,3234-3249,106.68256783814,0.5625,16,66003,0.4045735679740784,0.0,0.40773034705618977,0.375,1,0,True,56.25,40.773034705618976,37.5
2026-06-02,20260602,3F,3234-3249,97.86129416703112,0.45454545454545453,11,40797,0.3819339799959651,0.0,0.4112415830112459,0.5625,2,1,False,45.45454545454545,41.124158301124595,56.25
2026-06-03,20260603,3F,3234-3249,111.28102679359503,0.375,8,31161,0.4178629275085891,0.0,0.4133525806278615,0.45454545454545453,3,2,False,37.5,41.33525806278615,45.45454545454545
2026-06-04,20260604,3F,3234-3249,115.5089384609336,0.4444444444444444,9,31525,0.36506355885927216,0.0,0.41531887276269297,0.375,4,3,False,44.44444444444444,41.531887276269295,37.5
2026-06-05,20260605,3F,3234-3249,89.6620285732276,0.2,15,54551,0.4131804773512127,0.0,0.4182697296461341,0.4444444444444444,5,4,False,20.0,41.82697296461341,44.44444444444444
2026-06-06,20260606,3F,3234-3249,105.42831052141153,0.5625,16,85564,0.41374884040262566,0.0,0.4170056847023139,0.2,6,5,False,56.25,41.70056847023139,20.0
2026-06-07,20260607,3F,3234-3249,111.58492336877138,0.4375,16,79416,0.41791812110544974,0.0,0.42051692065737006,0.5625,7,6,True,43.75,42.05169206573701,56.25
2026-06-08,20260608,3F,3234-3249,88.98725799030193,0.125,16,59139,0.4186331877866279,0.0,0.4216873326423888,0.4375,8,0,False,12.5,42.16873326423888,43.75
2026-06-09,20260609,3F,3234-3249,88.46281541952817,0.2,15,59607,0.42050820059877797,0.0,0.4161773931436853,0.125,9,1,False,20.0,41.61773931436853,12.5
2026-06-10,20260610,3F,3234-3249,92.51924804461866,0.4166666666666667,12,48681,0.40335066687408144,0.0,0.4128066066268314,0.2,10,2,False,41.66666666666667,41.28066066268314,20.0
2026-06-11,20260611,3F,3234-3249,114.04585923239438,0.46153846153846156,13,47121,0.42374382773286434,0.0,0.41187027703881635,0.4166666666666667,11,3,True,46.15384615384615,41.18702770388163,41.66666666666667
2026-06-13,20260613,3F,3234-3249,91.95477936365737,0.25,16,88640,0.40760850139859484,0.0,0.41141513158558607,0.46153846153846156,13,5,False,25.0,41.14151315855861,46.15384615384615
2026-06-14,20260614,3F,3234-3249,104.79679382125924,0.375,16,68162,0.40416006152036044,0.0,0.408574222494677,0.25,14,6,False,37.5,40.8574222494677,25.0
2026-06-15,20260615,3F,3234-3249,110.73141032851433,0.5333333333333333,15,63235,0.3987662654360902,0.0,0.40560418117236297,0.375,15,0,False,53.333333333333336,40.560418117236296,37.5
2026-06-16,20260616,3F,3234-3249,90.44581374194135,0.2727272727272727,11,33670,0.38225508713677797,0.0,0.4066931963238781,0.5333333333333333,16,1,False,27.27272727272727,40.66931963238781,53.333333333333336
2026-06-17,20260617,3F,3234-3249,100.10725901387255,0.3125,16,76710,0.40154526884200076,0.0,0.4050575213927487,0.2727272727272727,17,2,True,31.25,40.50575213927487,27.27272727272727
2026-06-18,20260618,3F,3234-3249,96.02321817152082,0.3076923076923077,13,36612,0.40131984836813595,0.0,0.4035581527058799,0.3125,18,3,False,30.76923076923077,40.35581527058799,31.25
2026-06-19,20260619,3F,3234-3249,89.18537371656107,0.3,10,30269,0.3916604878189134,0.0,0.4020830652932926,0.3076923076923077,19,4,False,30.0,40.208306529329256,30.76923076923077
2026-06-20,20260620,3F,3234-3249,97.52701124799317,0.375,16,75335,0.39710957335317965,0.0,0.40052056529329255,0.3,20,5,False,37.5,40.052056529329256,30.0
2026-06-21,20260621,3F,3234-3249,88.98496020532532,0.125,16,71070,0.3962524190599144,0.0,0.39981033802056526,0.375,21,6,True,12.5,39.98103380205652,37.5
2026-06-22,20260622,3F,3234-3249,111.2148213717286,0.5384615384615384,13,48821,0.3854135173101432,0.0,0.39423778557301287,0.125,22,0,True,53.84615384615385,39.42377855730129,12.5
2026-06-23,20260623,3F,3234-3249,86.41665838835196,0.3076923076923077,13,39488,0.40197717113848036,0.0,0.3982905509894147,0.5384615384615384,23,1,False,30.76923076923077,39.82905509894147,53.84615384615385
2026-06-24,20260624,3F,3234-3249,89.11998169354614,0.07142857142857142,14,55312,0.3802042140790302,0.0,0.3964840241828878,0.3076923076923077,24,2,False,7.142857142857142,39.64840241828878,30.76923076923077
2026-06-25,20260625,3F,3234-3249,104.16052644999199,0.5,10,30698,0.36461140664119507,0.0,0.3932372709361346,0.07142857142857142,25,3,False,50.0,39.323727093613456,7.142857142857142
2026-06-26,20260626,3F,3234-3249,99.55540838235574,0.21428571428571427,14,53898,0.38403393764672106,0.0,0.3953679527543164,0.5,26,4,False,21.428571428571427,39.53679527543164,50.0
2026-06-27,20260627,3F,3234-3249,130.8862325292136,0.875,16,85211,0.3899131099797622,0.0,0.394251881325745,0.21428571428571427,27,5,True,87.5,39.425188132574505,21.428571428571427
2026-06-28,20260628,3F,3234-3249,107.54303964774128,0.5,16,75148,0.3965195853653301,0.0,0.3999336995075632,0.875,28,6,False,50.0,39.99336995075632,87.5
2026-04-28,20260428,3F,3250-3264,91.2498755439967,0.26666666666666666,15,49673,0.33340594756653097,0.0,0.3279044720711387,0.4,28,1,False,26.666666666666668,32.79044720711387,40.0
2026-04-29,20260429,3F,3250-3264,92.48923733917505,0.3333333333333333,15,68424,0.3299653751799993,0.0,0.32494150910817576,0.26666666666666666,29,2,False,33.33333333333333,32.494150910817574,26.666666666666668
2026-04-30,20260430,3F,3250-3264,77.41675870131581,0.13333333333333333,15,64108,0.3292974591337527,0.0,0.3243717085383752,0.3333333333333333,30,3,False,13.333333333333334,32.43717085383752,33.33333333333333
2026-05-01,20260501,3F,3250-3264,108.26487519852513,0.3333333333333333,15,79694,0.32542437252627016,0.0,0.32140874557541227,0.13333333333333333,1,4,True,33.33333333333333,32.140874557541224,13.333333333333334
2026-05-02,20260502,3F,3250-3264,101.87496821411938,0.4,15,61773,0.32502519433080795,0.0,0.32066800483467145,0.3333333333333333,2,5,False,40.0,32.06680048346715,33.33333333333333
2026-05-03,20260503,3F,3250-3264,94.91038074267735,0.35714285714285715,14,50441,0.32947937965607454,0.0,0.3206680048346715,0.4,3,6,False,35.714285714285715,32.06680048346715,40.0
2026-05-04,20260504,3F,3250-3264,89.53983790040131,0.2,15,51335,0.3249499851149003,0.0,0.3209325550992218,0.35714285714285715,4,0,False,20.0,32.09325550992218,35.714285714285715
2026-05-05,20260505,3F,3250-3264,99.21945838816981,0.4,15,69958,0.32298127222117823,0.0,0.3194510736177403,0.2,5,1,False,40.0,31.945107361774028,20.0
2026-05-06,20260506,3F,3250-3264,82.01935531586258,0.13333333333333333,15,63935,0.322149317980033,0.0,0.3187103328769995,0.4,6,2,False,13.333333333333334,31.87103328769995,40.0
2026-05-07,20260507,3F,3250-3264,93.8962289577547,0.3333333333333333,15,85075,0.32002840980544106,0.0,0.3170172111838778,0.13333333333333333,7,3,True,33.33333333333333,31.70172111838778,13.333333333333334
2026-05-08,20260508,3F,3250-3264,106.63656745832742,0.3333333333333333,15,55941,0.3203492093390663,0.0,0.31754631171297837,0.3333333333333333,8,4,False,33.33333333333333,31.754631171297838,33.33333333333333
2026-05-09,20260509,3F,3250-3264,97.33299202255388,0.3333333333333333,15,76954,0.32053285089811745,0.0,0.31754631171297837,0.3333333333333333,9,5,False,33.33333333333333,31.754631171297838,33.33333333333333
2026-05-10,20260510,3F,3250-3264,94.53085769807602,0.3333333333333333,15,81116,0.31888513236151006,0.0,0.31606483023149684,0.3333333333333333,10,6,False,33.33333333333333,31.606483023149686,33.33333333333333
2026-05-11,20260511,3F,3250-3264,125.22469417287746,0.6153846153846154,13,39921,0.31350916528564887,0.0,0.3180591322257989,0.3333333333333333,11,0,True,61.53846153846154,31.80591322257989,33.33333333333333
2026-05-12,20260512,3F,3250-3264,104.4868069253904,0.4166666666666667,12,39636,0.31346285232507,0.0,0.3197685339352006,0.6153846153846154,12,1,False,41.66666666666667,31.97685339352006,61.53846153846154
2026-05-13,20260513,3F,3250-3264,96.11248650578393,0.5333333333333333,15,59760,0.32480047221688335,0.0,0.3214352006018673,0.4166666666666667,13,2,False,53.333333333333336,32.14352006018673,41.66666666666667
2026-05-14,20260514,3F,3250-3264,95.0258916502287,0.25,12,27880,0.30963024771436287,0.0,0.322175941342608,0.5333333333333333,14,3,False,25.0,32.2175941342608,53.333333333333336
2026-05-15,20260515,3F,3250-3264,90.21736479103403,0.3333333333333333,15,48451,0.3258988982913763,0.0,0.32199075615742284,0.25,15,4,False,33.33333333333333,32.19907561574228,25.0
2026-05-16,20260516,3F,3250-3264,109.01051514668902,0.4666666666666667,15,62631,0.32452859278240925,0.0,0.3205092746759413,0.3333333333333333,16,5,False,46.666666666666664,32.05092746759413,33.33333333333333
2026-05-17,20260517,3F,3250-3264,101.88992718514766,0.4,15,70549,0.32891261418865525,0.0,0.324212978379645,0.4666666666666667,17,6,True,40.0,32.4212978379645,46.666666666666664
2026-05-18,20260518,3F,3250-3264,91.50169384369455,0.25,8,16086,0.34514547739743284,0.0,0.32461701878368543,0.4,18,0,False,25.0,32.461701878368544,40.0
2026-05-19,20260519,3F,3250-3264,94.06622674228696,0.2727272727272727,11,34020,0.34726908075949087,0.0,0.325172574339241,0.25,19,1,False,27.27272727272727,32.5172574339241,25.0
2026-05-20,20260520,3F,3250-3264,113.93393602201445,0.6153846153846154,13,50605,0.33340231771224804,0.0,0.32449917366584036,0.2727272727272727,20,2,False,61.53846153846154,32.44991736658404,27.27272727272727
2026-05-21,20260521,3F,3250-3264,90.46020927077072,0.18181818181818182,11,35286,0.34338225990977245,0.0,0.3263985088985089,0.6153846153846154,21,3,True,18.181818181818183,32.63985088985089,61.53846153846154
2026-05-22,20260522,3F,3250-3264,112.87920962232353,0.5333333333333333,15,78158,0.32860986838492406,0.0,0.3217520442520443,0.18181818181818182,22,4,True,53.333333333333336,32.17520442520443,18.181818181818183
2026-05-23,20260523,3F,3250-3264,96.09269795261201,0.3333333333333333,15,71566,0.3349275010943304,0.0,0.3269372294372294,0.5333333333333333,23,5,False,33.33333333333333,32.69372294372294,53.333333333333336
2026-05-24,20260524,3F,3250-3264,98.589802018769,0.4,15,72738,0.33380627260516316,0.0,0.3261964886964887,0.3333333333333333,24,6,False,40.0,32.61964886964887,33.33333333333333
2026-05-25,20260525,3F,3250-3264,99.40059755116097,0.35714285714285715,14,48171,0.33713875218701517,0.0,0.32841871091871094,0.4,25,0,False,35.714285714285715,32.84187109187109,40.0
2026-05-26,20260526,3F,3250-3264,109.17503487371235,0.35714285714285715,14,49837,0.3396103159179273,0.0,0.3274486932820266,0.35714285714285715,26,1,False,35.714285714285715,32.74486932820266,35.714285714285715
2026-05-27,20260527,3F,3250-3264,96.80678190981273,0.5,14,57783,0.33789255351522934,0.0,0.32714344297677633,0.35714285714285715,27,2,True,50.0,32.714344297677634,35.714285714285715
2026-05-28,20260528,3F,3250-3264,102.81439517924586,0.45454545454545453,11,32245,0.3272833145385193,0.0,0.32899529482862816,0.5,28,3,False,45.45454545454545,32.89952948286282,50.0
2026-05-29,20260529,3F,3250-3264,93.12004725498072,0.3333333333333333,12,45475,0.34349851266053477,0.0,0.33256431839765177,0.45454545454545453,29,4,False,33.33333333333333,33.25643183976518,45.45454545454545
2026-05-30,20260530,3F,3250-3264,101.09580933530353,0.4666666666666667,15,68375,0.34095627724104666,0.0,0.33182357765691095,0.3333333333333333,30,5,False,46.666666666666664,33.182357765691094,33.33333333333333
2026-06-01,20260601,3F,3250-3264,87.11555355251305,0.2857142857142857,14,53882,0.34068250672661915,0.0,0.32950180281640956,0.4666666666666667,1,0,True,28.57142857142857,32.950180281640954,46.666666666666664
2026-06-02,20260602,3F,3250-3264,81.23334747863395,0.21428571428571427,14,60086,0.3436703573432546,0.0,0.32964772431064565,0.2857142857142857,2,1,False,21.428571428571427,32.96477243106457,28.57142857142857
2026-06-03,20260603,3F,3250-3264,105.80020642275804,0.6,15,49301,0.3373302970943604,0.0,0.3283101106134814,0.21428571428571427,3,2,False,60.0,32.83101106134814,21.428571428571427
2026-06-04,20260604,3F,3250-3264,107.25664335848208,0.35714285714285715,14,45760,0.3429768872059751,0.0,0.33130636529512936,0.6,4,3,False,35.714285714285715,33.130636529512934,60.0
2026-06-05,20260605,3F,3250-3264,100.58150634037916,0.4,15,62233,0.3405334860124246,0.0,0.33050379707683075,0.35714285714285715,5,4,False,40.0,33.05037970768308,35.714285714285715
2026-06-06,20260606,3F,3250-3264,112.95356950383488,0.6,15,77520,0.3407814813155366,0.0,0.3305037970768308,0.4,6,5,False,60.0,33.05037970768308,40.0
2026-06-07,20260607,3F,3250-3264,90.09972294342995,0.2,15,69884,0.34480089462819524,0.0,0.3340350972373444,0.6,7,6,True,20.0,33.403509723734444,60.0
2026-06-08,20260608,3F,3250-3264,108.24010479251463,0.6153846153846154,13,43699,0.34278640714575376,0.0,0.3362822882485804,0.2,8,0,False,61.53846153846154,33.62822882485804,20.0
2026-06-09,20260609,3F,3250-3264,110.91851986271965,0.38461538461538464,13,42976,0.3627474768529655,0.0,0.3419482826786197,0.6153846153846154,9,1,False,38.46153846153847,34.19482826786197,61.53846153846154
2026-06-10,20260610,3F,3250-3264,86.72239775141574,0.3076923076923077,13,53445,0.34038567029516476,0.0,0.3421840020154627,0.38461538461538464,10,2,False,30.76923076923077,34.21840020154627,38.46153846153847
2026-06-11,20260611,3F,3250-3264,81.82660872028865,0.13333333333333333,15,52972,0.3488813550001034,0.0,0.34564121895582567,0.3076923076923077,11,3,True,13.333333333333334,34.564121895582566,30.76923076923077
2026-06-13,20260613,3F,3250-3264,95.79564740733558,0.4,15,63986,0.34814913022357197,0.0,0.3460336065449702,0.13333333333333333,13,5,False,40.0,34.60336065449702,13.333333333333334
2026-06-14,20260614,3F,3250-3264,88.88993393054221,0.4,15,56014,0.34735129882199217,0.0,0.3452760307873944,0.4,14,6,False,40.0,34.52760307873944,40.0
2026-06-15,20260615,3F,3250-3264,105.82215099542287,0.5833333333333334,12,36157,0.3548713015165992,0.0,0.3441396671510308,0.4,15,0,False,58.333333333333336,34.41396671510308,40.0
2026-06-16,20260616,3F,3250-3264,112.85172640970092,0.5384615384615384,13,38157,0.35221888471481233,0.0,0.34914507840644204,0.5833333333333334,16,1,False,53.84615384615385,34.914507840644205,58.333333333333336
2026-06-17,20260617,3F,3250-3264,105.77723191047669,0.5333333333333333,15,64616,0.35415152008688716,0.0,0.35100259588895955,0.5384615384615384,17,2,True,53.333333333333336,35.10025958889595,53.84615384615385
2026-06-18,20260618,3F,3250-3264,131.21150046216516,0.7142857142857143,14,46030,0.34840206858682937,0.0,0.3532753231616868,0.5333333333333333,18,3,False,71.42857142857143,35.32753231616868,53.333333333333336
2026-06-19,20260619,3F,3250-3264,116.07162586784273,0.42857142857142855,7,17439,0.39601739475635306,0.0,0.3587698286561923,0.7142857142857143,19,4,False,42.857142857142854,35.876982865619226,71.42857142857143
2026-06-20,20260620,3F,3250-3264,93.5550161441095,0.26666666666666666,15,77789,0.3636358233056074,0.0,0.36060965549601914,0.42857142857142855,20,5,False,26.666666666666668,36.06096554960192,42.857142857142854
2026-06-21,20260621,3F,3250-3264,96.32801271202993,0.26666666666666666,15,51489,0.36379074128648486,0.0,0.36101758090394453,0.26666666666666666,21,6,True,26.666666666666668,36.101758090394455,26.666666666666668
2026-06-22,20260622,3F,3250-3264,99.19494634362529,0.46153846153846156,13,43720,0.35283146181964836,0.0,0.35647212635849,0.26666666666666666,22,0,True,46.15384615384615,35.647212635849,26.666666666666668
2026-06-23,20260623,3F,3250-3264,99.13518835604765,0.3333333333333333,15,42308,0.3627677814847675,0.0,0.35887597251233616,0.46153846153846156,23,1,False,33.33333333333333,35.887597251233615,46.15384615384615
2026-06-24,20260624,3F,3250-3264,118.34227010360168,0.6153846153846154,13,35283,0.36063292967839067,0.0,0.3550880937244574,0.3333333333333333,24,2,False,61.53846153846154,35.50880937244574,33.33333333333333
2026-06-25,20260625,3F,3250-3264,96.82124863521307,0.3333333333333333,12,31264,0.3682957903310638,0.0,0.3598083734447371,0.6153846153846154,25,3,False,33.33333333333333,35.98083734447371,61.53846153846154
2026-06-26,20260626,3F,3250-3264,111.8257385128451,0.5,14,43116,0.3566959926820231,0.0,0.36184800048436416,0.3333333333333333,26,4,False,50.0,36.184800048436415,33.33333333333333
2026-06-27,20260627,3F,3250-3264,89.1875700230442,0.2,15,85195,0.36791393550963397,0.0,0.3644306451124633,0.5,27,5,True,20.0,36.443064511246334,50.0
2026-06-28,20260628,3F,3250-3264,103.6366101322922,0.5333333333333333,15,59326,0.36723819827445575,0.0,0.36408099476281297,0.2,28,6,False,53.333333333333336,36.40809947628129,20.0
2026-04-28,20260428,3F,3265-3280,100.89728804066588,0.4375,16,74393,0.2798024548941191,0.0,0.2773647186147186,0.3125,28,1,False,43.75,27.736471861471863,31.25
2026-04-29,20260429,3F,3265-3280,100.41700771790772,0.375,16,95487,0.28259490119862923,0.0,0.2803739778739779,0.4375,29,2,False,37.5,28.03739778739779,43.75
2026-04-30,20260430,3F,3265-3280,99.7420082815015,0.3125,16,105934,0.28345730084988113,0.0,0.2813660413660414,0.375,30,3,False,31.25,28.136604136604138,37.5
2026-05-01,20260501,3F,3265-3280,102.62756798416608,0.375,16,117583,0.2842472719356696,0.0,0.2820604858104858,0.3125,1,4,True,37.5,28.20604858104858,31.25
2026-05-02,20260502,3F,3265-3280,96.98075801090076,0.1875,16,96341,0.2858424496614368,0.0,0.2834493746993747,0.375,2,5,False,18.75,28.34493746993747,37.5
2026-05-03,20260503,3F,3265-3280,98.69551255735237,0.375,16,84875,0.28508469519086593,0.0,0.28275493025493026,0.1875,3,6,False,37.5,28.275493025493027,18.75
2026-05-04,20260504,3F,3265-3280,100.1453935508332,0.4,15,93668,0.29062719274029497,0.0,0.285532708032708,0.375,4,0,False,40.0,28.553270803270802,37.5
2026-05-05,20260505,3F,3265-3280,100.42978305767204,0.1875,16,119059,0.2901954656966497,0.0,0.28759620009620007,0.4,5,1,False,18.75,28.759620009620008,40.0
2026-05-06,20260506,3F,3265-3280,92.13786079056989,0.0,16,80629,0.2890632848288111,0.0,0.28650493025493023,0.1875,6,2,False,0.0,28.650493025493024,18.75
2026-05-07,20260507,3F,3265-3280,101.9849125223846,0.4375,16,118776,0.2840493357026167,0.0,0.2817430254930255,0.0,7,3,True,43.75,28.17430254930255,0.0
2026-05-08,20260508,3F,3265-3280,95.55735385632543,0.14285714285714285,14,57151,0.2829092613408968,0.0,0.28364117364117364,0.4375,8,4,False,14.285714285714285,28.364117364117362,43.75
2026-05-09,20260509,3F,3265-3280,98.13293274624621,0.1875,16,114660,0.28792534353219124,0.0,0.2852284752284752,0.14285714285714285,9,5,False,18.75,28.52284752284752,14.285714285714285
2026-05-10,20260510,3F,3265-3280,100.87418766358269,0.375,16,98860,0.2872181336483794,0.0,0.2845340307840308,0.1875,10,6,False,37.5,28.453403078403078,18.75
2026-05-11,20260511,3F,3265-3280,99.9271560704821,0.26666666666666666,15,85222,0.287646646524526,0.0,0.28711339586339585,0.375,11,0,True,26.666666666666668,28.711339586339584,37.5
2026-05-12,20260512,3F,3265-3280,98.03961824044738,0.26666666666666666,15,67855,0.2903533847779224,0.0,0.28637265512265514,0.26666666666666666,12,1,False,26.666666666666668,28.637265512265515,26.666666666666668
2026-05-13,20260513,3F,3265-3280,102.59786946030795,0.5,14,75013,0.2868511207954456,0.0,0.2858633958633959,0.26666666666666666,13,2,False,50.0,28.586339586339587,26.666666666666668
2026-05-14,20260514,3F,3265-3280,96.93480867729107,0.23076923076923078,13,57258,0.2865774861431103,0.0,0.29040885040885045,0.5,14,3,False,23.076923076923077,29.040885040885044,50.0
2026-05-15,20260515,3F,3265-3280,95.855736542296,0.26666666666666666,15,71695,0.2919866126450273,0.0,0.2897983497983498,0.23076923076923078,15,4,False,26.666666666666668,28.97983497983498,23.076923076923077
2026-05-16,20260516,3F,3265-3280,97.37307853961184,0.125,16,106702,0.29188084257860114,0.0,0.28998353498353496,0.26666666666666666,16,5,False,12.5,28.998353498353495,26.666666666666668
2026-05-17,20260517,3F,3265-3280,99.23720302001854,0.125,16,111726,0.29042055571995523,0.0,0.2885946460946461,0.125,17,6,True,12.5,28.85946460946461,12.5
2026-05-18,20260518,3F,3265-3280,97.90829128342193,0.3125,16,64666,0.28999277789885247,0.0,0.2883962333962334,0.125,18,0,False,31.25,28.839623339623337,12.5
2026-05-19,20260519,3F,3265-3280,98.2264886993244,0.1875,16,90613,0.290737052260462,0.0,0.2890906778406778,0.3125,19,1,False,18.75,28.909067784067783,31.25
2026-05-20,20260520,3F,3265-3280,94.87758127308021,0.15384615384615385,13,59315,0.28340274081112216,0.0,0.2856184556184556,0.1875,20,2,False,15.384615384615385,28.561845561845562,18.75
2026-05-21,20260521,3F,3265-3280,99.54073693378842,0.5,16,88910,0.2863574131101048,0.0,0.28436489436489437,0.15384615384615385,21,3,True,50.0,28.43648943648944,15.384615384615385
2026-05-22,20260522,3F,3265-3280,95.90339451115011,0.125,16,86784,0.2883075657131817,0.0,0.2858800458800459,0.5,22,4,True,12.5,28.58800458800459,50.0
2026-05-23,20260523,3F,3265-3280,101.18340745101266,0.375,16,113174,0.28821291403137084,0.0,0.2858800458800459,0.125,23,5,False,37.5,28.58800458800459,12.5
2026-05-24,20260524,3F,3265-3280,101.87003871467097,0.4375,16,106373,0.2875713881909841,0.0,0.28518560143560145,0.375,24,6,False,43.75,28.518560143560144,37.5
2026-05-25,20260525,3F,3265-3280,93.98521349190233,0.0625,16,49764,0.29129508529313813,0.0,0.28865782365782366,0.4375,25,0,False,6.25,28.865782365782366,43.75
2026-05-26,20260526,3F,3265-3280,99.23611700932928,0.26666666666666666,15,76341,0.2899473417852293,0.0,0.28617766492766494,0.0625,26,1,False,26.666666666666668,28.617766492766496,6.25
2026-05-27,20260527,3F,3265-3280,99.33669535745456,0.25,16,100921,0.28865076500466036,0.0,0.28617766492766494,0.26666666666666666,27,2,True,25.0,28.617766492766496,26.666666666666668
2026-05-28,20260528,3F,3265-3280,94.04255297982375,0.14285714285714285,14,56197,0.28552137562208385,0.0,0.28409433159433156,0.25,28,3,False,14.285714285714285,28.409433159433156,25.0
2026-05-29,20260529,3F,3265-3280,100.05118855027665,0.35714285714285715,14,69793,0.28333425377995336,0.0,0.28220941095941093,0.14285714285714285,29,4,False,35.714285714285715,28.220941095941093,14.285714285714285
2026-05-30,20260530,3F,3265-3280,114.07271758120743,0.9375,16,146484,0.27761628308591085,0.0,0.27576099826099826,0.35714285714285715,30,5,False,93.75,27.576099826099824,35.714285714285715
2026-06-01,20260601,3F,3265-3280,101.35351580654418,0.4,15,104074,0.28082830197792324,0.0,0.2786973793996266,0.9375,1,0,True,40.0,27.869737939962658,93.75
2026-06-02,20260602,3F,3265-3280,98.01536564191824,0.2,15,63331,0.28758734563441934,0.0,0.28038277265805356,0.4,2,1,False,20.0,28.038277265805355,40.0
2026-06-03,20260603,3F,3265-3280,95.99458649661553,0.15384615384615385,13,67419,0.2893778539052655,0.0,0.27813558164681756,0.2,3,2,False,15.384615384615385,27.813558164681755,20.0
2026-06-04,20260604,3F,3265-3280,96.1489796164154,0.2,15,68517,0.27391535910497106,0.0,0.2761188717649392,0.15384615384615385,4,3,False,20.0,27.611887176493923,15.384615384615385
2026-06-05,20260605,3F,3265-3280,95.53437481313699,0.125,16,78003,0.27576747559947096,0.0,0.27368441483610023,0.2,5,4,False,12.5,27.368441483610024,20.0
