date,machine_number,machine_name,games_normalized,diff_coins_normalized,date_dt,floor,section,section_min,section_max,rank_from_min,rank_from_max,section_size,section_size_group,lr,kakuban_old,kakuban_new,seg,hist_threshold,payout_rate,hit_flag,win_flag,machine_score,machine_train_n,machine_train_avg_diff,machine_train_win_rate,machine_rank_in_section,test_date,window_days,selected_section_rank,machine_hit_rate,machine_avg_diff,machine_win_rate,selected_section_hit_rate,selected_section_score,period_id,section_rho,selected_section_count
20260103,2096,モンキーターンV,5165,2100,2026-01-03,2F,2089-2101,2089,2101,8,6,13,medium,L,8,6,N,106.0,113.55275895450146,1,1,0.43137254901960786,51.0,970.5882352941177,0.47058823529411764,1,2026-01-03,60,2,1.0,2100.0,1.0,0.6923076923076923,0.3706395348837209,F,0.35336144986800877,5
20260103,2092,モンキーターンV,5833,400,2026-01-03,2F,2089-2101,2089,2101,4,10,13,medium,R,4,10,N,106.0,102.28584490542316,0,1,0.42592592592592593,54.0,550.0,0.48148148148148145,2,2026-01-03,60,2,0.0,400.0,1.0,0.6923076923076923,0.3706395348837209,F,0.35336144986800877,5
20260103,2099,モンキーターンV,5014,3800,2026-01-03,2F,2089-2101,2089,2101,11,3,13,medium,L,11,3,N,106.0,125.26259805876879,1,1,0.4230769230769231,52.0,192.30769230769232,0.5,3,2026-01-03,60,2,1.0,3800.0,1.0,0.6923076923076923,0.3706395348837209,F,0.35336144986800877,5
20260103,2095,モンキーターンV,5984,500,2026-01-03,2F,2089-2101,2089,2101,7,7,13,medium,L,7,7,N,106.0,102.78520499108734,0,1,0.41818181818181815,55.0,1287.2727272727273,0.5272727272727272,4,2026-01-03,60,2,0.0,500.0,1.0,0.6923076923076923,0.3706395348837209,F,0.35336144986800877,5
20260103,2098,モンキーターンV,4625,9900,2026-01-03,2F,2089-2101,2089,2101,10,4,13,medium,L,10,4,N,106.0,171.35135135135135,1,1,0.4,50.0,508.0,0.44,5,2026-01-03,60,2,1.0,9900.0,1.0,0.6923076923076923,0.3706395348837209,F,0.35336144986800877,5
20260103,2129,甲鉄城のカバネリ,4653,4000,2026-01-03,2F,2129-2142,2129,2142,1,14,14,medium,L,1,1,N,106.0,128.655347804284,1,1,0.4722222222222222,36.0,747.2222222222222,0.5555555555555556,1,2026-01-03,60,1,1.0,4000.0,1.0,0.38461538461538464,0.3782991202346041,F,0.35336144986800877,5
20260103,2132,甲鉄城のカバネリ,3249,4900,2026-01-03,2F,2129-2142,2129,2142,4,11,14,medium,L,4,4,N,106.0,150.27187852672617,1,1,0.46,50.0,774.0,0.58,2,2026-01-03,60,1,1.0,4900.0,1.0,0.38461538461538464,0.3782991202346041,F,0.35336144986800877,5
20260103,2138,痛いのは嫌なので防御力に極振りしたいと思います。,4509,-100,2026-01-03,2F,2129-2142,2129,2142,10,5,14,medium,R,10,10,N,106.0,99.26073778369188,0,0,0.42424242424242425,33.0,681.8181818181819,0.5151515151515151,3,2026-01-03,60,1,0.0,-100.0,0.0,0.38461538461538464,0.3782991202346041,F,0.35336144986800877,5
20260103,2134,甲鉄城のカバネリ,3913,-700,2026-01-03,2F,2129-2142,2129,2142,6,9,14,medium,L,6,6,N,106.0,94.03697078115682,0,0,0.4166666666666667,24.0,433.3333333333333,0.5833333333333334,4,2026-01-03,60,1,0.0,-700.0,0.0,0.38461538461538464,0.3782991202346041,F,0.35336144986800877,5
20260103,2133,甲鉄城のカバネリ,2104,-600,2026-01-03,2F,2129-2142,2129,2142,5,10,14,medium,L,5,5,N,106.0,90.49429657794677,0,0,0.4074074074074074,54.0,453.7037037037037,0.46296296296296297,5,2026-01-03,60,1,0.0,-600.0,0.0,0.38461538461538464,0.3782991202346041,F,0.35336144986800877,5
20260103,2312,スーパーブラックジャック,3578,1900,2026-01-03,2F,2298-2313,2298,2313,15,2,16,large,L,15,2,N,106.0,117.70076392770636,1,1,0.5106382978723404,47.0,561.7021276595744,0.5531914893617021,1,2026-01-03,60,3,1.0,1900.0,1.0,0.5,0.36304062909567497,F,0.35336144986800877,5
20260103,2305,スーパーブラックジャック,3547,3800,2026-01-03,2F,2298-2313,2298,2313,8,9,16,large,R,8,9,N,106.0,135.71092942392633,1,1,0.4230769230769231,52.0,1163.4615384615386,0.5192307692307693,2,2026-01-03,60,3,1.0,3800.0,1.0,0.5,0.36304062909567497,F,0.35336144986800877,5
20260103,2302,スーパーブラックジャック,3245,2300,2026-01-03,2F,2298-2313,2298,2313,5,12,16,large,R,5,12,N,106.0,123.6260914227016,1,1,0.4,50.0,760.0,0.46,3,2026-01-03,60,3,1.0,2300.0,1.0,0.5,0.36304062909567497,F,0.35336144986800877,5
20260103,2303,スーパーブラックジャック,2310,-200,2026-01-03,2F,2298-2313,2298,2313,6,11,16,large,R,6,11,N,106.0,97.11399711399712,0,0,0.391304347826087,46.0,752.1739130434783,0.4782608695652174,4,2026-01-03,60,3,0.0,-200.0,0.0,0.5,0.36304062909567497,F,0.35336144986800877,5
20260103,2309,スーパーブラックジャック,3191,-3400,2026-01-03,2F,2298-2313,2298,2313,12,5,16,large,L,12,5,N,106.0,64.48344301681813,0,0,0.391304347826087,46.0,817.3913043478261,0.5217391304347826,5,2026-01-03,60,3,0.0,-3400.0,0.0,0.5,0.36304062909567497,F,0.35336144986800877,5
20260103,3224,東京喰種,6180,-5400,2026-01-03,3F,3218-3233,3218,3233,7,10,16,large,R,7,10,N,106.0,70.87378640776699,0,0,0.43859649122807015,57.0,675.438596491228,0.5087719298245614,1,2026-01-03,60,4,0.0,-5400.0,0.0,0.3125,0.3607456140350877,F,0.35336144986800877,5
20260103,3220,東京喰種,5268,-4200,2026-01-03,3F,3218-3233,3218,3233,3,14,16,large,R,3,14,N,106.0,73.42444950645405,0,0,0.41818181818181815,55.0,383.6363636363636,0.4909090909090909,2,2026-01-03,60,4,0.0,-4200.0,0.0,0.3125,0.3607456140350877,F,0.35336144986800877,5
20260103,3228,東京喰種,6153,-1500,2026-01-03,3F,3218-3233,3218,3233,11,6,16,large,L,11,6,N,106.0,91.8738826588656,0,0,0.4,55.0,425.45454545454544,0.45454545454545453,3,2026-01-03,60,4,0.0,-1500.0,0.0,0.3125,0.3607456140350877,F,0.35336144986800877,5
20260103,3229,東京喰種,5018,1100,2026-01-03,3F,3218-3233,3218,3233,12,5,16,large,L,12,5,N,106.0,107.30702803241662,1,1,0.38596491228070173,57.0,96.49122807017544,0.40350877192982454,4,2026-01-03,60,4,1.0,1100.0,1.0,0.3125,0.3607456140350877,F,0.35336144986800877,5
20260103,3230,東京喰種,5535,-2100,2026-01-03,3F,3218-3233,3218,3233,13,4,16,large,L,13,4,N,106.0,87.35320686540199,0,0,0.38596491228070173,57.0,177.19298245614036,0.47368421052631576,5,2026-01-03,60,4,0.0,-2100.0,0.0,0.3125,0.3607456140350877,F,0.35336144986800877,5
20260103,2014,マギアレコード 魔法少女まどか☆マギカ外伝,4060,900,2026-01-03,2F,2011-2022,2011,2022,4,9,12,medium,L,4,4,N,106.0,107.38916256157636,1,1,0.43478260869565216,69.0,420.28985507246375,0.4782608695652174,1,2026-01-03,90,1,1.0,900.0,1.0,0.2727272727272727,0.36848072562358275,F,0.3393996979376295,5
20260103,2015,マギアレコード 魔法少女まどか☆マギカ外伝,5337,-2600,2026-01-03,2F,2011-2022,2011,2022,5,8,12,medium,L,5,5,N,106.0,83.76116419961276,0,0,0.4230769230769231,78.0,584.6153846153846,0.46153846153846156,2,2026-01-03,90,1,0.0,-2600.0,0.0,0.2727272727272727,0.36848072562358275,F,0.3393996979376295,5
20260103,2019,マギアレコード 魔法少女まどか☆マギカ外伝,2779,-2300,2026-01-03,2F,2011-2022,2011,2022,9,4,12,medium,R,9,9,N,106.0,72.41213865899005,0,0,0.3972602739726027,73.0,708.2191780821918,0.4657534246575342,3,2026-01-03,90,1,0.0,-2300.0,0.0,0.2727272727272727,0.36848072562358275,F,0.3393996979376295,5
20260103,2012,マギアレコード 魔法少女まどか☆マギカ外伝,4575,-800,2026-01-03,2F,2011-2022,2011,2022,2,11,12,medium,L,2,2,N,106.0,94.1712204007286,0,0,0.39473684210526316,76.0,534.2105263157895,0.40789473684210525,4,2026-01-03,90,1,0.0,-800.0,0.0,0.2727272727272727,0.36848072562358275,F,0.3393996979376295,5
20260103,2020,マギアレコード 魔法少女まどか☆マギカ外伝,1645,-1500,2026-01-03,2F,2011-2022,2011,2022,10,3,12,medium,R,10,10,N,106.0,69.6048632218845,0,0,0.38028169014084506,71.0,908.4507042253521,0.43661971830985913,5,2026-01-03,90,1,0.0,-1500.0,0.0,0.2727272727272727,0.36848072562358275,F,0.3393996979376295,5
20260103,2093,モンキーターンV,5613,-500,2026-01-03,2F,2089-2101,2089,2101,5,9,13,medium,R,5,9,N,106.0,97.03070253578004,0,0,0.4605263157894737,76.0,1132.8947368421052,0.5131578947368421,1,2026-01-03,90,3,0.0,-500.0,0.0,0.6923076923076923,0.36779324055666,F,0.3393996979376295,5
20260103,2096,モンキーターンV,5165,2100,2026-01-03,2F,2089-2101,2089,2101,8,6,13,medium,L,8,6,N,106.0,113.55275895450146,1,1,0.4605263157894737,76.0,1321.0526315789473,0.4868421052631579,2,2026-01-03,90,3,1.0,2100.0,1.0,0.6923076923076923,0.36779324055666,F,0.3393996979376295,5
20260103,2092,モンキーターンV,5833,400,2026-01-03,2F,2089-2101,2089,2101,4,10,13,medium,R,4,10,N,106.0,102.28584490542316,0,1,0.41333333333333333,75.0,614.6666666666666,0.48,3,2026-01-03,90,3,0.0,400.0,1.0,0.6923076923076923,0.36779324055666,F,0.3393996979376295,5
20260103,2094,モンキーターンV,4829,5700,2026-01-03,2F,2089-2101,2089,2101,6,8,13,medium,R,6,8,N,106.0,139.34562021122386,1,1,0.3918918918918919,74.0,362.1621621621622,0.4864864864864865,4,2026-01-03,90,3,1.0,5700.0,1.0,0.6923076923076923,0.36779324055666,F,0.3393996979376295,5
20260103,2098,モンキーターンV,4625,9900,2026-01-03,2F,2089-2101,2089,2101,10,4,13,medium,L,10,4,N,106.0,171.35135135135135,1,1,0.38666666666666666,75.0,650.6666666666666,0.44,5,2026-01-03,90,3,1.0,9900.0,1.0,0.6923076923076923,0.36779324055666,F,0.3393996979376295,5
20260103,3213,東京喰種,2846,5400,2026-01-03,3F,3209-3217,3209,3217,5,5,9,small,R,5,5,N,106.0,163.24666198172875,1,1,0.41509433962264153,53.0,450.9433962264151,0.4528301886792453,1,2026-01-03,90,4,1.0,5400.0,1.0,0.4444444444444444,0.36473755047106327,F,0.3393996979376295,5
20260103,3215,東京喰種,5594,-800,2026-01-03,3F,3209-3217,3209,3217,7,3,9,small,R,7,7,N,106.0,95.2329877249434,0,0,0.41379310344827586,87.0,570.1149425287356,0.4942528735632184,2,2026-01-03,90,4,0.0,-800.0,0.0,0.4444444444444444,0.36473755047106327,F,0.3393996979376295,5
20260103,3209,東京喰種,6720,-900,2026-01-03,3F,3209-3217,3209,3217,1,9,9,small,R,1,1,N,106.0,95.53571428571429,0,0,0.4044943820224719,89.0,53.93258426966292,0.4606741573033708,3,2026-01-03,90,4,0.0,-900.0,0.0,0.4444444444444444,0.36473755047106327,F,0.3393996979376295,5
20260103,3212,東京喰種,5618,-4900,2026-01-03,3F,3209-3217,3209,3217,4,6,9,small,R,4,4,N,106.0,70.92678295953483,0,0,0.38095238095238093,84.0,-320.23809523809524,0.42857142857142855,4,2026-01-03,90,4,0.0,-4900.0,0.0,0.4444444444444444,0.36473755047106327,F,0.3393996979376295,5
20260103,3211,東京喰種,5520,2000,2026-01-03,3F,3209-3217,3209,3217,3,7,9,small,R,3,3,N,106.0,112.07729468599035,1,1,0.37209302325581395,86.0,312.7906976744186,0.45348837209302323,5,2026-01-03,90,4,1.0,2000.0,1.0,0.4444444444444444,0.36473755047106327,F,0.3393996979376295,5
20260103,3227,東京喰種,4115,2200,2026-01-03,3F,3218-3233,3218,3233,10,7,16,large,L,10,7,N,106.0,117.82098015390847,1,1,0.43023255813953487,86.0,-86.04651162790698,0.45348837209302323,1,2026-01-03,90,2,1.0,2200.0,1.0,0.3125,0.36818851251840945,F,0.3393996979376295,5
20260103,3226,東京喰種,4316,3200,2026-01-03,3F,3218-3233,3218,3233,9,8,16,large,L,9,8,N,106.0,124.71424158171148,1,1,0.4235294117647059,85.0,270.5882352941176,0.4823529411764706,2,2026-01-03,90,2,1.0,3200.0,1.0,0.3125,0.36818851251840945,F,0.3393996979376295,5
20260103,3221,東京喰種,6596,-6900,2026-01-03,3F,3218-3233,3218,3233,4,13,16,large,R,4,13,N,106.0,65.1303820497271,0,0,0.4090909090909091,88.0,154.54545454545453,0.4318181818181818,3,2026-01-03,90,2,0.0,-6900.0,0.0,0.3125,0.36818851251840945,F,0.3393996979376295,5
20260103,3224,東京喰種,6180,-5400,2026-01-03,3F,3218-3233,3218,3233,7,10,16,large,R,7,10,N,106.0,70.87378640776699,0,0,0.4069767441860465,86.0,381.3953488372093,0.47674418604651164,4,2026-01-03,90,2,0.0,-5400.0,0.0,0.3125,0.36818851251840945,F,0.3393996979376295,5
20260103,3220,東京喰種,5268,-4200,2026-01-03,3F,3218-3233,3218,3233,3,14,16,large,R,3,14,N,106.0,73.42444950645405,0,0,0.4057971014492754,69.0,269.5652173913044,0.463768115942029,5,2026-01-03,90,2,0.0,-4200.0,0.0,0.3125,0.36818851251840945,F,0.3393996979376295,5
20260103,3255,主役は銭形5,4805,500,2026-01-03,3F,3250-3264,3250,3264,6,10,15,large,R,6,10,N,106.0,103.46860908775581,0,1,0.4588235294117647,85.0,1152.9411764705883,0.5294117647058824,1,2026-01-03,90,5,0.0,500.0,1.0,0.26666666666666666,0.3611111111111111,F,0.3393996979376295,5
20260103,3260,吉宗,2001,-2200,2026-01-03,3F,3250-3264,3250,3264,11,5,15,large,L,11,5,N,106.0,63.35165750458104,0,0,0.4523809523809524,42.0,1485.7142857142858,0.5,2,2026-01-03,90,5,0.0,-2200.0,0.0,0.26666666666666666,0.3611111111111111,F,0.3393996979376295,5
20260103,3259,ToLOVEるダークネス TRANCE ver.8.7,3827,-1100,2026-01-03,3F,3250-3264,3250,3264,10,6,15,large,L,10,6,N,106.0,90.41895305286995,0,0,0.39759036144578314,83.0,850.6024096385543,0.46987951807228917,3,2026-01-03,90,5,0.0,-1100.0,0.0,0.26666666666666666,0.3611111111111111,F,0.3393996979376295,5
20260103,3257,ToLOVEるダークネス TRANCE ver.8.7,5780,-5100,2026-01-03,3F,3250-3264,3250,3264,8,8,15,large,L,8,8,N,106.0,70.58823529411765,0,0,0.39285714285714285,84.0,344.04761904761904,0.4523809523809524,4,2026-01-03,90,5,0.0,-5100.0,0.0,0.26666666666666666,0.3611111111111111,F,0.3393996979376295,5
20260103,3254,主役は銭形5,3068,3000,2026-01-03,3F,3250-3264,3250,3264,5,11,15,large,R,5,11,N,106.0,132.59452411994786,1,1,0.3902439024390244,82.0,342.6829268292683,0.4024390243902439,5,2026-01-03,90,5,1.0,3000.0,1.0,0.26666666666666666,0.3611111111111111,F,0.3393996979376295,5
20260104,2020,マギアレコード 魔法少女まどか☆マギカ外伝,3868,1500,2026-01-04,2F,2011-2022,2011,2022,10,3,12,medium,R,10,10,N,106.0,112.92657704239917,1,1,0.4222222222222222,45.0,1246.6666666666667,0.4666666666666667,1,2026-01-04,60,5,1.0,1500.0,1.0,0.2,0.35951134380453753,F,0.13648209641182327,5
20260104,2017,マギアレコード 魔法少女まどか☆マギカ外伝,2432,-1000,2026-01-04,2F,2011-2022,2011,2022,7,6,12,medium,R,7,7,N,106.0,86.29385964912281,0,0,0.4090909090909091,44.0,670.4545454545455,0.5,2,2026-01-04,60,5,0.0,-1000.0,0.0,0.2,0.35951134380453753,F,0.13648209641182327,5
20260104,2014,マギアレコード 魔法少女まどか☆マギカ外伝,2906,-500,2026-01-04,2F,2011-2022,2011,2022,4,9,12,medium,L,4,4,N,106.0,94.26473961917871,0,0,0.391304347826087,46.0,217.3913043478261,0.45652173913043476,3,2026-01-04,60,5,0.0,-500.0,0.0,0.2,0.35951134380453753,F,0.13648209641182327,5
20260104,2013,マギアレコード 魔法少女まどか☆マギカ外伝,4992,100,2026-01-04,2F,2011-2022,2011,2022,3,10,12,medium,L,3,3,N,106.0,100.66773504273505,0,1,0.37209302325581395,43.0,113.95348837209302,0.4418604651162791,4,2026-01-04,60,5,0.0,100.0,1.0,0.2,0.35951134380453753,F,0.13648209641182327,5
20260104,2019,マギアレコード 魔法少女まどか☆マギカ外伝,5014,-2300,2026-01-04,2F,2011-2022,2011,2022,9,4,12,medium,R,9,9,N,106.0,84.70948012232415,0,0,0.3469387755102041,49.0,471.42857142857144,0.40816326530612246,5,2026-01-04,60,5,0.0,-2300.0,0.0,0.2,0.35951134380453753,F,0.13648209641182327,5
20260104,2099,モンキーターンV,3057,100,2026-01-04,2F,2089-2101,2089,2101,11,3,13,medium,L,11,3,N,106.0,101.0903936321012,0,1,0.4339622641509434,53.0,260.37735849056605,0.5094339622641509,1,2026-01-04,60,1,0.0,100.0,1.0,0.2727272727272727,0.37681159420289856,F,0.13648209641182327,5
20260104,2096,モンキーターンV,3783,-200,2026-01-04,2F,2089-2101,2089,2101,8,6,13,medium,L,8,6,N,106.0,98.23773019649308,0,0,0.43137254901960786,51.0,860.7843137254902,0.47058823529411764,2,2026-01-04,60,1,0.0,-200.0,0.0,0.2727272727272727,0.37681159420289856,F,0.13648209641182327,5
20260104,2098,モンキーターンV,4706,800,2026-01-04,2F,2089-2101,2089,2101,10,4,13,medium,L,10,4,N,106.0,105.66652500354157,0,1,0.42,50.0,716.0,0.46,3,2026-01-04,60,1,0.0,800.0,1.0,0.2727272727272727,0.37681159420289856,F,0.13648209641182327,5
20260104,2092,モンキーターンV,3519,-200,2026-01-04,2F,2089-2101,2089,2101,4,10,13,medium,R,4,10,N,106.0,98.1055224021976,0,0,0.4074074074074074,54.0,416.6666666666667,0.48148148148148145,4,2026-01-04,60,1,0.0,-200.0,0.0,0.2727272727272727,0.37681159420289856,F,0.13648209641182327,5
20260104,2095,モンキーターンV,2629,100,2026-01-04,2F,2089-2101,2089,2101,7,7,13,medium,L,7,7,N,106.0,101.26790921770001,0,1,0.4,55.0,1258.1818181818182,0.5272727272727272,5,2026-01-04,60,1,0.0,100.0,1.0,0.2727272727272727,0.37681159420289856,F,0.13648209641182327,5
20260104,2129,甲鉄城のカバネリ,3289,-2000,2026-01-04,2F,2129-2142,2129,2142,1,14,14,medium,L,1,1,N,106.0,79.7304145130232,0,0,0.4864864864864865,37.0,835.1351351351351,0.5675675675675675,1,2026-01-04,60,2,0.0,-2000.0,0.0,0.5833333333333334,0.3762811127379209,F,0.13648209641182327,5
20260104,2132,甲鉄城のカバネリ,4450,1500,2026-01-04,2F,2129-2142,2129,2142,4,11,14,medium,L,4,4,N,106.0,111.23595505617978,1,1,0.47058823529411764,51.0,854.9019607843137,0.5882352941176471,2,2026-01-04,60,2,1.0,1500.0,1.0,0.5833333333333334,0.3762811127379209,F,0.13648209641182327,5
20260104,2138,痛いのは嫌なので防御力に極振りしたいと思います。,7285,-700,2026-01-04,2F,2129-2142,2129,2142,10,5,14,medium,R,10,10,N,106.0,96.79707160832761,0,0,0.4117647058823529,34.0,658.8235294117648,0.5,3,2026-01-04,60,2,0.0,-700.0,0.0,0.5833333333333334,0.3762811127379209,F,0.13648209641182327,5
20260104,2133,甲鉄城のカバネリ,2813,-1100,2026-01-04,2F,2129-2142,2129,2142,5,10,14,medium,L,5,5,N,106.0,86.96528024647469,0,0,0.4074074074074074,54.0,450.0,0.46296296296296297,4,2026-01-04,60,2,0.0,-1100.0,0.0,0.5833333333333334,0.3762811127379209,F,0.13648209641182327,5
20260104,2141,痛いのは嫌なので防御力に極振りしたいと思います。,6882,6800,2026-01-04,2F,2129-2142,2129,2142,13,2,14,medium,R,13,13,N,106.0,132.93616196842004,1,1,0.38596491228070173,57.0,682.4561403508771,0.5087719298245614,5,2026-01-04,60,2,1.0,6800.0,1.0,0.5833333333333334,0.3762811127379209,F,0.13648209641182327,5
20260104,2312,スーパーブラックジャック,3410,-1700,2026-01-04,2F,2298-2313,2298,2313,15,2,16,large,L,15,2,N,106.0,83.38220918866081,0,0,0.5106382978723404,47.0,482.97872340425533,0.5531914893617021,1,2026-01-04,60,3,0.0,-1700.0,0.0,0.125,0.36540962288686607,F,0.13648209641182327,5
20260104,2305,スーパーブラックジャック,3227,-2800,2026-01-04,2F,2298-2313,2298,2313,8,9,16,large,R,8,9,N,106.0,71.07736804049168,0,0,0.4230769230769231,52.0,1176.923076923077,0.5192307692307693,2,2026-01-04,60,3,0.0,-2800.0,0.0,0.125,0.36540962288686607,F,0.13648209641182327,5
20260104,2302,スーパーブラックジャック,5041,-4500,2026-01-04,2F,2298-2313,2298,2313,5,12,16,large,R,5,12,N,106.0,70.24399920650664,0,0,0.4,50.0,706.0,0.46,3,2026-01-04,60,3,0.0,-4500.0,0.0,0.125,0.36540962288686607,F,0.13648209641182327,5
20260104,2309,スーパーブラックジャック,3108,-2200,2026-01-04,2F,2298-2313,2298,2313,12,5,16,large,L,12,5,N,106.0,76.40497640497641,0,0,0.391304347826087,46.0,806.5217391304348,0.5217391304347826,4,2026-01-04,60,3,0.0,-2200.0,0.0,0.125,0.36540962288686607,F,0.13648209641182327,5
20260104,2303,スーパーブラックジャック,4429,-2000,2026-01-04,2F,2298-2313,2298,2313,6,11,16,large,R,6,11,N,106.0,84.9476932339881,0,0,0.3829787234042553,47.0,731.9148936170212,0.46808510638297873,5,2026-01-04,60,3,0.0,-2000.0,0.0,0.125,0.36540962288686607,F,0.13648209641182327,5
20260104,3224,東京喰種,5924,-3800,2026-01-04,3F,3218-3233,3218,3233,7,10,16,large,R,7,10,N,106.0,78.61805086653162,0,0,0.43859649122807015,57.0,578.9473684210526,0.49122807017543857,1,2026-01-04,60,4,0.0,-3800.0,0.0,0.25,0.3603504928806134,F,0.13648209641182327,5
20260104,3220,東京喰種,4795,-4400,2026-01-04,3F,3218-3233,3218,3233,3,14,16,large,R,3,14,N,106.0,69.41258255126868,0,0,0.41818181818181815,55.0,316.3636363636364,0.4909090909090909,2,2026-01-04,60,4,0.0,-4400.0,0.0,0.25,0.3603504928806134,F,0.13648209641182327,5
20260104,3229,東京喰種,4072,5100,2026-01-04,3F,3218-3233,3218,3233,12,5,16,large,L,12,5,N,106.0,141.74852652259332,1,1,0.40350877192982454,57.0,178.94736842105263,0.42105263157894735,3,2026-01-04,60,4,1.0,5100.0,1.0,0.25,0.3603504928806134,F,0.13648209641182327,5
20260104,3226,東京喰種,5733,3400,2026-01-04,3F,3218-3233,3218,3233,9,8,16,large,L,9,8,N,106.0,119.76859119716264,1,1,0.38596491228070173,57.0,333.3333333333333,0.45614035087719296,4,2026-01-04,60,4,1.0,3400.0,1.0,0.25,0.3603504928806134,F,0.13648209641182327,5
20260104,3221,東京喰種,5672,-3400,2026-01-04,3F,3218-3233,3218,3233,4,13,16,large,R,4,13,N,106.0,80.01880582980723,0,0,0.38333333333333336,60.0,-121.66666666666667,0.4,5,2026-01-04,60,4,0.0,-3400.0,0.0,0.25,0.3603504928806134,F,0.13648209641182327,5
20260104,2014,マギアレコード 魔法少女まどか☆マギカ外伝,2906,-500,2026-01-04,2F,2011-2022,2011,2022,4,9,12,medium,L,4,4,N,106.0,94.26473961917871,0,0,0.4492753623188406,69.0,436.231884057971,0.4927536231884058,1,2026-01-04,90,3,0.0,-500.0,0.0,0.2,0.3677639046538025,F,0.1479464310409146,5
20260104,2017,マギアレコード 魔法少女まどか☆マギカ外伝,2432,-1000,2026-01-04,2F,2011-2022,2011,2022,7,6,12,medium,R,7,7,N,106.0,86.29385964912281,0,0,0.4225352112676056,71.0,732.3943661971831,0.49295774647887325,2,2026-01-04,90,3,0.0,-1000.0,0.0,0.2,0.3677639046538025,F,0.1479464310409146,5
20260104,2012,マギアレコード 魔法少女まどか☆マギカ外伝,4230,-4100,2026-01-04,2F,2011-2022,2011,2022,2,11,12,medium,L,2,2,N,106.0,67.69109535066981,0,0,0.39473684210526316,76.0,544.7368421052631,0.40789473684210525,3,2026-01-04,90,3,0.0,-4100.0,0.0,0.2,0.3677639046538025,F,0.1479464310409146,5
20260104,2019,マギアレコード 魔法少女まどか☆マギカ外伝,5014,-2300,2026-01-04,2F,2011-2022,2011,2022,9,4,12,medium,R,9,9,N,106.0,84.70948012232415,0,0,0.3835616438356164,73.0,652.054794520548,0.4520547945205479,4,2026-01-04,90,3,0.0,-2300.0,0.0,0.2,0.3677639046538025,F,0.1479464310409146,5
20260104,2020,マギアレコード 魔法少女まどか☆マギカ外伝,3868,1500,2026-01-04,2F,2011-2022,2011,2022,10,3,12,medium,R,10,10,N,106.0,112.92657704239917,1,1,0.38028169014084506,71.0,911.2676056338029,0.43661971830985913,5,2026-01-04,90,3,1.0,1500.0,1.0,0.2,0.3677639046538025,F,0.1479464310409146,5
20260104,2096,モンキーターンV,3783,-200,2026-01-04,2F,2089-2101,2089,2101,8,6,13,medium,L,8,6,N,106.0,98.23773019649308,0,0,0.47368421052631576,76.0,1369.7368421052631,0.5,1,2026-01-04,90,1,0.0,-200.0,0.0,0.2727272727272727,0.3727634194831014,F,0.1479464310409146,5
20260104,2093,モンキーターンV,3838,10700,2026-01-04,2F,2089-2101,2089,2101,5,9,13,medium,R,5,9,N,106.0,192.93034566614554,1,1,0.4605263157894737,76.0,1134.2105263157894,0.5131578947368421,2,2026-01-04,90,1,1.0,10700.0,1.0,0.2727272727272727,0.3727634194831014,F,0.1479464310409146,5
20260104,2092,モンキーターンV,3519,-200,2026-01-04,2F,2089-2101,2089,2101,4,10,13,medium,R,4,10,N,106.0,98.1055224021976,0,0,0.4,75.0,545.3333333333334,0.48,3,2026-01-04,90,1,0.0,-200.0,0.0,0.2727272727272727,0.3727634194831014,F,0.1479464310409146,5
20260104,2098,モンキーターンV,4706,800,2026-01-04,2F,2089-2101,2089,2101,10,4,13,medium,L,10,4,N,106.0,105.66652500354157,0,1,0.4,75.0,784.0,0.4533333333333333,4,2026-01-04,90,1,0.0,800.0,1.0,0.2727272727272727,0.3727634194831014,F,0.1479464310409146,5
20260104,2099,モンキーターンV,3057,100,2026-01-04,2F,2089-2101,2089,2101,11,3,13,medium,L,11,3,N,106.0,101.0903936321012,0,1,0.39473684210526316,76.0,239.47368421052633,0.4605263157894737,5,2026-01-04,90,1,0.0,100.0,1.0,0.2727272727272727,0.3727634194831014,F,0.1479464310409146,5
20260104,2129,甲鉄城のカバネリ,3289,-2000,2026-01-04,2F,2129-2142,2129,2142,1,14,14,medium,L,1,1,N,106.0,79.7304145130232,0,0,0.4864864864864865,37.0,835.1351351351351,0.5675675675675675,1,2026-01-04,90,5,0.0,-2000.0,0.0,0.5833333333333334,0.3599624060150376,F,0.1479464310409146,5
20260104,2132,甲鉄城のカバネリ,4450,1500,2026-01-04,2F,2129-2142,2129,2142,4,11,14,medium,L,4,4,N,106.0,111.23595505617978,1,1,0.47435897435897434,78.0,658.974358974359,0.5897435897435898,2,2026-01-04,90,5,1.0,1500.0,1.0,0.5833333333333334,0.3599624060150376,F,0.1479464310409146,5
20260104,2138,痛いのは嫌なので防御力に極振りしたいと思います。,7285,-700,2026-01-04,2F,2129-2142,2129,2142,10,5,14,medium,R,10,10,N,106.0,96.79707160832761,0,0,0.4117647058823529,34.0,658.8235294117648,0.5,3,2026-01-04,90,5,0.0,-700.0,0.0,0.5833333333333334,0.3599624060150376,F,0.1479464310409146,5
