date,machine_name,machine_count,total_games,avg_games,total_diff_coins,avg_diff_coins,win_rate,efficiency,entity_key,daily_global_avg_diff,shrunk_avg_diff,raw_avg_rank,shrunk_rank,is_rank_1,is_top_2,is_top_3,is_top_5,day_of_week,day_of_month,month_progress,is_thursday,is_month_end_event,lag_1_avg_diff_coins,lag_7_avg_diff_coins,lag_14_avg_diff_coins,lag_21_avg_diff_coins,lag_1_total_games,lag_7_total_games,lag_14_total_games,lag_21_total_games,lag_1_efficiency,lag_7_efficiency,lag_14_efficiency,lag_21_efficiency,rolling_avg_diff_7d,rolling_avg_diff_14d,rolling_avg_diff_28d,rolling_avg_games_7d,rolling_avg_games_14d,rolling_avg_games_28d,rolling_avg_efficiency_7d,rolling_avg_efficiency_14d,rolling_avg_efficiency_28d,prior_rank1_rate,prior_top2_rate,prior_top3_rate,prior_top5_rate,days_since_last_rank1,days_since_last_top2,days_since_last_top3,days_since_last_top5,days_since_first_seen,count_delta_1d,count_delta_7d,count_increase_flag,count_decrease_flag,days_since_last_count_increase,days_since_last_count_decrease,count_delta_1d_bin,count_delta_7d_bin,days_since_first_seen_bin,same_weekday_rank1_rate,same_weekday_top3_rate,same_weekday_rolling_rank_sum_3,event_group,is_event_day,proba_is_rank_1,threshold_is_rank_1,proba_is_top_2,threshold_is_top_2,proba_is_top_3,threshold_is_top_3,proba_is_top_5,threshold_is_top_5,ensemble_score,nextday_rank,previous_day_raw_avg_rank,previous_day_shrunk_rank,previous_day_avg_diff_coins,previous_day_shrunk_avg_diff
2026-05-21,とある魔術の禁書目録,1,0.0,0.0,0.0,0.0,0.0,0.0,とある魔術の禁書目録,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,2900.0,400.0,-700.0,-300.0,4477.0,116.0,3718.0,4596.0,0.6477551932097386,3.4482758620689653,-0.18827326519634213,-0.06527415143603134,-471.42857142857144,-457.14285714285717,-53.57142857142857,1955.5714285714287,1938.5714285714287,2615.285714285714,-0.0324910526364066,-0.19815310192459545,-0.11204610236203846,0.0,0.0,0.025,0.0375,999.0,999.0,47.0,47.0,80.0,0.0,0.0,0,0,999.0,999.0,0,0,6,0.0,0.0,115.0,1,1,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,0.4,92,4.0,9.0,2900.0,626.8761574074074
2026-05-21,アイムジャグラーEX-TP,4,0.0,0.0,0.0,0.0,0.0,0.0,アイムジャグラーEX-TP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,-325.0,600.0,-700.0,-233.3,16007.0,14688.0,10642.0,9731.0,-0.0812144686699569,0.16339869281045752,-0.2631084382634843,-0.14387010584729215,717.8571428571429,428.57142857142856,239.8821428571429,5015.257142857142,4307.2642857142855,3957.910714285714,0.10333657163115792,0.07350068822813775,0.03150485700503417,0.0,0.0,0.0,0.0,999.0,999.0,999.0,999.0,181.0,0.0,0.0,0,0,999.0,14.0,0,0,7,0.0,0.0,67.0,1,1,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,0.4,93,31.0,31.0,-325.0,-331.8964646464646
2026-05-21,クランキークレスト,1,0.0,0.0,0.0,0.0,0.0,0.0,クランキークレスト,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,2000.0,600.0,-100.0,0.0,5282.0,6737.0,1816.0,1903.0,0.37864445285876563,0.0890604126465786,-0.05506607929515418,0.0,571.4285714285714,321.42857142857144,50.0,4234.0,4533.642857142857,3689.5178571428573,0.07811510607183965,0.029992148026818148,-0.08193660539994128,0.0,0.0,0.0,0.0,999.0,999.0,999.0,999.0,154.0,0.0,0.0,0,0,999.0,22.0,0,0,7,0.0,0.0,95.0,1,1,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,0.4,94,4.0,12.0,2000.0,445.71666666666664
2026-05-21,スマスロ ドルアーガの塔,2,0.0,0.0,0.0,0.0,0.0,0.0,スマスロ ドルアーガの塔,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,-1400.0,150.0,-700.0,-650.0,6227.0,4851.0,10241.0,10053.0,-0.4496547294042075,0.06184291898577613,-0.1367053998632946,-0.12931463244802546,-250.0,-271.42857142857144,-332.14285714285717,2611.8571428571427,3187.1428571428573,3774.0178571428573,-0.03217389219983229,-0.054154429411743324,-0.09163952073243684,0.0,0.0,0.0,0.024390243902439025,999.0,999.0,999.0,20.0,41.0,0.0,0.0,0,0,999.0,999.0,0,0,6,0.0,0.0,80.0,1,1,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,0.4,95,58.0,47.0,-1400.0,-255.80990783410138
2026-05-21,タクトオーパス デスティニー,4,0.0,0.0,0.0,0.0,0.0,0.0,タクトオーパス デスティニー,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,-1300.0,-500.0,0.0,0.0,16558.0,20679.0,0.0,0.0,-0.31404759028868223,-0.09671647565162725,0.0,0.0,-389.2857142857143,-920.0,-920.0,4728.357142857143,4931.16,4931.16,-0.07452491686612847,-0.17334752431031752,-0.17334752431031752,0.0,0.0,0.0,0.0,999.0,999.0,999.0,999.0,10.0,0.0,0.0,0,0,999.0,999.0,0,0,4,0.0,0.0,57.0,1,1,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,0.4,96,67.0,67.0,-1300.0,-482.082561728395
2026-05-21,ドッチ,2,0.0,0.0,0.0,0.0,0.0,0.0,ドッチ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,-1200.0,300.0,-100.0,-350.0,10940.0,8644.0,13452.0,12356.0,-0.21937842778793418,0.06941230911614993,-0.014867677668748141,-0.05665263839430236,-500.0,-396.42857142857144,-180.35714285714286,4027.214285714286,4523.857142857143,5143.571428571428,-0.17411304710799394,-0.10080374630365076,-0.048948191974252896,0.0,0.0,0.0,0.0,999.0,999.0,999.0,999.0,31.0,0.0,0.0,0,0,999.0,999.0,0,0,6,0.0,0.0,108.0,1,1,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,0.4,97,64.0,59.0,-1200.0,-219.82043650793648
2026-05-21,ハイパーラッシュ,2,0.0,0.0,0.0,0.0,0.0,0.0,ハイパーラッシュ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,1400.0,-350.0,-600.0,1850.0,9451.0,4103.0,5295.0,6388.0,0.2962649455084118,-0.17060687301974164,-0.22662889518413598,0.5792110206637445,714.2857142857143,414.2857142857143,326.7857142857143,4683.142857142857,4558.642857142857,4066.5535714285716,0.08443822691883661,0.06006445501264985,0.04181454388471408,0.0,0.0,0.008333333333333333,0.025,999.0,999.0,97.0,86.0,120.0,0.0,0.0,0,0,999.0,28.0,0,0,7,0.0,0.0,77.0,1,1,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,0.4,98,4.0,8.0,1400.0,532.2798594847775
2026-05-21,バイオハザード RE:2,2,0.0,0.0,0.0,0.0,0.0,0.0,バイオハザード RE:2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,1350.0,1250.0,2250.0,-350.0,8678.0,6888.0,9195.0,3514.0,0.3111315971421987,0.3629500580720093,0.4893964110929853,-0.199203187250996,1142.857142857143,657.1428571428571,575.0,3858.714285714286,3728.464285714286,3656.035714285714,0.315767737830834,0.18334937288508274,0.1530984437270509,0.0,0.021739130434782608,0.021739130434782608,0.07608695652173914,999.0,19.0,19.0,4.0,92.0,0.0,0.0,0,0,999.0,999.0,0,0,7,0.0,0.15384615384615385,48.0,1,1,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,0.4,99,7.0,11.0,1350.0,541.6428571428571
2026-05-21,バベル,3,0.0,0.0,0.0,0.0,0.0,0.0,バベル,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,66.7,-400.0,0.0,0.0,8698.0,6357.0,0.0,0.0,0.022993791676247412,-0.18876828692779613,0.0,0.0,252.38571428571427,52.791666666666636,52.791666666666636,2068.0428571428574,2352.3333333333335,2352.3333333333335,0.05537645465453295,-0.03504092083531378,-0.03504092083531378,0.0,0.0,0.0,0.08333333333333333,999.0,999.0,999.0,9.0,12.0,0.0,0.0,0,0,999.0,999.0,0,0,4,0.0,0.0,94.0,1,1,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,0.4,100,28.0,26.0,66.7,151.1788306451613
2026-05-21,バンドリ！,2,0.0,0.0,0.0,0.0,0.0,0.0,バンドリ！,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,2800.0,-1500.0,6050.0,-500.0,2871.0,4613.0,8041.0,5914.0,1.9505398815743644,-0.6503360069369174,1.5047879616963065,-0.16909029421711194,735.7142857142857,785.7142857142857,10.714285714285714,2362.9285714285716,2481.214285714286,2742.089285714286,0.41741001747784795,0.2520499538647729,-0.08028269382966986,0.025236593059936908,0.05362776025236593,0.0946372239747634,0.15772870662460567,36.0,36.0,14.0,1.0,317.0,0.0,0.0,0,0,999.0,999.0,0,0,7,0.022222222222222223,0.1111111111111111,117.0,1,1,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,0.4,101,5.0,5.0,2800.0,923.0367063492064
2026-05-21,バーサスリヴァイズ,2,0.0,0.0,0.0,0.0,0.0,0.0,バーサスリヴァイズ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,600.0,50.0,150.0,500.0,7425.0,4370.0,9470.0,5454.0,0.16161616161616163,0.02288329519450801,0.03167898627243928,0.18335166850018336,-392.85714285714283,-214.28571428571428,-133.92857142857142,3021.8571428571427,3236.3214285714284,3407.4285714285716,-0.09296695644032069,-0.0660854229099179,-0.03755070938395124,0.0,0.0,0.0,0.00946372239747634,999.0,999.0,999.0,63.0,317.0,0.0,0.0,0,0,999.0,108.0,0,0,7,0.0,0.0,90.0,1,1,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,0.4,102,21.0,28.0,600.0,294.46527777777777
2026-05-21,ビッグドリーム THE GOLDEN PUSHER,7,0.0,0.0,0.0,0.0,0.0,0.0,ビッグドリーム THE GOLDEN PUSHER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,-2628.6,-1142.9,0.0,0.0,28622.0,30530.0,0.0,0.0,-0.6428621340227797,-0.26203734032099574,0.0,0.0,-861.2285714285715,-1027.15,-1027.15,5328.342857142858,5661.95,5661.95,-0.14915624757243665,-0.16607212674053104,-0.16607212674053104,0.0,0.0,0.0,0.1,999.0,999.0,999.0,4.0,10.0,0.0,0.0,0,0,999.0,999.0,0,0,4,0.0,0.0,70.0,1,1,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,0.4,103,72.0,72.0,-2628.6,-1461.5785879629632
2026-05-21,マタドールIII,4,0.0,0.0,0.0,0.0,0.0,0.0,マタドールIII,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,-150.0,-200.0,-400.0,400.0,19403.0,13134.0,8371.0,17866.0,-0.03092305313611297,-0.06091061367443277,-0.1911360649862621,0.08955558043210568,214.28571428571428,-117.85714285714286,-58.92857142857143,3862.2571428571428,4004.5,4770.021428571429,0.03862135896016283,-0.038816342666344254,-0.02299897449878832,0.0,0.0,0.0,0.0,999.0,999.0,999.0,999.0,35.0,0.0,0.0,0,0,999.0,999.0,0,0,6,0.0,0.0,142.0,1,1,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,0.4,104,35.0,35.0,-150.0,-9.76649305555555
2026-05-21,ヱヴァンゲリヲン ～約束の扉～,1,0.0,0.0,0.0,0.0,0.0,0.0,ヱヴァンゲリヲン ～約束の扉～,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,-1100.0,100.0,-700.0,100.0,1792.0,3590.0,1643.0,3293.0,-0.6138392857142857,0.027855153203342618,-0.426049908703591,0.030367446097783177,-628.5714285714286,-628.5714285714286,-464.2857142857143,3017.714285714286,3227.3571428571427,3260.25,-0.3424520506116308,-0.3070315240311894,-0.235341554082188,0.0,0.003257328990228013,0.003257328990228013,0.013029315960912053,999.0,117.0,117.0,117.0,307.0,0.0,0.0,0,0,999.0,35.0,0,0,7,0.0,0.0,113.0,1,1,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,0.4,105,67.0,44.0,-1100.0,160.6701388888889
2026-05-21,不二子BT,2,0.0,0.0,0.0,0.0,0.0,0.0,不二子BT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,0.0,-100.0,433.3,-266.7,2560.0,3532.0,8890.0,8769.0,0.0,-0.056625141562853906,0.14623172103487064,-0.09123047097730642,-14.285714285714253,66.66428571428574,112.79642857142858,2686.4285714285716,3001.5,3317.410714285714,0.002747170412816901,-0.0011862441534764676,-0.02355383685389827,0.0,0.0,0.006666666666666667,0.02,999.0,999.0,53.0,53.0,150.0,0.0,0.0,0,0,80.0,10.0,0,0,7,0.0,0.0,105.0,1,1,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,0.4,106,38.0,35.0,0.0,123.03670634920636
2026-05-21,押忍!番長ZERO,2,0.0,0.0,0.0,0.0,0.0,0.0,押忍!番長ZERO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,300.0,-50.0,650.0,1050.0,863.0,3405.0,5222.0,4974.0,0.6952491309385863,-0.02936857562408223,0.248946763692072,0.4221954161640531,578.5714285714286,528.5714285714286,441.07142857142856,2769.214285714286,3010.1785714285716,3218.25,0.1563850158154911,0.11261672980189737,0.08843313037827838,0.0,0.0,0.010869565217391304,0.021739130434782608,999.0,999.0,47.0,13.0,92.0,0.0,0.0,0,0,999.0,64.0,0,0,7,0.0,0.07692307692307693,88.0,1,1,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,0.4,107,21.0,24.0,300.0,241.64285714285717
2026-05-21,範馬刃牙,2,0.0,0.0,0.0,0.0,0.0,0.0,範馬刃牙,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,1950.0,-250.0,-425.0,275.0,3074.0,2320.0,4461.0,3516.0,1.2687052700065062,-0.21551724137931033,-0.3810804752297691,0.31285551763367464,-71.42857142857143,169.64285714285714,197.32142857142858,1151.357142857143,1272.6214285714286,1550.5214285714285,-0.057161403220093936,0.11152118380806618,0.14064106053704775,0.0,0.011904761904761904,0.03571428571428571,0.047619047619047616,999.0,76.0,50.0,10.0,84.0,0.0,0.0,0,0,999.0,7.0,0,0,6,0.0,0.0,74.0,1,1,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,0.4,108,4.0,8.0,1950.0,741.6956947162427
2026-05-21,翔べ！ハーレムエース,1,0.0,0.0,0.0,0.0,0.0,0.0,翔べ！ハーレムエース,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,2800.0,-1700.0,1900.0,-1166.7,7761.0,6302.0,6726.0,12033.0,0.36077825022548643,-0.2697556331323389,0.2824858757062147,-0.29086678301337987,-100.0,185.71428571428572,223.80357142857142,4685.714285714285,5088.285714285715,4911.878571428571,-0.042343222417173414,-0.02360712314886515,0.014611181506419357,0.0,0.0,0.0,0.025974025974025976,999.0,999.0,999.0,67.0,77.0,0.0,0.0,0,0,999.0,14.0,0,0,6,0.0,0.0,100.0,1,1,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,0.4,109,4.0,8.0,2800.0,731.109375
2026-05-21,マジカルハロウィン ボーナストリガー,1,0.0,0.0,0.0,0.0,0.0,0.0,マジカルハロウィン ボーナストリガー,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,-600.0,500.0,400.0,100.0,2532.0,4656.0,1072.0,203.0,-0.23696682464454977,0.10738831615120274,0.373134328358209,0.49261083743842365,-257.14285714285705,-7.142857142857175,-159.525,3033.0,2820.214285714286,2858.9285714285716,-0.1443031563545492,-0.09981093150783941,-0.11868493264460282,0.0,0.0,0.0,0.0,999.0,999.0,999.0,999.0,104.0,0.0,0.0,0,0,999.0,27.0,0,0,7,0.0,0.0,103.0,1,1,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,110,45.0,35.0,-600.0,-381.1780303030303
2026-05-21,マジカルハロウィン8,1,0.0,0.0,0.0,0.0,0.0,0.0,マジカルハロウィン8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,-200.0,100.0,-2500.0,-300.0,1823.0,480.0,4756.0,4288.0,-0.10970927043335162,0.20833333333333334,-0.5256518082422204,-0.06996268656716417,-114.28571428571429,142.85714285714286,442.85714285714283,2499.285714285714,3096.285714285714,3922.1428571428573,0.033813447598044825,0.0714343707548649,0.10613504766448423,0.0,0.0,0.0,0.0031545741324921135,999.0,999.0,999.0,242.0,317.0,0.0,0.0,0,0,999.0,999.0,0,0,7,0.0,0.0,130.0,1,1,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,111,47.0,36.0,-200.0,110.20949074074075
2026-05-21,戦国†恋姫,1,0.0,0.0,0.0,0.0,0.0,0.0,戦国†恋姫,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,-900.0,1500.0,0.0,300.0,4530.0,4297.0,1230.0,5655.0,-0.1986754966887417,0.3490807540144287,0.0,0.05305039787798409,-214.28571428571428,521.4285714285714,335.7142857142857,4180.0,4170.285714285715,4310.857142857143,-0.021706553266936303,0.09916364531382008,0.061889455798812554,0.0,0.0,0.0,0.005405405405405406,999.0,999.0,999.0,95.0,185.0,0.0,0.0,0,0,999.0,999.0,0,0,7,0.0,0.0,81.0,1,1,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,112,60.0,45.0,-900.0,-6.457175925925924
2026-05-21,荒野のコトブキ飛行隊,4,0.0,0.0,0.0,0.0,0.0,0.0,荒野のコトブキ飛行隊,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,0.0,0.0,0.0,450.0,0.0,0.0,0.0,8838.0,0.0,0.0,0.0,0.20366598778004075,0.0,0.0,-125.0,0.0,0.0,635.8464285714286,0.0,0.0,-0.10339167305014353,0.0,0.0,0.0,0.06,999.0,999.0,999.0,39.0,50.0,0.0,0.0,0,0,999.0,999.0,0,0,6,0.0,0.0,105.0,1,1,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,113,30.0,28.0,0.0,74.92222222222222
2026-05-21,麻雀格闘倶楽部 覚醒,1,0.0,0.0,0.0,0.0,0.0,0.0,麻雀格闘倶楽部 覚醒,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,-1000.0,-2000.0,-500.0,-1700.0,2111.0,2867.0,519.0,3414.0,-0.4737091425864519,-0.6975933031042902,-0.9633911368015414,-0.4979496192149971,357.14285714285717,192.85714285714286,167.85714285714286,2656.8571428571427,2752.9285714285716,2454.9285714285716,-0.09648268262571731,-0.09072044105386644,-0.06086996876745365,0.0,0.0,0.012048192771084338,0.03614457831325301,999.0,999.0,59.0,35.0,83.0,0.0,0.0,0,0,999.0,999.0,0,0,6,0.0,0.0,88.0,1,1,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,114,66.0,46.0,-1000.0,1.229761904761915
