date,month,weekday,expert,model,window,lambda,top1_tail,top1_pred,top1_actual_raw_diff,top1_prob_positive,top1_final_score,top2_tail,top2_pred,top2_actual_raw_diff,top2_prob_positive,top2_final_score,pred_span_top12,confidence_band,operational_pick_tail,operational_pick_source,operational_pick_pred,operational_pick_actual_raw_diff,operational_pick_in_actual_top2,top1_is_avoid,top2_is_avoid,hit_at_2,hit_at_3,pred_span_quartile,rolling_median,zscore,is_anomaly,anomaly_direction,is_hit_rate_miss_day,difficulty_failure,actual_top1_tail,actual_top2_tail,actual_top3_tail,actual_top1_diff,actual_top2_diff,actual_top3_diff,loss_scenario,loss_value,chosen_tail,top1_match,top2_match,top3_match,rescue_source
2026-03-03,2026-03,Tuesday,3F_A,xgb_ranker_ndcg,full_2025,1.25,7,0.939552501336059,10300.0,0.5,0.939552501336059,5,0.4789904158638166,7700.0,0.5,0.4789904158638166,0.4605620854722425,high,7,top1_default,0.939552501336059,10300.0,1,0,0,1.0,1.0,Q4,90.0,1.0269463014603437,0,normal,0,hit_day,7,0,5,10300.0,8000.0,7700.0,hit1,0.0,7,1,0,0,rank1
2026-03-03,2026-03,Tuesday,3F_N,xgb_ranker_ndcg,recent_60d,0.75,6,0.8539236232105919,16200.0,0.5,0.8539236232105919,3,0.7045769103341133,16000.0,0.5,0.7045769103341133,0.1493467128764786,medium,6,top1_default,0.8539236232105919,16200.0,1,0,0,1.0,1.0,Q3,90.0,1.0269463014603437,0,normal,0,hit_day,6,3,9,16200.0,16000.0,10400.0,hit1,0.0,6,1,1,0,rank1
2026-03-04,2026-03,Wednesday,2F_N,xgb_ranker_ndcg,full_2025,0.75,8,0.0042821835946621,-9900.0,0.5,0.0042821835946621,7,0.0038713066038505,-17700.0,0.5,0.0038713066038505,0.0004108769908116,undefined,7,top2_on_undefined,0.0038713066038505,-17700.0,0,0,0,0.0,0.0,Q1,101.5,0.025419740911978208,0,normal,1,miss_day,1,2,4,15100.0,11400.0,4500.0,critical_miss,25000.0,8,0,0,0,none
2026-03-04,2026-03,Wednesday,3F_A,xgb_ranker_ndcg,full_2025,0.75,1,0.9906235720994684,40100.0,0.5,0.9906235720994684,6,0.98027231632941,18100.0,0.5,0.98027231632941,0.0103512557700581,low,1,top1_default,0.9906235720994684,40100.0,1,0,0,1.0,1.0,Q1,101.5,0.025419740911978208,0,normal,1,miss_day,1,6,9,40100.0,18100.0,8100.0,hit1,0.0,1,1,1,0,rank1
2026-03-04,2026-03,Wednesday,3F_N,xgb_ranker_ndcg,full_2025,0.75,5,0.7369807120882228,8200.0,0.5,0.7369807120882228,3,0.635359037994053,10000.0,0.5,0.635359037994053,0.1016216740941697,medium,5,top1_default,0.7369807120882228,8200.0,0,0,0,1.0,1.0,Q2,101.5,0.025419740911978208,0,normal,1,miss_day,4,3,5,15400.0,10000.0,8200.0,miss1_hit2,5400.0,3,0,1,0,rank2
2026-03-05,2026-03,Thursday,2F_N,xgb_ranker_ndcg,full_2025,0.75,2,0.9866342040770948,23000.0,0.5,0.9866342040770948,6,0.9655560624586088,21000.0,0.5,0.9655560624586088,0.0210781416184859,low,2,top1_default,0.9866342040770948,23000.0,1,0,0,1.0,1.0,Q2,92.5,-0.025395433993308254,0,normal,0,hit_day,2,6,0,23000.0,21000.0,17600.0,hit1,0.0,2,1,1,0,rank1
2026-03-05,2026-03,Thursday,3F_A,xgb_ranker_ndcg,full_2025,1.25,2,0.8802547258802341,9000.0,0.5,0.8802547258802341,4,0.4226085567040565,5100.0,0.5,0.4226085567040565,0.4576461691761776,high,2,top1_default,0.8802547258802341,9000.0,1,0,0,1.0,1.0,Q4,92.5,-0.025395433993308254,0,normal,0,hit_day,2,4,8,9000.0,5100.0,4200.0,hit1,0.0,2,1,1,0,rank1
2026-03-05,2026-03,Thursday,3F_N,xgb_ranker_ndcg,recent_60d,0.75,0,0.6539280776602745,11100.0,0.5,0.6539280776602745,1,0.0388575496419698,6600.0,0.5,0.0388575496419698,0.6150705280183046,high,0,top1_default,0.6539280776602745,11100.0,1,0,0,1.0,1.0,Q4,92.5,-0.025395433993308254,0,normal,0,hit_day,0,1,2,11100.0,6600.0,700.0,hit1,0.0,0,1,1,0,rank1
2026-03-06,2026-03,Friday,2F_N,xgb_ranker_ndcg,full_2025,0.75,4,0.9967918110177424,29800.0,0.5,0.9967918110177424,9,0.983352017625798,27700.0,0.5,0.983352017625798,0.0134397933919443,low,4,top1_default,0.9967918110177424,29800.0,1,0,0,1.0,1.0,Q1,92.5,-0.2402125494296721,0,normal,0,hit_day,4,9,2,29800.0,27700.0,26400.0,hit1,0.0,4,1,1,0,rank1
2026-03-06,2026-03,Friday,3F_A,xgb_ranker_ndcg,full_2025,1.25,8,0.899540366875406,10300.0,0.5,0.899540366875406,4,0.8597789223048519,9200.0,0.5,0.8597789223048519,0.039761444570554,low,8,top1_default,0.899540366875406,10300.0,1,0,0,1.0,1.0,Q2,92.5,-0.2402125494296721,0,normal,0,hit_day,8,4,0,10300.0,9200.0,2000.0,hit1,0.0,8,1,1,0,rank1
2026-03-06,2026-03,Friday,3F_N,xgb_ranker_ndcg,recent_60d,1.25,5,0.8804329270138788,12100.0,0.5,0.8804329270138788,1,0.0217531630044849,1100.0,0.5,0.0217531630044849,0.8586797640093938,high,5,top1_default,0.8804329270138788,12100.0,1,0,0,1.0,1.0,Q4,92.5,-0.2402125494296721,0,normal,0,hit_day,5,1,2,12100.0,1100.0,-800.0,hit1,0.0,5,1,1,0,rank1
2026-03-07,2026-03,Saturday,2F_N,xgb_ranker_ndcg,recent_60d,0.75,8,0.1263892952115573,12000.0,0.5,0.1263892952115573,0,0.0581547308156472,10000.0,0.5,0.0581547308156472,0.0682345643959101,low,8,top1_default,0.1263892952115573,12000.0,1,0,0,1.0,1.0,Q2,85.5,-1.0601745963311917,0,normal,0,hit_day,8,0,6,12000.0,10000.0,3500.0,hit1,0.0,8,1,1,0,rank1
2026-03-07,2026-03,Saturday,3F_A,xgb_ranker_ndcg,full_2025,1.25,3,0.7123130868026941,11200.0,0.5,0.7123130868026941,2,0.6385048296489516,18000.0,0.5,0.6385048296489516,0.0738082571537425,low,3,top1_default,0.7123130868026941,11200.0,0,0,0,1.0,1.0,Q2,85.5,-1.0601745963311917,0,normal,0,hit_day,2,9,3,18000.0,11300.0,11200.0,miss1_hit2,0.0,2,0,1,0,rank2
2026-03-07,2026-03,Saturday,3F_N,xgb_ranker_ndcg,recent_60d,0.75,2,0.6881742515313998,10700.0,0.5,0.6881742515313998,3,0.2423584708739507,10900.0,0.5,0.2423584708739507,0.4458157806574491,high,2,top1_default,0.6881742515313998,10700.0,1,0,0,1.0,1.0,Q4,85.5,-1.0601745963311917,0,normal,0,hit_day,3,2,6,10900.0,10700.0,4700.0,hit1,200.0,2,1,1,0,rank1
2026-03-08,2026-03,Sunday,2F_N,xgb_ranker_ndcg,recent_60d,0.75,5,0.956439181503438,26100.0,0.5,0.956439181503438,8,0.2014287875970155,8900.0,0.5,0.2014287875970155,0.7550103939064226,high,5,top1_default,0.956439181503438,26100.0,1,0,0,1.0,1.0,Q4,85.5,0.14669353510683758,0,normal,0,hit_day,5,8,4,26100.0,8900.0,8300.0,hit1,0.0,5,1,1,0,rank1
2026-03-08,2026-03,Sunday,3F_A,xgb_ranker_ndcg,full_2025,1.25,0,0.4846189585117699,9800.0,0.5,0.4846189585117699,5,0.1013972903708502,5200.0,0.5,0.1013972903708502,0.3832216681409197,high,0,top1_default,0.4846189585117699,9800.0,1,0,0,1.0,1.0,Q3,85.5,0.14669353510683758,0,normal,0,hit_day,0,1,5,9800.0,7200.0,5200.0,hit1,0.0,0,1,0,0,rank1
2026-03-08,2026-03,Sunday,3F_N,xgb_ranker_ndcg,full_2025,0.75,5,0.9972766172611626,70500.0,0.5,0.9972766172611626,8,0.9817887245582304,23200.0,0.5,0.9817887245582304,0.015487892702932,low,5,top1_default,0.9972766172611626,70500.0,1,0,0,1.0,1.0,Q1,85.5,0.14669353510683758,0,normal,0,hit_day,5,8,9,70500.0,23200.0,4900.0,hit1,0.0,5,1,1,0,rank1
2026-03-09,2026-03,Monday,2F_N,xgb_ranker_ndcg,full_2025,0.75,4,0.9602741756814966,24000.0,0.5,0.9602741756814966,6,0.3264442620099567,12300.0,0.5,0.3264442620099567,0.63382991367154,high,4,top1_default,0.9602741756814966,24000.0,1,0,0,1.0,1.0,Q4,82.0,-0.619033503593436,0,normal,0,hit_day,4,6,7,24000.0,12300.0,2600.0,hit1,0.0,4,1,1,0,rank1
2026-03-09,2026-03,Monday,3F_A,xgb_ranker_ndcg,full_2025,1.25,9,0.0052452567592537,2300.0,0.5,0.0052452567592537,2,0.0012908599061767,2500.0,0.5,0.0012908599061767,0.0039543968530769,low,9,top1_default,0.0052452567592537,2300.0,1,0,0,1.0,1.0,Q1,82.0,-0.619033503593436,0,normal,0,hit_day,2,9,4,2500.0,2300.0,1200.0,hit1,200.0,9,1,1,0,rank1
2026-03-09,2026-03,Monday,3F_N,xgb_ranker_ndcg,recent_60d,1.0,9,0.3331367592987647,5800.0,0.5,0.3331367592987647,7,0.1603372131276096,5700.0,0.5,0.1603372131276096,0.172799546171155,medium,9,top1_default,0.3331367592987647,5800.0,1,0,0,1.0,1.0,Q3,82.0,-0.619033503593436,0,normal,0,hit_day,9,7,4,5800.0,5700.0,2600.0,hit1,0.0,9,1,1,0,rank1
2026-03-10,2026-03,Tuesday,2F_N,xgb_ranker_ndcg,full_2025,0.75,3,0.9621238152400816,28000.0,0.5,0.9621238152400816,7,0.9243756686886156,24700.0,0.5,0.9243756686886156,0.0377481465514661,low,3,top1_default,0.9621238152400816,28000.0,1,0,0,1.0,1.0,Q2,75.5,-0.7286503457104487,0,normal,0,hit_day,3,7,2,28000.0,24700.0,17800.0,hit1,0.0,3,1,1,0,rank1
2026-03-10,2026-03,Tuesday,3F_A,xgb_ranker_ndcg,full_2025,1.25,2,0.248756537424311,5400.0,0.5,0.248756537424311,3,0.0050837642874348,-7300.0,0.5,0.0050837642874348,0.2436727731368762,medium,2,top1_default,0.248756537424311,5400.0,1,0,0,1.0,1.0,Q3,75.5,-0.7286503457104487,0,normal,0,hit_day,2,1,0,5400.0,800.0,-600.0,hit1,0.0,2,1,0,0,rank1
2026-03-10,2026-03,Tuesday,3F_N,xgb_ranker_ndcg,recent_60d,1.25,1,0.5920116492681495,11900.0,0.5,0.5920116492681495,9,0.3159200867195089,9200.0,0.5,0.3159200867195089,0.2760915625486406,medium,1,top1_default,0.5920116492681495,11900.0,1,0,0,1.0,1.0,Q3,75.5,-0.7286503457104487,0,normal,0,hit_day,1,9,4,11900.0,9200.0,3500.0,hit1,0.0,1,1,1,0,rank1
2026-03-11,2026-03,Wednesday,2F_N,xgb_ranker_ndcg,full_2025,0.75,9,0.6826314587464446,30600.0,0.5,0.6826314587464446,0,0.0037230950546153,4500.0,0.5,0.0037230950546153,0.6789083636918293,high,9,top1_default,0.6826314587464446,30600.0,1,0,0,1.0,1.0,Q4,82.0,0.7268627332081582,0,normal,0,hit_day,9,2,3,30600.0,12800.0,9000.0,hit1,0.0,9,1,0,0,rank1
2026-03-11,2026-03,Wednesday,3F_A,xgb_ranker_ndcg,full_2025,0.75,4,0.9859522851667826,11900.0,0.5,0.9859522851667826,2,0.9000033509170801,11500.0,0.5,0.9000033509170801,0.0859489342497025,low,4,top1_default,0.9859522851667826,11900.0,1,0,0,1.0,1.0,Q2,82.0,0.7268627332081582,0,normal,0,hit_day,4,2,3,11900.0,11500.0,5000.0,hit1,0.0,4,1,1,0,rank1
2026-03-11,2026-03,Wednesday,3F_N,xgb_ranker_ndcg,full_2025,0.75,0,0.9943939098197636,28200.0,0.5,0.9943939098197636,8,0.9931172852774685,36400.0,0.5,0.9931172852774685,0.001276624542295,low,0,top1_default,0.9943939098197636,28200.0,1,0,0,1.0,1.0,Q1,82.0,0.7268627332081582,0,normal,0,hit_day,8,0,4,36400.0,28200.0,21000.0,hit1,8200.0,0,1,1,0,rank1
2026-03-12,2026-03,Thursday,2F_N,xgb_ranker_ndcg,full_2025,0.75,4,0.9985392900692776,34300.0,0.5,0.9985392900692776,6,0.9984079412729376,35600.0,0.5,0.9984079412729376,0.0001313487963401,undefined,6,top2_on_undefined,0.9984079412729376,35600.0,1,0,0,1.0,1.0,Q1,75.5,-0.180169611673556,0,normal,0,hit_day,6,4,9,35600.0,34300.0,18700.0,hit1,1300.0,4,1,1,0,rank1
2026-03-12,2026-03,Thursday,3F_A,xgb_ranker_ndcg,full_2025,1.25,7,0.8705748657841906,6700.0,0.5,0.8705748657841906,9,0.1123884386689886,3700.0,0.5,0.1123884386689886,0.758186427115202,high,7,top1_default,0.8705748657841906,6700.0,1,0,0,1.0,1.0,Q4,75.5,-0.180169611673556,0,normal,0,hit_day,7,9,2,6700.0,3700.0,3400.0,hit1,0.0,7,1,1,0,rank1
2026-03-12,2026-03,Thursday,3F_N,xgb_ranker_ndcg,recent_60d,0.75,3,0.4763612786587213,11200.0,0.5,0.4763612786587213,8,0.1789789918031284,4400.0,0.5,0.1789789918031284,0.2973822868555928,medium,3,top1_default,0.4763612786587213,11200.0,1,0,0,1.0,1.0,Q3,75.5,-0.180169611673556,0,normal,0,hit_day,3,8,2,11200.0,4400.0,-700.0,hit1,0.0,3,1,1,0,rank1
2026-03-13,2026-03,Friday,2F_N,xgb_ranker_ndcg,recent_60d,0.75,0,0.99722449013602,26900.0,0.5,0.99722449013602,2,0.1466144917248887,8500.0,0.5,0.1466144917248887,0.8506099984111312,high,0,top1_default,0.99722449013602,26900.0,1,0,0,1.0,1.0,Q4,65.5,-0.49795475460608246,0,normal,0,hit_day,0,2,6,26900.0,8500.0,7000.0,hit1,0.0,0,1,1,0,rank1
2026-03-13,2026-03,Friday,3F_A,xgb_ranker_ndcg,full_2025,1.25,7,0.6847032877868582,6900.0,0.5,0.6847032877868582,3,0.588545533083772,7600.0,0.5,0.588545533083772,0.0961577547030861,low,7,top1_default,0.6847032877868582,6900.0,1,0,0,1.0,1.0,Q2,65.5,-0.49795475460608246,0,normal,0,hit_day,3,7,1,7600.0,6900.0,6000.0,hit1,700.0,7,1,1,0,rank1
2026-03-13,2026-03,Friday,3F_N,xgb_ranker_ndcg,recent_60d,0.75,8,0.9957529998915234,20700.0,0.5,0.9957529998915234,3,0.5719575778488245,9100.0,0.5,0.5719575778488245,0.4237954220426989,high,8,top1_default,0.9957529998915234,20700.0,1,0,0,1.0,1.0,Q4,65.5,-0.49795475460608246,0,normal,0,hit_day,8,3,4,20700.0,9100.0,-100.0,hit1,0.0,8,1,1,0,rank1
2026-03-14,2026-03,Saturday,2F_N,xgb_ranker_ndcg,full_2025,0.75,4,0.8079144134303048,27800.0,0.5,0.8079144134303048,2,0.6312590136855369,24900.0,0.5,0.6312590136855369,0.1766553997447678,medium,4,top1_default,0.8079144134303048,27800.0,1,0,0,1.0,1.0,Q3,65.5,1.271891847464975,0,normal,0,hit_day,4,3,2,27800.0,25500.0,24900.0,hit1,0.0,4,1,0,0,rank1
2026-03-14,2026-03,Saturday,3F_A,xgb_ranker_ndcg,full_2025,1.25,6,0.9276774261295384,12000.0,0.5,0.9276774261295384,5,0.0028146597884222,-6600.0,0.5,0.0028146597884222,0.924862766341116,high,6,top1_default,0.9276774261295384,12000.0,1,0,0,1.0,1.0,Q4,65.5,1.271891847464975,0,normal,0,hit_day,6,7,2,12000.0,3000.0,1900.0,hit1,0.0,6,1,0,0,rank1
2026-03-14,2026-03,Saturday,3F_N,xgb_ranker_ndcg,full_2025,0.75,2,0.9893222018387282,46000.0,0.5,0.9893222018387282,8,0.953676131667929,20600.0,0.5,0.953676131667929,0.0356460701707992,low,2,top1_default,0.9893222018387282,46000.0,1,0,0,1.0,1.0,Q2,65.5,1.271891847464975,0,normal,0,hit_day,2,8,1,46000.0,20600.0,15300.0,hit1,0.0,2,1,1,0,rank1
2026-03-15,2026-03,Sunday,2F_N,xgb_ranker_ndcg,recent_60d,1.0,5,0.3161536864311744,12100.0,0.5,0.3161536864311744,0,0.1889949210963521,12700.0,0.5,0.1889949210963521,0.1271587653348223,medium,5,top1_default,0.3161536864311744,12100.0,1,0,0,1.0,1.0,Q3,82.0,0.06510733662120678,0,normal,0,hit_day,0,5,3,12700.0,12100.0,8100.0,hit1,600.0,5,1,1,0,rank1
2026-03-15,2026-03,Sunday,3F_A,xgb_ranker_ndcg,full_2025,1.25,0,0.5366622041686248,8800.0,0.5,0.5366622041686248,6,0.4338776017727287,7600.0,0.5,0.4338776017727287,0.102784602395896,medium,0,top1_default,0.5366622041686248,8800.0,1,0,0,1.0,1.0,Q3,82.0,0.06510733662120678,0,normal,0,hit_day,0,6,9,8800.0,7600.0,1900.0,hit1,0.0,0,1,1,0,rank1
2026-03-15,2026-03,Sunday,3F_N,xgb_ranker_ndcg,full_2025,0.75,0,0.9976738780921018,45100.0,0.5,0.9976738780921018,8,0.9964666951935912,28200.0,0.5,0.9964666951935912,0.0012071828985107,low,0,top1_default,0.9976738780921018,45100.0,1,0,0,1.0,1.0,Q1,82.0,0.06510733662120678,0,normal,0,hit_day,0,8,2,45100.0,28200.0,11600.0,hit1,0.0,0,1,1,0,rank1
2026-03-16,2026-03,Monday,2F_N,xgb_ranker_ndcg,recent_60d,0.75,7,0.9978876684126192,30200.0,0.5,0.9978876684126192,4,0.9972954806031564,36400.0,0.5,0.9972954806031564,0.0005921878094627,undefined,4,top2_on_undefined,0.9972954806031564,36400.0,1,0,0,1.0,1.0,Q1,85.5,0.9687251166393569,0,normal,0,hit_day,4,7,9,36400.0,30200.0,29400.0,hit1,6200.0,7,1,1,0,rank1
2026-03-16,2026-03,Monday,3F_A,xgb_ranker_ndcg,full_2025,1.25,7,0.9951883753965436,9800.0,0.5,0.9951883753965436,5,0.904508250380862,9300.0,0.5,0.904508250380862,0.0906801250156816,low,7,top1_default,0.9951883753965436,9800.0,1,0,0,1.0,1.0,Q2,85.5,0.9687251166393569,0,normal,0,hit_day,7,5,2,9800.0,9300.0,3600.0,hit1,0.0,7,1,1,0,rank1
2026-03-16,2026-03,Monday,3F_N,xgb_ranker_ndcg,recent_60d,0.75,0,0.9816417642213298,12900.0,0.5,0.9816417642213298,1,0.955592056617855,9300.0,0.5,0.955592056617855,0.0260497076034748,low,0,top1_default,0.9816417642213298,12900.0,1,0,0,1.0,1.0,Q2,85.5,0.9687251166393569,0,normal,0,hit_day,0,2,1,12900.0,10800.0,9300.0,hit1,0.0,0,1,0,0,rank1
2026-03-17,2026-03,Tuesday,2F_N,xgb_ranker_ndcg,recent_60d,1.0,6,0.9874524979310452,29800.0,0.5,0.9874524979310452,7,0.9752549155438146,30600.0,0.5,0.9752549155438146,0.0121975823872304,low,6,top1_default,0.9874524979310452,29800.0,1,0,0,1.0,1.0,Q1,91.0,0.47238444285387526,0,normal,0,hit_day,7,6,8,30600.0,29800.0,13400.0,hit1,800.0,6,1,1,0,rank1
2026-03-17,2026-03,Tuesday,3F_A,xgb_ranker_ndcg,full_2025,1.25,5,0.9965073505893792,26300.0,0.5,0.9965073505893792,3,0.2860557057332121,7100.0,0.5,0.2860557057332121,0.7104516448561673,high,5,top1_default,0.9965073505893792,26300.0,1,0,0,1.0,1.0,Q4,91.0,0.47238444285387526,0,normal,0,hit_day,5,3,0,26300.0,7100.0,4400.0,hit1,0.0,5,1,1,0,rank1
2026-03-17,2026-03,Tuesday,3F_N,xgb_ranker_ndcg,recent_60d,0.75,2,0.997989318220852,29900.0,0.5,0.997989318220852,4,0.7240391696366045,14800.0,0.5,0.7240391696366045,0.2739501485842474,medium,2,top1_default,0.997989318220852,29900.0,1,0,0,1.0,1.0,Q3,91.0,0.47238444285387526,0,normal,0,hit_day,2,4,8,29900.0,14800.0,12800.0,hit1,0.0,2,1,1,0,rank1
2026-03-18,2026-03,Wednesday,2F_N,xgb_ranker_ndcg,full_2025,0.75,1,0.0763711977196959,24700.0,0.5,0.0763711977196959,0,0.0051076461330812,-1200.0,0.5,0.0051076461330812,0.0712635515866146,low,1,top1_default,0.0763711977196959,24700.0,1,0,0,1.0,1.0,Q2,85.5,-0.6603658794233277,0,normal,0,hit_day,1,8,0,24700.0,6200.0,-1200.0,hit1,0.0,1,1,0,0,rank1
2026-03-18,2026-03,Wednesday,3F_A,xgb_ranker_ndcg,full_2025,0.75,1,0.990073080710023,14300.0,0.5,0.990073080710023,8,0.9812361024192672,11900.0,0.5,0.9812361024192672,0.0088369782907559,low,1,top1_default,0.990073080710023,14300.0,1,0,0,1.0,1.0,Q1,85.5,-0.6603658794233277,0,normal,0,hit_day,1,8,4,14300.0,11900.0,1000.0,hit1,0.0,1,1,1,0,rank1
2026-03-18,2026-03,Wednesday,3F_N,xgb_ranker_ndcg,full_2025,0.75,0,0.9852111119625908,21400.0,0.5,0.9852111119625908,2,0.0730619299842786,5500.0,0.5,0.0730619299842786,0.9121491819783124,high,0,top1_default,0.9852111119625908,21400.0,1,0,0,1.0,1.0,Q4,85.5,-0.6603658794233277,0,normal,0,hit_day,0,1,2,21400.0,5700.0,5500.0,hit1,0.0,0,1,0,0,rank1
2026-03-19,2026-03,Thursday,2F_N,xgb_ranker_ndcg,recent_60d,1.25,9,0.9936243365016992,20500.0,0.5,0.9936243365016992,4,0.7513165699508945,16400.0,0.5,0.7513165699508945,0.2423077665508046,medium,9,top1_default,0.9936243365016992,20500.0,1,0,0,1.0,1.0,Q3,82.0,-0.12277800353421779,0,normal,0,hit_day,9,7,4,20500.0,18500.0,16400.0,hit1,0.0,9,1,0,0,rank1
2026-03-19,2026-03,Thursday,3F_A,xgb_ranker_ndcg,full_2025,1.25,2,0.9894079402792202,11500.0,0.5,0.9894079402792202,4,0.9430332079940736,7600.0,0.5,0.9430332079940736,0.0463747322851465,low,2,top1_default,0.9894079402792202,11500.0,1,0,0,1.0,1.0,Q2,82.0,-0.12277800353421779,0,normal,0,hit_day,2,9,4,11500.0,9600.0,7600.0,hit1,0.0,2,1,0,0,rank1
2026-03-19,2026-03,Thursday,3F_N,xgb_ranker_ndcg,recent_60d,1.0,4,0.9975107083086302,16400.0,0.5,0.9975107083086302,9,0.8251008522694729,12700.0,0.5,0.8251008522694729,0.1724098560391572,medium,4,top1_default,0.9975107083086302,16400.0,1,0,0,1.0,1.0,Q3,82.0,-0.12277800353421779,0,normal,0,hit_day,4,9,7,16400.0,12700.0,2300.0,hit1,0.0,4,1,1,0,rank1
2026-03-20,2026-03,Friday,2F_N,xgb_ranker_ndcg,recent_60d,1.0,5,0.9651291122935244,41400.0,0.5,0.9651291122935244,2,0.3903660987573211,15200.0,0.5,0.3903660987573211,0.5747630135362032,high,5,top1_default,0.9651291122935244,41400.0,1,0,0,1.0,1.0,Q4,82.0,-0.40079126870478854,0,normal,0,hit_day,5,0,2,41400.0,16400.0,15200.0,hit1,0.0,5,1,0,0,rank1
2026-03-20,2026-03,Friday,3F_A,xgb_ranker_ndcg,full_2025,1.25,2,0.94983061219263,13100.0,0.5,0.94983061219263,7,0.9158245430467647,12400.0,0.5,0.9158245430467647,0.0340060691458653,low,2,top1_default,0.94983061219263,13100.0,1,0,0,1.0,1.0,Q2,82.0,-0.40079126870478854,0,normal,0,hit_day,2,7,8,13100.0,12400.0,9500.0,hit1,0.0,2,1,1,0,rank1
2026-03-20,2026-03,Friday,3F_N,xgb_ranker_ndcg,recent_60d,0.75,7,0.8632616265077196,13600.0,0.5,0.8632616265077196,8,0.1782525855773414,5000.0,0.5,0.1782525855773414,0.6850090409303782,high,7,top1_default,0.8632616265077196,13600.0,1,0,0,1.0,1.0,Q4,82.0,-0.40079126870478854,0,normal,0,hit_day,7,8,4,13600.0,5000.0,400.0,hit1,0.0,7,1,1,0,rank1
2026-03-21,2026-03,Saturday,2F_N,xgb_ranker_ndcg,recent_60d,1.25,6,0.9954486502323954,40200.0,0.5,0.9954486502323954,2,0.8852347595183083,18700.0,0.5,0.8852347595183083,0.110213890714087,medium,6,top1_default,0.9954486502323954,40200.0,1,0,0,1.0,1.0,Q3,85.5,0.7895227316006167,0,normal,0,hit_day,6,0,3,40200.0,24300.0,19400.0,hit1,0.0,6,1,0,0,rank1
2026-03-21,2026-03,Saturday,3F_A,xgb_ranker_ndcg,full_2025,1.25,6,0.918956248236194,15600.0,0.5,0.918956248236194,2,0.8079133959317517,11900.0,0.5,0.8079133959317517,0.1110428523044423,medium,6,top1_default,0.918956248236194,15600.0,1,0,0,1.0,1.0,Q3,85.5,0.7895227316006167,0,normal,0,hit_day,6,2,8,15600.0,11900.0,8300.0,hit1,0.0,6,1,1,0,rank1
2026-03-21,2026-03,Saturday,3F_N,xgb_ranker_ndcg,recent_60d,1.25,2,0.9951573647636244,33000.0,0.5,0.9951573647636244,1,0.9647964519207832,14200.0,0.5,0.9647964519207832,0.0303609128428413,low,2,top1_default,0.9951573647636244,33000.0,1,0,0,1.0,1.0,Q2,85.5,0.7895227316006167,0,normal,0,hit_day,2,8,1,33000.0,15700.0,14200.0,hit1,0.0,2,1,0,0,rank1
2026-03-22,2026-03,Sunday,2F_N,xgb_ranker_ndcg,full_2025,0.75,9,0.0172098169806929,11500.0,0.5,0.0172098169806929,0,0.0067832303623037,3400.0,0.5,0.0067832303623037,0.0104265866183892,low,9,top1_default,0.0172098169806929,11500.0,1,0,0,1.0,1.0,Q1,82.0,-1.568705989279432,1,low_anomaly,0,hit_day,9,0,8,11500.0,3400.0,-200.0,hit1,0.0,9,1,1,0,rank1
2026-03-22,2026-03,Sunday,3F_A,xgb_ranker_ndcg,recent_60d,0.75,8,0.6972008096604783,12300.0,0.5,0.6972008096604783,4,0.2750811555699605,7700.0,0.5,0.2750811555699605,0.4221196540905177,high,8,top1_default,0.6972008096604783,12300.0,1,0,0,1.0,1.0,Q4,82.0,-1.568705989279432,1,low_anomaly,0,hit_day,8,6,4,12300.0,8200.0,7700.0,hit1,0.0,8,1,0,0,rank1
2026-03-22,2026-03,Sunday,3F_N,xgb_ranker_ndcg,recent_60d,0.75,5,0.9068671726214292,18000.0,0.5,0.9068671726214292,0,0.237032568916569,8100.0,0.5,0.237032568916569,0.6698346037048603,high,5,top1_default,0.9068671726214292,18000.0,1,0,0,1.0,1.0,Q4,82.0,-1.568705989279432,1,low_anomaly,0,hit_day,5,0,2,18000.0,8100.0,1100.0,hit1,0.0,5,1,1,0,rank1
2026-03-23,2026-03,Monday,2F_N,xgb_ranker_ndcg,full_2025,0.75,1,0.9398633079078232,24300.0,0.5,0.9398633079078232,3,0.0823882540492552,10400.0,0.5,0.0823882540492552,0.857475053858568,high,1,top1_default,0.9398633079078232,24300.0,1,0,0,1.0,1.0,Q4,85.5,0.2960448915953288,0,normal,0,hit_day,1,3,6,24300.0,10400.0,8700.0,hit1,0.0,1,1,1,0,rank1
2026-03-23,2026-03,Monday,3F_A,xgb_ranker_ndcg,recent_60d,1.0,4,0.0744904455578112,4400.0,0.5,0.0744904455578112,0,0.0227613192615152,3000.0,0.5,0.0227613192615152,0.051729126296296,low,4,top1_default,0.0744904455578112,4400.0,1,0,0,1.0,1.0,Q2,85.5,0.2960448915953288,0,normal,0,hit_day,4,0,3,4400.0,3000.0,2100.0,hit1,0.0,4,1,1,0,rank1
2026-03-23,2026-03,Monday,3F_N,xgb_ranker_ndcg,recent_60d,0.75,8,0.9953616710702996,34400.0,0.5,0.9953616710702996,1,0.995285207761018,14000.0,0.5,0.995285207761018,7.646330928157141e-05,undefined,1,top2_on_undefined,0.995285207761018,14000.0,1,0,0,1.0,1.0,Q1,85.5,0.2960448915953288,0,normal,0,hit_day,8,1,4,34400.0,14000.0,12700.0,hit1,0.0,8,1,1,0,rank1
