test_family,test_name,group_a,group_b,raw_p_value,effect_size,effect_size_name,p_adj_bh,is_significant_5pct_raw,is_significant_5pct_bh
kruskal_entity,mannwhitney_pair,L麻雀物語,七つの魔剣が支配する,0.5592262321077648,0.038131009615384626,cliffs_delta,0.6899012807140275,0,0
kruskal_entity,mannwhitney_pair,バーサスリヴァイズ,新ハナビ,0.5597464057323871,0.026650390624999964,cliffs_delta,0.6903486490062821,0,0
kruskal_entity,mannwhitney_pair,押忍！番長4,翔べ！ハーレムエース,0.5602604670601716,-0.05223037831733479,cliffs_delta,0.6907882292227552,0,0
kruskal_entity,mannwhitney_pair,L麻雀物語,ゴーゴージャグラー3,0.5610898080136386,0.03795072115384612,cliffs_delta,0.6914585441181618,0,0
kruskal_entity,mannwhitney_pair,バイオハザード RE:2,ファンキージャグラー2,0.5611197131182527,0.039775815217391264,cliffs_delta,0.6914585441181618,0,0
kruskal_entity,mannwhitney_pair,L麻雀物語,スーパーブラックジャック,0.561397467845969,0.03792067307692304,cliffs_delta,0.6916063267081913,0,0
kruskal_entity,mannwhitney_pair,ゴーゴージャグラー3,防空少女ラブキューレ2～極限の共鳴～,0.5619367909263451,-0.03289366883116884,cliffs_delta,0.6920761713994502,0,0
kruskal_entity,mannwhitney_pair,ハッピージャグラーVIII,マギアレコード 魔法少女まどか☆マギカ外伝,0.5623389014435035,-0.026474609375000013,cliffs_delta,0.6923768098132713,0,0
kruskal_entity,mannwhitney_pair,バイオハザード5,押忍！番長4,0.5627870590999877,0.044184076792772364,cliffs_delta,0.6927339587011646,0,0
kruskal_entity,mannwhitney_pair,主役は銭形5,範馬刃牙,0.5629815079191394,0.04375306823760439,cliffs_delta,0.6927787047744085,0,0
kruskal_entity,mannwhitney_pair,L麻雀物語,ゾンビランドサガ,0.5632404359662587,-0.03774038461538465,cliffs_delta,0.6928724933039285,0,0
kruskal_entity,mannwhitney_pair,L麻雀物語,バンドリ！,0.5633739602103828,-0.037710336538461564,cliffs_delta,0.6928724933039285,0,0
kruskal_entity,mannwhitney_pair,ダーリン・イン・ザ・フランキス,咲‐Saki‐ 頂上決戦,0.5643141811896626,-0.038717881259317743,cliffs_delta,0.693697852727281,0,0
kruskal_entity,mannwhitney_pair,ゴッドイーター リザレクション,ディスクアップ2,0.5643616716049193,0.026337890625000027,cliffs_delta,0.693697852727281,0,0
kruskal_entity,mannwhitney_pair,ヱヴァンゲリヲン ～約束の扉～,鉄拳6,0.5662038571493079,-0.03510676800579082,cliffs_delta,0.6957670504846515,0,0
kruskal_entity,mannwhitney_pair,スマスロ ハナビ,ハイパーラッシュ,0.5670038177640495,0.0436936936936938,cliffs_delta,0.6963826885631895,0,0
kruskal_entity,mannwhitney_pair,スーパーブラックジャック,バイオハザード5,0.5670226911897445,0.032467532467532534,cliffs_delta,0.6963826885631895,0,0
kruskal_entity,mannwhitney_pair,スマート沖スロ ニューキングハナハナV,戦国†恋姫,0.5677341365832298,-0.04226093055880287,cliffs_delta,0.6970610777550331,0,0
kruskal_entity,mannwhitney_pair,スマスロ炎炎ノ消防隊,攻殻機動隊,0.569120482108388,-0.03709591944886059,cliffs_delta,0.6985674937251978,0,0
kruskal_entity,mannwhitney_pair,マジカルハロウィン8,ミスタージャグラー,0.5705904185448507,-0.025917968749999964,cliffs_delta,0.7001756410147119,0,0
kruskal_entity,mannwhitney_pair,ディスクアップ2,翔べ！ハーレムエース,0.571138799426695,0.04159902597402598,cliffs_delta,0.700652356967463,0,0
kruskal_entity,mannwhitney_pair,かぐや様は告らせたい,バンドリ！,0.5718476228129112,-0.025830078125000044,cliffs_delta,0.701325576033075,0,0
kruskal_entity,mannwhitney_pair,L麻雀物語,沖ドキ!DUO アンコール,0.5720224555644001,-0.041603821015585685,cliffs_delta,0.7013437046119758,0,0
kruskal_entity,mannwhitney_pair,バイオハザード5,新ハナビ,0.5723679169112452,0.0320211038961038,cliffs_delta,0.7014389388866189,0,0
kruskal_entity,mannwhitney_pair,アイムジャグラーEX-TP,戦国乙女4 戦乱に閃く炯眼の軍師,0.5727129602436027,-0.03033494475138121,cliffs_delta,0.7014389388866189,0,0
kruskal_entity,mannwhitney_pair,ディスクアップ2,戦国†恋姫,0.5727293257216239,-0.029970079787234094,cliffs_delta,0.7014389388866189,0,0
kruskal_entity,mannwhitney_pair,グランベルム,ハイパーラッシュ,0.5728001362515174,0.036360544217687085,cliffs_delta,0.7014389388866189,0,0
kruskal_entity,mannwhitney_pair,プリズムナナ,真・一騎当千,0.5730288858672199,0.03649663589422625,cliffs_delta,0.7014389388866189,0,0
kruskal_entity,mannwhitney_pair,プリズムナナ,沖ドキ!ゴージャス 30Φ,0.5730605662286845,0.03574778154534308,cliffs_delta,0.7014389388866189,0,0
kruskal_entity,mannwhitney_pair,うみねこのなく頃に2,新ハナビ,0.5735135228498441,0.03586711711711721,cliffs_delta,0.7017973351376757,0,0
kruskal_entity,mannwhitney_pair,ソードアート・オンライン,押忍！番長4,0.5742445161263108,-0.038451086956521774,cliffs_delta,0.7024956643398922,0,0
kruskal_entity,mannwhitney_pair,わたしの幸せな結婚,ラブ嬢3～Wご指名はいかがですか?～,0.574700751394815,-0.05820105820105825,cliffs_delta,0.7028575753871279,0,0
kruskal_entity,mannwhitney_pair,いざ！番長,スマート沖スロ ニューキングハナハナV,0.5754324650851772,0.03849587912087915,cliffs_delta,0.7035560998892987,0,0
kruskal_entity,mannwhitney_pair,とある科学の超電磁砲2,とある魔術の禁書目録,0.5760537577479433,-0.042716319824753546,cliffs_delta,0.7041192653979045,0,0
kruskal_entity,mannwhitney_pair,押忍!番長ZERO,翔べ！ハーレムエース,0.5763122922059708,-0.05011293054771315,cliffs_delta,0.7041651804568034,0,0
kruskal_entity,mannwhitney_pair,バンドリ！,主役は銭形5,0.5764127116153706,-0.02938144329896908,cliffs_delta,0.7041651804568034,0,0
kruskal_entity,mannwhitney_pair,SHAKE BONUS TRIGGER,ゾンビランドサガ,0.5767865537250085,-0.028414351851851816,cliffs_delta,0.7044254956585806,0,0
kruskal_entity,mannwhitney_pair,マギアレコード 魔法少女まどか☆マギカ外伝,少女☆歌劇 レヴュースタァライト ‐The SLOT‐,0.5777272611407573,-0.025439453124999956,cliffs_delta,0.7053777816435772,0,0
kruskal_entity,mannwhitney_pair,化物語,真・一騎当千,0.5780147776093678,-0.03602722578626194,cliffs_delta,0.7054926054034858,0,0
kruskal_entity,mannwhitney_pair,バイオハザード RE:2,北斗の拳 転生の章2,0.578143301233208,-0.04332186424773221,cliffs_delta,0.7054926054034858,0,0
kruskal_entity,mannwhitney_pair,マイジャグラーV,押忍！番長4,0.5786517515199976,-0.038009510869565166,cliffs_delta,0.7057512152645301,0,0
kruskal_entity,mannwhitney_pair,ゴーゴージャグラー3,翔べ！ハーレムエース,0.5786773428675164,0.04078733766233755,cliffs_delta,0.7057512152645301,0,0
kruskal_entity,mannwhitney_pair,SHAKE BONUS TRIGGER,バンドリ！,0.5796545972096094,-0.028197337962962976,cliffs_delta,0.7067463675493902,0,0
kruskal_entity,mannwhitney_pair,わたしの幸せな結婚,ファンキージャグラー2,0.581676308583992,0.04394841269841265,cliffs_delta,0.7087906909950552,0,0
kruskal_entity,mannwhitney_pair,スマスロ ハナビ,デビル メイ クライ5 スタイリッシュトライブ,0.5818627139304517,-0.039057021092949284,cliffs_delta,0.7087906909950552,0,0
kruskal_entity,mannwhitney_pair,交響詩篇エウレカセブン HI-EVOLUTION ZERO TYPE‐ART,痛いのは嫌なので防御力に極振りしたいと思います。,0.5821184673760247,0.025146484375,cliffs_delta,0.7087906909950552,0,0
kruskal_entity,mannwhitney_pair,ゴーゴージャグラー3,ハイパーラッシュ,0.5822359474120301,0.03406250000000011,cliffs_delta,0.7087906909950552,0,0
kruskal_entity,mannwhitney_pair,ハイパーラッシュ,マジカルハロウィン8,0.5822373160799711,0.03406250000000011,cliffs_delta,0.7087906909950552,0,0
kruskal_entity,mannwhitney_pair,吉宗,範馬刃牙,0.5823017999959377,-0.04043600562587901,cliffs_delta,0.7087906909950552,0,0
kruskal_entity,mannwhitney_pair,とある科学の超電磁砲2,沖ドキ!DUO アンコール,0.5826304473526824,0.03467197930865762,cliffs_delta,0.7089937851428643,0,0
kruskal_entity,mannwhitney_pair,攻殻機動隊,沖ドキ!DUO アンコール,0.5832052093529226,0.039627863157274845,cliffs_delta,0.7094961763976977,0,0
kruskal_entity,mannwhitney_pair,L麻雀物語,クレアの秘宝伝 ～はじまりの扉と太陽の石～ ボーナストリガーver.,0.5835025169318866,-0.037161097099621676,cliffs_delta,0.7096608462935129,0,0
kruskal_entity,mannwhitney_pair,ToLOVEるダークネス TRANCE ver.8.7,交響詩篇エウレカセブン HI-EVOLUTION ZERO TYPE‐ART,0.5840242088647212,0.025019531249999893,cliffs_delta,0.710098247293343,0,0
kruskal_entity,mannwhitney_pair,キングハナハナ-30,マジカルハロウィン8,0.5843182204650573,-0.025000000000000022,cliffs_delta,0.7102586524487882,0,0
kruskal_entity,mannwhitney_pair,革命機ヴァルヴレイヴ,革命機ヴァルヴレイヴ2,0.5847277779490658,-0.029172535211267614,cliffs_delta,0.7105593796374948,0,0
kruskal_entity,mannwhitney_pair,攻殻機動隊,甲鉄城のカバネリ 海門(うなと)決戦,0.5854658939984376,-0.04591338326278083,cliffs_delta,0.7112590927366658,0,0
kruskal_entity,mannwhitney_pair,わたしの幸せな結婚,不二子BT,0.585806520852757,-0.047307812013694384,cliffs_delta,0.711475658086691,0,0
kruskal_entity,mannwhitney_pair,マイジャグラーV,ミスタージャグラー,0.5878466573727382,-0.024765625000000013,cliffs_delta,0.7137556255492765,0,0
kruskal_entity,mannwhitney_pair,わたしの幸せな結婚,クランキークレスト,0.5887034742525373,-0.04689754689754688,cliffs_delta,0.7145979568350744,0,0
kruskal_entity,mannwhitney_pair,L麻雀物語,ウルトラミラクルジャグラー,0.5890362806114462,0.035276442307692335,cliffs_delta,0.714803927344048,0,0
kruskal_entity,mannwhitney_pair,ゴッドイーター リザレクション,北斗の拳 転生の章2,0.5895216423425906,-0.03169964028776984,cliffs_delta,0.7151948606714376,0,0
kruskal_entity,mannwhitney_pair,わたしの幸せな結婚,ハッピージャグラーVIII,0.5902434536397875,0.042956349206349165,cliffs_delta,0.7158723536810264,0,0
kruskal_entity,mannwhitney_pair,ゾンビランドサガ,無職転生 ～異世界行ったら本気だす～,0.5906471234804637,-0.03057598039215681,cliffs_delta,0.716163723046871,0,0
kruskal_entity,mannwhitney_pair,とある科学の超電磁砲2,スマスロ炎炎ノ消防隊,0.5911514005757118,0.029510066058509032,cliffs_delta,0.7165768844599638,0,0
kruskal_entity,mannwhitney_pair,SHAKE BONUS TRIGGER,吉宗,0.5919242966490701,0.029164713236443207,cliffs_delta,0.717315339578602,0,0
kruskal_entity,mannwhitney_pair,バイオハザード RE:2,マギアレコード 魔法少女まどか☆マギカ外伝,0.5926621022756493,0.036616847826086873,cliffs_delta,0.7180108742526666,0,0
kruskal_entity,mannwhitney_pair,ディスクアップ2,革命機ヴァルヴレイヴ,0.5928652063726823,-0.025198063380281743,cliffs_delta,0.7180584119195947,0,0
kruskal_entity,mannwhitney_pair,ウルトラミラクルジャグラー,ラブ嬢3～Wご指名はいかがですか?～,0.5936858359610646,-0.04255952380952377,cliffs_delta,0.7188536427691034,0,0
kruskal_entity,mannwhitney_pair,東京リベンジャーズ,防空少女ラブキューレ2～極限の共鳴～,0.5942081371124065,0.03140633685380778,cliffs_delta,0.7192873085156257,0,0
kruskal_entity,mannwhitney_pair,スマスロ サンダーV,七つの魔剣が支配する,0.5944042238561376,-0.03795180722891567,cliffs_delta,0.7193259621479134,0,0
kruskal_entity,mannwhitney_pair,デビル メイ クライ5 スタイリッシュトライブ,麻雀格闘倶楽部 覚醒,0.5946368333537249,-0.04141115359642167,cliffs_delta,0.7194087807167372,0,0
kruskal_entity,mannwhitney_pair,スマスロ炎炎ノ消防隊,無職転生 ～異世界行ったら本気だす～,0.595882824820295,-0.03099769319492507,cliffs_delta,0.7207172338842209,0,0
kruskal_entity,mannwhitney_pair,ウルトラミラクルジャグラー,翔べ！ハーレムエース,0.5973525433647395,0.03879870129870122,cliffs_delta,0.7221603297989908,0,0
kruskal_entity,mannwhitney_pair,アレックス ブライト,鉄拳6,0.597539209990293,-0.03211805555555558,cliffs_delta,0.7221603297989908,0,0
kruskal_entity,mannwhitney_pair,ガールズ&パンツァー 最終章,ハイパーラッシュ,0.5976287367293978,0.032682291666666696,cliffs_delta,0.7221603297989908,0,0
kruskal_entity,mannwhitney_pair,ガールズ&パンツァー 最終章,革命機ヴァルヴレイヴ,0.5978804801166271,-0.024856954225352168,cliffs_delta,0.7221603297989908,0,0
kruskal_entity,mannwhitney_pair,ハッピージャグラーVIII,マイジャグラーV,0.5978999718189727,-0.02410156249999995,cliffs_delta,0.7221603297989908,0,0
kruskal_entity,mannwhitney_pair,ウルトラミラクルジャグラー,少女☆歌劇 レヴュースタァライト ‐The SLOT‐,0.5987944196284208,0.024042968749999893,cliffs_delta,0.7230413741558942,0,0
kruskal_entity,mannwhitney_pair,アズールレーン THE ANIMATION,ダーリン・イン・ザ・フランキス,0.5993431948323101,-0.02874063422387041,cliffs_delta,0.7233577627722203,0,0
kruskal_entity,mannwhitney_pair,モンスターハンターライズ,戦国乙女4 戦乱に閃く炯眼の軍師,0.5993865898279169,0.02400390624999993,cliffs_delta,0.7233577627722203,0,0
kruskal_entity,mannwhitney_pair,シャーマンキング,化物語,0.5998335781200458,0.029009789156626553,cliffs_delta,0.7234782673535375,0,0
kruskal_entity,mannwhitney_pair,スマスロ ハナビ,押忍！番長4,0.5999770628737597,0.04289071680376022,cliffs_delta,0.7234782673535375,0,0
kruskal_entity,mannwhitney_pair,スーパーブラックジャック,モンスターハンターライズ,0.5999817488732897,0.023964843749999964,cliffs_delta,0.7234782673535375,0,0
kruskal_entity,mannwhitney_pair,わたしの幸せな結婚,アイムジャグラーEX-TP,0.6036229681415674,0.04402350258703858,cliffs_delta,0.727668733534071,0,0
kruskal_entity,mannwhitney_pair,マイジャグラーV,少女☆歌劇 レヴュースタァライト ‐The SLOT‐,0.6038534109825553,-0.023710937499999973,cliffs_delta,0.727746327537282,0,0
kruskal_entity,mannwhitney_pair,ToLOVEるダークネス TRANCE ver.8.7,バイオハザード RE:2,0.6047294896169451,-0.03542798913043477,cliffs_delta,0.7286017661538228,0,0
kruskal_entity,mannwhitney_pair,クレアの秘宝伝 ～はじまりの扉と太陽の石～ ボーナストリガーver.,バンドリ！,0.6053859086146172,-0.02538422131147544,cliffs_delta,0.7291221174904744,0,0
kruskal_entity,mannwhitney_pair,ジャグラーガールズ,バーサスリヴァイズ,0.6054941546206838,0.02360351562500007,cliffs_delta,0.7291221174904744,0,0
kruskal_entity,mannwhitney_pair,スマスロ ハナビ,バイオハザード5,0.6077001468184093,0.03703053703053705,cliffs_delta,0.7315725494260185,0,0
kruskal_entity,mannwhitney_pair,押忍!番長ZERO,甲鉄城のカバネリ,0.6078629969101171,0.035122282608695654,cliffs_delta,0.7315725494260185,0,0
kruskal_entity,mannwhitney_pair,シャーマンキング,ダーリン・イン・ザ・フランキス,0.6088988003420954,-0.027503453038674075,cliffs_delta,0.7326179415428506,0,0
kruskal_entity,mannwhitney_pair,スマスロ炎炎ノ消防隊2,ネオプラネット,0.6092981392443232,0.04399204399204404,cliffs_delta,0.7328971853331387,0,0
kruskal_entity,mannwhitney_pair,わたしの幸せな結婚,押忍！番長4,0.6112595291191549,0.048309178743961345,cliffs_delta,0.7350546807354931,0,0
kruskal_entity,mannwhitney_pair,ネオアイムジャグラーEX,革命機ヴァルヴレイヴ,0.6117770861439293,-0.0252644270291007,cliffs_delta,0.7352769147015684,0,0
kruskal_entity,mannwhitney_pair,アレックス ブライト,ディスクアップ2,0.6117799249205655,0.023193359375,cliffs_delta,0.7352769147015684,0,0
kruskal_entity,mannwhitney_pair,不二子BT,新鬼武者3,0.6119955275198752,-0.030673087948629774,cliffs_delta,0.7352948981781045,0,0
kruskal_entity,mannwhitney_pair,スマスロ ハナビ,不二子BT,0.6121304857493668,-0.03662486015427191,cliffs_delta,0.7352948981781045,0,0
kruskal_entity,mannwhitney_pair,ラブ嬢3～Wご指名はいかがですか?～,沖ドキ!DUO アンコール,0.6124366424898378,-0.04398796555659301,cliffs_delta,0.7353817789137569,0,0
kruskal_entity,mannwhitney_pair,この素晴らしい世界に祝福を！,ジャグラーガールズ,0.6126792465147642,0.023134765625000053,cliffs_delta,0.7353817789137569,0,0
kruskal_entity,mannwhitney_pair,いざ！番長,東京リベンジャーズ,0.6127062699256336,0.024513618677042714,cliffs_delta,0.7353817789137569,0,0
kruskal_entity,mannwhitney_pair,ウルトラミラクルジャグラー,ガールズ&パンツァー 最終章,0.6131291906881526,-0.02310546874999997,cliffs_delta,0.7356878733832105,0,0
kruskal_entity,mannwhitney_pair,新ハナビ,翔べ！ハーレムエース,0.6139584931499004,-0.03705357142857146,cliffs_delta,0.7364812803128561,0,0
kruskal_entity,mannwhitney_pair,L麻雀物語,かぐや様は告らせたい,0.6150085813203849,-0.032842548076923106,cliffs_delta,0.7374628634266264,0,0
kruskal_entity,mannwhitney_pair,わたしの幸せな結婚,押忍!番長ZERO,0.6151133650899862,0.04779158040027598,cliffs_delta,0.7374628634266264,0,0
kruskal_entity,mannwhitney_pair,ウルトラミラクルジャグラー,クランキークレスト,0.6157256770643433,-0.028469967532467555,cliffs_delta,0.737995053855567,0,0
kruskal_entity,mannwhitney_pair,とある科学の超電磁砲2,ゴブリンスレイヤーII,0.6169892164995069,-0.03923883603027989,cliffs_delta,0.7393072864918894,0,0
kruskal_entity,mannwhitney_pair,デビル メイ クライ5 スタイリッシュトライブ,バイオハザード RE:2,0.617640187191413,0.03755532413434004,cliffs_delta,0.7395526585056971,0,0
kruskal_entity,mannwhitney_pair,アイムジャグラーEX-TP,ファンキージャグラー2,0.617651830667614,-0.02684737569060769,cliffs_delta,0.7395526585056971,0,0
kruskal_entity,mannwhitney_pair,スマスロ ハナビ,翔べ！ハーレムエース,0.6179259477691521,0.04293904293904305,cliffs_delta,0.7395526585056971,0,0
kruskal_entity,mannwhitney_pair,この素晴らしい世界に祝福を！,戦国乙女4 戦乱に閃く炯眼の軍師,0.6179411784282499,0.02279296874999992,cliffs_delta,0.7395526585056971,0,0
kruskal_entity,mannwhitney_pair,SHAKE BONUS TRIGGER,鉄拳6,0.6182662395853392,0.0323339212228102,cliffs_delta,0.7395526585056971,0,0
kruskal_entity,mannwhitney_pair,ディスクアップ2,七つの魔剣が支配する,0.6183935888187182,0.022763671874999947,cliffs_delta,0.7395526585056971,0,0
kruskal_entity,mannwhitney_pair,ゴーゴージャグラー3,ミスタージャグラー,0.6185424132354788,0.022753906249999956,cliffs_delta,0.7395526585056971,0,0
kruskal_entity,mannwhitney_pair,ガールズ&パンツァー 最終章,ゴッドイーター リザレクション,0.6185441564179324,-0.022753906249999956,cliffs_delta,0.7395526585056971,0,0
kruskal_entity,mannwhitney_pair,無職転生 ～異世界行ったら本気だす～,銀河英雄伝説 Die Neue These,0.6196826371669413,-0.039215686274509776,cliffs_delta,0.74071176106534,0,0
kruskal_entity,mannwhitney_pair,無職転生 ～異世界行ったら本気だす～,転生したら剣でした,0.6201895381852771,-0.04279003267973858,cliffs_delta,0.7411155048617083,0,0
kruskal_entity,mannwhitney_pair,バイオハザード RE:2,吉宗,0.6213212393572496,-0.03513116859291876,cliffs_delta,0.7422654500718288,0,0
kruskal_entity,mannwhitney_pair,アズールレーン THE ANIMATION,プリズムナナ,0.6223833465552786,-0.02768608681300544,cliffs_delta,0.743331650205841,0,0
kruskal_entity,mannwhitney_pair,ネオプラネット,甲鉄城のカバネリ 海門(うなと)決戦,0.6228737177444281,-0.04521984040056326,cliffs_delta,0.7437146133940283,0,0
kruskal_entity,mannwhitney_pair,うみねこのなく頃に2,七つの魔剣が支配する,0.6235626802104424,-0.03127815315315319,cliffs_delta,0.7441497125876363,0,0
kruskal_entity,mannwhitney_pair,ウルトラミラクルジャグラー,バイオハザード5,0.6238086354440546,0.02782061688311699,cliffs_delta,0.7441497125876363,0,0
kruskal_entity,mannwhitney_pair,シャーマンキング,主役は銭形5,0.6238553663798977,0.025789304123711387,cliffs_delta,0.7441497125876363,0,0
kruskal_entity,mannwhitney_pair,ヱヴァンゲリヲン ～約束の扉～,東京リベンジャーズ,0.6239173993717425,-0.023967350663506526,cliffs_delta,0.7441497125876363,0,0
kruskal_entity,mannwhitney_pair,化物語,銀河英雄伝説 Die Neue These,0.6241387483906151,-0.03817680359994191,cliffs_delta,0.7442111552238573,0,0
kruskal_entity,mannwhitney_pair,沖ドキ!DUO アンコール,無職転生 ～異世界行ったら本気だす～,0.6247545144114914,-0.03238070827459527,cliffs_delta,0.744445094137491,0,0
kruskal_entity,mannwhitney_pair,北斗の拳 転生の章2,東京リベンジャーズ,0.6249026941037541,0.029784732525263813,cliffs_delta,0.744445094137491,0,0
kruskal_entity,mannwhitney_pair,無職転生 ～異世界行ったら本気だす～,真・一騎当千,0.6250543674295237,-0.032297767591885185,cliffs_delta,0.744445094137491,0,0
kruskal_entity,mannwhitney_pair,バイオハザード5,七つの魔剣が支配する,0.6250749388207762,-0.02771915584415585,cliffs_delta,0.744445094137491,0,0
kruskal_entity,mannwhitney_pair,ガールズ&パンツァー 最終章,翔べ！ハーレムエース,0.6252734665671129,0.03587662337662345,cliffs_delta,0.744445094137491,0,0
kruskal_entity,mannwhitney_pair,SHAKE BONUS TRIGGER,マジカルハロウィン ボーナストリガー,0.6253542655226163,-0.03374287749287752,cliffs_delta,0.744445094137491,0,0
kruskal_entity,mannwhitney_pair,スーパーブラックジャック,ヱヴァンゲリヲン ～約束の扉～,0.6260171165201699,-0.022506107491856664,cliffs_delta,0.7450317774555634,0,0
kruskal_entity,mannwhitney_pair,アイムジャグラーEX-TP,ラブ嬢3～Wご指名はいかがですか?～,0.6262083188331269,-0.04130491975795847,cliffs_delta,0.745056978856031,0,0
kruskal_entity,mannwhitney_pair,クランキークレスト,東京リベンジャーズ,0.6269802386319043,-0.028652281570569538,cliffs_delta,0.7457729114237256,0,0
kruskal_entity,mannwhitney_pair,ディスクアップ2,デビル メイ クライ5 スタイリッシュトライブ,0.6271812272333213,-0.02681511976047901,cliffs_delta,0.7458095353423104,0,0
kruskal_entity,mannwhitney_pair,スマスロ炎炎ノ消防隊2,ダーリン・イン・ザ・フランキス,0.6278526347305813,-0.033846000696829415,cliffs_delta,0.7462364350070884,0,0
kruskal_entity,mannwhitney_pair,ネオプラネット,真・一騎当千,0.6279705513239693,-0.03921403272052626,cliffs_delta,0.7462364350070884,0,0
kruskal_entity,mannwhitney_pair,ネオアイムジャグラーEX,バイオハザード5,0.6281938829062115,0.028551215321643397,cliffs_delta,0.7462364350070884,0,0
kruskal_entity,mannwhitney_pair,ジャグラーガールズ,マジカルハロウィン8,0.628221407745584,0.02212890625000008,cliffs_delta,0.7462364350070884,0,0
kruskal_entity,mannwhitney_pair,主役は銭形5,銀河英雄伝説 Die Neue These,0.6284558135020104,-0.036765619177741904,cliffs_delta,0.7463125676872113,0,0
kruskal_entity,mannwhitney_pair,かぐや様は告らせたい,革命機ヴァルヴレイヴ2,0.6287207540137143,0.025203124999999993,cliffs_delta,0.7464249103462737,0,0
kruskal_entity,mannwhitney_pair,ガールズ&パンツァー 最終章,戦国†恋姫,0.6288952485665082,-0.025681515957446832,cliffs_delta,0.7464298426918848,0,0
kruskal_entity,mannwhitney_pair,ゴブリンスレイヤーII,プリズムナナ,0.6293730863421411,-0.038569863871068644,cliffs_delta,0.7467947100869922,0,0
kruskal_entity,mannwhitney_pair,スーパーブラックジャック,ハイパーラッシュ,0.6295551517024626,0.02986979166666659,cliffs_delta,0.7468085205089852,0,0
kruskal_entity,mannwhitney_pair,スマート沖スロ ニューキングハナハナV,バイオハザード RE:2,0.6301746729135209,0.04132823698041088,cliffs_delta,0.7473411141291065,0,0
kruskal_entity,mannwhitney_pair,バイオハザード RE:2,防空少女ラブキューレ2～極限の共鳴～,0.6307901884625096,0.03670242800677581,cliffs_delta,0.7478686704119905,0,0
kruskal_entity,mannwhitney_pair,SHAKE BONUS TRIGGER,北斗の拳 転生の章2,0.6312300548981036,0.030209166000532806,cliffs_delta,0.7481877469741655,0,0
kruskal_entity,mannwhitney_pair,クランキークレスト,七つの魔剣が支配する,0.6319361402075685,0.0271712662337662,cliffs_delta,0.7487356253389602,0,0
kruskal_entity,mannwhitney_pair,マジカルハロウィン ボーナストリガー,革命機ヴァルヴレイヴ2,0.6322072149797535,0.03350961538461528,cliffs_delta,0.7487356253389602,0,0
kruskal_entity,mannwhitney_pair,SHAKE BONUS TRIGGER,からくりサーカス,0.632311231724724,0.024363425925925997,cliffs_delta,0.7487356253389602,0,0
kruskal_entity,mannwhitney_pair,ガールズ&パンツァー 最終章,新鬼武者3,0.6323757529391811,-0.023972039473684204,cliffs_delta,0.7487356253389602,0,0
kruskal_entity,mannwhitney_pair,アズールレーン THE ANIMATION,転生したら剣でした,0.6330278583871171,0.03815282534246567,cliffs_delta,0.7492632098489816,0,0
kruskal_entity,mannwhitney_pair,スマート沖スロ ニューキングハナハナV,吉宗,0.6331633195049702,-0.03407984420642651,cliffs_delta,0.7492632098489816,0,0
kruskal_entity,mannwhitney_pair,いざ！番長,範馬刃牙,0.6336024821044159,-0.033816964285714235,cliffs_delta,0.7495804742390796,0,0
kruskal_entity,mannwhitney_pair,バンドリ！,無職転生 ～異世界行ったら本気だす～,0.6339176968338931,-0.027062908496731986,cliffs_delta,0.749590387347594,0,0
kruskal_entity,mannwhitney_pair,L麻雀物語,SHAKE BONUS TRIGGER,0.6340557032577517,-0.032897079772079785,cliffs_delta,0.749590387347594,0,0
kruskal_entity,mannwhitney_pair,バイオハザード RE:2,新鬼武者3,0.634124045161463,-0.03403890160183065,cliffs_delta,0.749590387347594,0,0
kruskal_entity,mannwhitney_pair,L麻雀物語,わたしの幸せな結婚,0.6344021122495036,0.044108669108669174,cliffs_delta,0.7497168435483615,0,0
kruskal_entity,mannwhitney_pair,キングハナハナ-30,痛いのは嫌なので防御力に極振りしたいと思います。,0.6346048232260015,0.02171875000000001,cliffs_delta,0.7497542020426904,0,0
kruskal_entity,mannwhitney_pair,ウルトラミラクルジャグラー,押忍！番長4,0.6355805017468643,0.032438858695652106,cliffs_delta,0.7507045171576171,0,0
kruskal_entity,mannwhitney_pair,鉄拳6,革命機ヴァルヴレイヴ2,0.6366034730882695,-0.03111111111111109,cliffs_delta,0.7517101641263263,0,0
kruskal_entity,mannwhitney_pair,バイオハザード5,ファンキージャグラー2,0.6375488022361204,0.026724837662337686,cliffs_delta,0.7526236129845582,0,0
kruskal_entity,mannwhitney_pair,ゴッドイーター リザレクション,吉宗,0.6382070044991406,-0.023299050632911378,cliffs_delta,0.7531977090533892,0,0
kruskal_entity,mannwhitney_pair,ガールズ&パンツァー 最終章,東京リベンジャーズ,0.6388657504636808,-0.022726167315175072,cliffs_delta,0.7537721374614564,0,0
kruskal_entity,mannwhitney_pair,クランキークレスト,新鬼武者3,0.6390582162507414,-0.028309409888357284,cliffs_delta,0.7537962593837817,0,0
kruskal_entity,mannwhitney_pair,バイオハザード RE:2,ヱヴァンゲリヲン ～約束の扉～,0.6405877579935894,-0.03211301515366094,cliffs_delta,0.7553970816813532,0,0
kruskal_entity,mannwhitney_pair,L麻雀物語,翔べ！ハーレムエース,0.6409720969856237,0.040709290709290746,cliffs_delta,0.7554784607329219,0,0
kruskal_entity,mannwhitney_pair,アイムジャグラーEX-TP,押忍！番長4,0.6410166901311051,-0.034590439586836386,cliffs_delta,0.7554784607329219,0,0
