machine_number,machine_name,week_start,week_end,week_avg_payout,week_positive_days,week_active_days,section,segment,debut_date,debut_days_since,pre_existing,debut_phase,hist_ref_dt,hist_metric,prev_week_avg_payout,prev_week_positive_days,week_avg_payout_pct,hist_metric_pct,prev_week_avg_payout_pct
3161,ファンキージャグラー2,2026-05-04,2026-05-10,100.3756269945416,3,6,3156-3167,3F_R_A,2025-07-08,300.0,True,pre_existing,2026-05-03,0.3150684931506849,98.3567166776055,2.0,100.3756269945416,31.506849315068493,98.3567166776055
3161,ファンキージャグラー2,2026-05-11,2026-05-17,99.52186421769994,3,6,3156-3167,3F_R_A,2025-07-08,307.0,True,pre_existing,2026-05-10,0.32,100.3756269945416,3.0,99.52186421769994,32.0,100.3756269945416
3161,ファンキージャグラー2,2026-05-18,2026-05-24,96.6531336149982,0,6,3156-3167,3F_R_A,2025-07-08,314.0,True,pre_existing,2026-05-17,0.2876712328767123,99.52186421769994,3.0,96.6531336149982,28.767123287671232,99.52186421769994
3161,ファンキージャグラー2,2026-05-25,2026-05-31,108.39993575232984,4,4,3156-3167,3F_R_A,2025-07-08,321.0,True,pre_existing,2026-05-24,0.28378378378378377,96.6531336149982,0.0,108.39993575232984,28.37837837837838,96.6531336149982
3161,ファンキージャグラー2,2026-06-01,2026-06-07,103.35285468251826,4,5,3156-3167,3F_R_A,2025-07-08,328.0,True,pre_existing,2026-05-31,0.2916666666666667,108.39993575232984,4.0,103.35285468251826,29.166666666666668,108.39993575232984
3161,ファンキージャグラー2,2026-06-08,2026-06-14,104.57079550640938,4,5,3156-3167,3F_R_A,2025-07-08,335.0,True,pre_existing,2026-06-07,0.2916666666666667,103.35285468251826,4.0,104.57079550640938,29.166666666666668,103.35285468251826
3161,ファンキージャグラー2,2026-06-15,2026-06-21,103.3053973440661,4,7,3156-3167,3F_R_A,2025-07-08,342.0,True,pre_existing,2026-06-14,0.3194444444444444,104.57079550640938,4.0,103.3053973440661,31.944444444444443,104.57079550640938
3161,ファンキージャグラー2,2026-06-22,2026-06-28,104.52377643986775,4,6,3156-3167,3F_R_A,2025-07-08,349.0,True,pre_existing,2026-06-21,0.3055555555555556,103.3053973440661,4.0,104.52377643986775,30.555555555555557,103.3053973440661
3162,ファンキージャグラー2,2026-04-06,2026-04-12,98.47077857452987,1,5,3156-3167,3F_L_A,2025-07-08,272.0,True,pre_existing,2026-04-05,0.3220338983050847,101.5899446629182,3.0,98.47077857452987,32.20338983050847,101.5899446629182
3162,ファンキージャグラー2,2026-04-13,2026-04-19,97.91267515795195,1,4,3156-3167,3F_L_A,2025-07-08,279.0,True,pre_existing,2026-04-12,0.3333333333333333,98.47077857452987,1.0,97.91267515795195,33.33333333333333,98.47077857452987
3162,ファンキージャグラー2,2026-04-20,2026-04-26,97.81667717641591,3,6,3156-3167,3F_L_A,2025-07-08,286.0,True,pre_existing,2026-04-19,0.34545454545454546,97.91267515795195,1.0,97.81667717641591,34.54545454545455,97.91267515795195
3162,ファンキージャグラー2,2026-04-27,2026-05-03,103.20575797699325,4,6,3156-3167,3F_L_A,2025-07-08,293.0,True,pre_existing,2026-04-26,0.3157894736842105,97.81667717641591,3.0,103.20575797699325,31.57894736842105,97.81667717641591
3162,ファンキージャグラー2,2026-05-04,2026-05-10,99.28649764842486,3,7,3156-3167,3F_L_A,2025-07-08,300.0,True,pre_existing,2026-05-03,0.3448275862068966,103.20575797699325,4.0,99.28649764842486,34.48275862068966,103.20575797699325
3162,ファンキージャグラー2,2026-05-11,2026-05-17,97.13827171160632,2,6,3156-3167,3F_L_A,2025-07-08,307.0,True,pre_existing,2026-05-10,0.36666666666666664,99.28649764842486,3.0,97.13827171160632,36.666666666666664,99.28649764842486
3162,ファンキージャグラー2,2026-05-18,2026-05-24,101.72376237648379,3,5,3156-3167,3F_L_A,2025-07-08,314.0,True,pre_existing,2026-05-17,0.35,97.13827171160632,2.0,101.72376237648379,35.0,97.13827171160632
3162,ファンキージャグラー2,2026-05-25,2026-05-31,92.17279226056921,1,5,3156-3167,3F_L_A,2025-07-08,321.0,True,pre_existing,2026-05-24,0.3384615384615385,101.72376237648379,3.0,92.17279226056921,33.84615384615385,101.72376237648379
3162,ファンキージャグラー2,2026-06-01,2026-06-07,98.63712291261878,2,5,3156-3167,3F_L_A,2025-07-08,328.0,True,pre_existing,2026-05-31,0.3142857142857143,92.17279226056921,1.0,98.63712291261878,31.428571428571427,92.17279226056921
3162,ファンキージャグラー2,2026-06-08,2026-06-14,98.60636589354856,2,5,3156-3167,3F_L_A,2025-07-08,335.0,True,pre_existing,2026-06-07,0.2608695652173913,98.63712291261878,2.0,98.60636589354856,26.08695652173913,98.63712291261878
3162,ファンキージャグラー2,2026-06-15,2026-06-21,99.00833459877931,2,6,3156-3167,3F_L_A,2025-07-08,342.0,True,pre_existing,2026-06-14,0.2463768115942029,98.60636589354856,2.0,99.00833459877931,24.637681159420293,98.60636589354856
3162,ファンキージャグラー2,2026-06-22,2026-06-28,104.57758659582832,6,6,3156-3167,3F_L_A,2025-07-08,349.0,True,pre_existing,2026-06-21,0.23943661971830985,99.00833459877931,2.0,104.57758659582832,23.943661971830984,99.00833459877931
3163,ファンキージャグラー2,2026-04-06,2026-04-12,98.30609335649598,2,4,3156-3167,3F_L_A,2025-07-08,272.0,True,pre_existing,2026-04-05,0.3235294117647059,100.4621031229181,4.0,98.30609335649598,32.35294117647059,100.4621031229181
3163,ファンキージャグラー2,2026-04-13,2026-04-19,96.6102655863186,3,5,3156-3167,3F_L_A,2025-07-08,279.0,True,pre_existing,2026-04-12,0.2835820895522388,98.30609335649598,2.0,96.6102655863186,28.35820895522388,98.30609335649598
3163,ファンキージャグラー2,2026-04-20,2026-04-26,95.43143078316996,1,5,3156-3167,3F_L_A,2025-07-08,286.0,True,pre_existing,2026-04-19,0.23880597014925373,96.6102655863186,3.0,95.43143078316996,23.88059701492537,96.6102655863186
3163,ファンキージャグラー2,2026-04-27,2026-05-03,94.97880663498631,3,7,3156-3167,3F_L_A,2025-07-08,293.0,True,pre_existing,2026-04-26,0.23529411764705882,95.43143078316996,1.0,94.97880663498631,23.52941176470588,95.43143078316996
3163,ファンキージャグラー2,2026-05-04,2026-05-10,98.55340876344161,2,6,3156-3167,3F_L_A,2025-07-08,300.0,True,pre_existing,2026-05-03,0.22857142857142856,94.97880663498631,3.0,98.55340876344161,22.857142857142858,94.97880663498631
3163,ファンキージャグラー2,2026-05-11,2026-05-17,100.32099984085144,3,4,3156-3167,3F_L_A,2025-07-08,307.0,True,pre_existing,2026-05-10,0.22535211267605634,98.55340876344161,2.0,100.32099984085144,22.535211267605636,98.55340876344161
3163,ファンキージャグラー2,2026-05-18,2026-05-24,105.3919768157187,3,5,3156-3167,3F_L_A,2025-07-08,314.0,True,pre_existing,2026-05-17,0.2028985507246377,100.32099984085144,3.0,105.3919768157187,20.28985507246377,100.32099984085144
3163,ファンキージャグラー2,2026-05-25,2026-05-31,98.79895281550097,1,6,3156-3167,3F_L_A,2025-07-08,321.0,True,pre_existing,2026-05-24,0.21739130434782608,105.3919768157187,3.0,98.79895281550097,21.73913043478261,105.3919768157187
3163,ファンキージャグラー2,2026-06-01,2026-06-07,102.13270459018304,3,5,3156-3167,3F_L_A,2025-07-08,328.0,True,pre_existing,2026-05-31,0.21428571428571427,98.79895281550097,1.0,102.13270459018304,21.428571428571427,98.79895281550097
3163,ファンキージャグラー2,2026-06-08,2026-06-14,99.10689285695312,2,4,3156-3167,3F_L_A,2025-07-08,335.0,True,pre_existing,2026-06-07,0.23880597014925373,102.13270459018304,3.0,99.10689285695312,23.88059701492537,102.13270459018304
3163,ファンキージャグラー2,2026-06-15,2026-06-21,99.67940686919668,4,6,3156-3167,3F_L_A,2025-07-08,342.0,True,pre_existing,2026-06-14,0.23880597014925373,99.10689285695312,2.0,99.67940686919668,23.88059701492537,99.10689285695312
3163,ファンキージャグラー2,2026-06-22,2026-06-28,104.0578177963805,3,4,3156-3167,3F_L_A,2025-07-08,349.0,True,pre_existing,2026-06-21,0.2898550724637681,99.67940686919668,4.0,104.0578177963805,28.985507246376812,99.67940686919668
3164,ファンキージャグラー2,2026-04-06,2026-04-12,105.67694969707802,4,5,3156-3167,3F_L_A,2025-07-08,272.0,True,pre_existing,2026-04-05,0.29850746268656714,108.5783818296372,3.0,105.67694969707802,29.850746268656714,108.5783818296372
3164,ファンキージャグラー2,2026-04-13,2026-04-19,95.2618309173483,1,5,3156-3167,3F_L_A,2025-07-08,279.0,True,pre_existing,2026-04-12,0.29850746268656714,105.67694969707802,4.0,95.2618309173483,29.850746268656714,105.67694969707802
3164,ファンキージャグラー2,2026-04-20,2026-04-26,98.79569134677354,2,6,3156-3167,3F_L_A,2025-07-08,286.0,True,pre_existing,2026-04-19,0.2835820895522388,95.2618309173483,1.0,98.79569134677354,28.35820895522388,95.2618309173483
3164,ファンキージャグラー2,2026-04-27,2026-05-03,101.60723112048512,6,7,3156-3167,3F_L_A,2025-07-08,293.0,True,pre_existing,2026-04-26,0.29850746268656714,98.79569134677354,2.0,101.60723112048512,29.850746268656714,98.79569134677354
3164,ファンキージャグラー2,2026-05-04,2026-05-10,95.17688642441405,1,7,3156-3167,3F_L_A,2025-07-08,300.0,True,pre_existing,2026-05-03,0.29850746268656714,101.60723112048512,6.0,95.17688642441405,29.850746268656714,101.60723112048512
3164,ファンキージャグラー2,2026-05-11,2026-05-17,103.90704665866195,3,4,3156-3167,3F_L_A,2025-07-08,307.0,True,pre_existing,2026-05-10,0.2835820895522388,95.17688642441405,1.0,103.90704665866195,28.35820895522388,95.17688642441405
3164,ファンキージャグラー2,2026-05-18,2026-05-24,98.96087072443349,2,6,3156-3167,3F_L_A,2025-07-08,314.0,True,pre_existing,2026-05-17,0.2878787878787879,103.90704665866195,3.0,98.96087072443349,28.78787878787879,103.90704665866195
3164,ファンキージャグラー2,2026-05-25,2026-05-31,100.14455342957395,1,4,3156-3167,3F_L_A,2025-07-08,321.0,True,pre_existing,2026-05-24,0.2835820895522388,98.96087072443349,2.0,100.14455342957395,28.35820895522388,98.96087072443349
3164,ファンキージャグラー2,2026-06-01,2026-06-07,109.15347345025573,6,6,3156-3167,3F_L_A,2025-07-08,328.0,True,pre_existing,2026-05-31,0.2727272727272727,100.14455342957395,1.0,109.15347345025573,27.27272727272727,100.14455342957395
3164,ファンキージャグラー2,2026-06-08,2026-06-14,96.31754303658681,0,5,3156-3167,3F_L_A,2025-07-08,335.0,True,pre_existing,2026-06-07,0.30303030303030304,109.15347345025573,6.0,96.31754303658681,30.303030303030305,109.15347345025573
3164,ファンキージャグラー2,2026-06-15,2026-06-21,100.21849927583186,3,5,3156-3167,3F_L_A,2025-07-08,342.0,True,pre_existing,2026-06-14,0.2835820895522388,96.31754303658681,0.0,100.21849927583186,28.35820895522388,96.31754303658681
3164,ファンキージャグラー2,2026-06-22,2026-06-28,98.92663648874891,2,4,3156-3167,3F_L_A,2025-07-08,349.0,True,pre_existing,2026-06-21,0.27941176470588236,100.21849927583186,3.0,98.92663648874891,27.941176470588236,100.21849927583186
3165,ファンキージャグラー2,2026-04-06,2026-04-12,99.25800939280738,4,7,3156-3167,3F_L_A,2025-07-08,272.0,True,pre_existing,2026-04-05,0.2647058823529412,96.93457920346357,2.0,99.25800939280738,26.47058823529412,96.93457920346357
3165,ファンキージャグラー2,2026-04-13,2026-04-19,97.74433929081779,1,3,3156-3167,3F_L_A,2025-07-08,279.0,True,pre_existing,2026-04-12,0.2898550724637681,99.25800939280738,4.0,97.74433929081779,28.985507246376812,99.25800939280738
3165,ファンキージャグラー2,2026-04-20,2026-04-26,99.03852527761538,2,5,3156-3167,3F_L_A,2025-07-08,286.0,True,pre_existing,2026-04-19,0.29850746268656714,97.74433929081779,1.0,99.03852527761538,29.850746268656714,97.74433929081779
3165,ファンキージャグラー2,2026-04-27,2026-05-03,99.92694929010044,5,7,3156-3167,3F_L_A,2025-07-08,293.0,True,pre_existing,2026-04-26,0.29411764705882354,99.03852527761538,2.0,99.92694929010044,29.411764705882355,99.03852527761538
3165,ファンキージャグラー2,2026-05-04,2026-05-10,97.89789006534342,3,7,3156-3167,3F_L_A,2025-07-08,300.0,True,pre_existing,2026-05-03,0.3142857142857143,99.92694929010044,5.0,97.89789006534342,31.428571428571427,99.92694929010044
3165,ファンキージャグラー2,2026-05-11,2026-05-17,105.86683148479652,6,7,3156-3167,3F_L_A,2025-07-08,307.0,True,pre_existing,2026-05-10,0.323943661971831,97.89789006534342,3.0,105.86683148479652,32.3943661971831,97.89789006534342
3165,ファンキージャグラー2,2026-05-18,2026-05-24,90.88085332462443,0,6,3156-3167,3F_L_A,2025-07-08,314.0,True,pre_existing,2026-05-17,0.3424657534246575,105.86683148479652,6.0,90.88085332462443,34.24657534246575,105.86683148479652
3165,ファンキージャグラー2,2026-05-25,2026-05-31,106.17123431832147,4,5,3156-3167,3F_L_A,2025-07-08,321.0,True,pre_existing,2026-05-24,0.3150684931506849,90.88085332462443,0.0,106.17123431832147,31.506849315068493,90.88085332462443
3165,ファンキージャグラー2,2026-06-01,2026-06-07,105.37849331291125,5,5,3156-3167,3F_L_A,2025-07-08,328.0,True,pre_existing,2026-05-31,0.3287671232876712,106.17123431832147,4.0,105.37849331291125,32.87671232876712,106.17123431832147
3165,ファンキージャグラー2,2026-06-08,2026-06-14,104.07785612656222,5,6,3156-3167,3F_L_A,2025-07-08,335.0,True,pre_existing,2026-06-07,0.3561643835616438,105.37849331291125,5.0,104.07785612656222,35.61643835616438,105.37849331291125
3165,ファンキージャグラー2,2026-06-15,2026-06-21,95.04122906862142,1,6,3156-3167,3F_L_A,2025-07-08,342.0,True,pre_existing,2026-06-14,0.3918918918918919,104.07785612656222,5.0,95.04122906862142,39.189189189189186,104.07785612656222
3165,ファンキージャグラー2,2026-06-22,2026-06-28,100.34006362941506,2,4,3156-3167,3F_L_A,2025-07-08,349.0,True,pre_existing,2026-06-21,0.3918918918918919,95.04122906862142,1.0,100.34006362941506,39.189189189189186,95.04122906862142
3166,ファンキージャグラー2,2026-04-06,2026-04-12,98.51150444174408,1,5,3156-3167,3F_L_A,2025-07-08,272.0,True,pre_existing,2026-04-05,0.30666666666666664,109.1848870618627,4.0,98.51150444174408,30.666666666666664,109.1848870618627
3166,ファンキージャグラー2,2026-04-13,2026-04-19,101.15816057114446,3,7,3156-3167,3F_L_A,2025-07-08,279.0,True,pre_existing,2026-04-12,0.32432432432432434,98.51150444174408,1.0,101.15816057114446,32.432432432432435,98.51150444174408
3166,ファンキージャグラー2,2026-04-20,2026-04-26,99.26183412326677,2,7,3156-3167,3F_L_A,2025-07-08,286.0,True,pre_existing,2026-04-19,0.32,101.15816057114446,3.0,99.26183412326677,32.0,101.15816057114446
3166,ファンキージャグラー2,2026-04-27,2026-05-03,99.40447658053026,2,5,3156-3167,3F_L_A,2025-07-08,293.0,True,pre_existing,2026-04-26,0.32,99.26183412326677,2.0,99.40447658053026,32.0,99.26183412326677
3166,ファンキージャグラー2,2026-05-04,2026-05-10,105.58236462534217,4,5,3156-3167,3F_L_A,2025-07-08,300.0,True,pre_existing,2026-05-03,0.29333333333333333,99.40447658053026,2.0,105.58236462534217,29.333333333333332,99.40447658053026
3166,ファンキージャグラー2,2026-05-11,2026-05-17,98.60380106568093,1,5,3156-3167,3F_L_A,2025-07-08,307.0,True,pre_existing,2026-05-10,0.3108108108108108,105.58236462534217,4.0,98.60380106568093,31.08108108108108,105.58236462534217
3166,ファンキージャグラー2,2026-05-18,2026-05-24,104.41559261485774,4,5,3156-3167,3F_L_A,2025-07-08,314.0,True,pre_existing,2026-05-17,0.3194444444444444,98.60380106568093,1.0,104.41559261485774,31.944444444444443,98.60380106568093
3166,ファンキージャグラー2,2026-05-25,2026-05-31,98.66960306310014,2,5,3156-3167,3F_L_A,2025-07-08,321.0,True,pre_existing,2026-05-24,0.3380281690140845,104.41559261485774,4.0,98.66960306310014,33.80281690140845,104.41559261485774
3166,ファンキージャグラー2,2026-06-01,2026-06-07,102.02256513906028,4,7,3156-3167,3F_L_A,2025-07-08,328.0,True,pre_existing,2026-05-31,0.3333333333333333,98.66960306310014,2.0,102.02256513906028,33.33333333333333,98.66960306310014
3166,ファンキージャグラー2,2026-06-08,2026-06-14,99.35352610234173,3,5,3156-3167,3F_L_A,2025-07-08,335.0,True,pre_existing,2026-06-07,0.3611111111111111,102.02256513906028,4.0,99.35352610234173,36.11111111111111,102.02256513906028
3166,ファンキージャグラー2,2026-06-15,2026-06-21,100.99031087374051,3,6,3156-3167,3F_L_A,2025-07-08,342.0,True,pre_existing,2026-06-14,0.375,99.35352610234173,3.0,100.99031087374051,37.5,99.35352610234173
3166,ファンキージャグラー2,2026-06-22,2026-06-28,98.4146042908078,2,6,3156-3167,3F_L_A,2025-07-08,349.0,True,pre_existing,2026-06-21,0.3698630136986301,100.99031087374051,3.0,98.4146042908078,36.986301369863014,100.99031087374051
3167,ファンキージャグラー2,2026-04-06,2026-04-12,91.02058239098764,1,7,3156-3167,3F_L_A,2025-07-08,272.0,True,pre_existing,2026-04-05,0.2702702702702703,97.98882337476037,2.0,91.02058239098764,27.027027027027028,97.98882337476037
3167,ファンキージャグラー2,2026-04-13,2026-04-19,98.94958093750557,1,4,3156-3167,3F_L_A,2025-07-08,279.0,True,pre_existing,2026-04-12,0.25333333333333335,91.02058239098764,1.0,98.94958093750557,25.333333333333336,91.02058239098764
3167,ファンキージャグラー2,2026-04-20,2026-04-26,96.65123038661086,2,5,3156-3167,3F_L_A,2025-07-08,286.0,True,pre_existing,2026-04-19,0.24324324324324326,98.94958093750557,1.0,96.65123038661086,24.324324324324326,98.94958093750557
3167,ファンキージャグラー2,2026-04-27,2026-05-03,96.58063123410398,4,7,3156-3167,3F_L_A,2025-07-08,293.0,True,pre_existing,2026-04-26,0.24,96.65123038661086,2.0,96.58063123410398,24.0,96.65123038661086
3167,ファンキージャグラー2,2026-05-04,2026-05-10,104.58582837170526,5,7,3156-3167,3F_L_A,2025-07-08,300.0,True,pre_existing,2026-05-03,0.25333333333333335,96.58063123410398,4.0,104.58582837170526,25.333333333333336,96.58063123410398
3167,ファンキージャグラー2,2026-05-11,2026-05-17,100.47628042048743,3,5,3156-3167,3F_L_A,2025-07-08,307.0,True,pre_existing,2026-05-10,0.26666666666666666,104.58582837170526,5.0,100.47628042048743,26.666666666666668,104.58582837170526
3167,ファンキージャグラー2,2026-05-18,2026-05-24,95.47541406436623,2,6,3156-3167,3F_L_A,2025-07-08,314.0,True,pre_existing,2026-05-17,0.28378378378378377,100.47628042048743,3.0,95.47541406436623,28.37837837837838,100.47628042048743
3167,ファンキージャグラー2,2026-05-25,2026-05-31,96.14936774996863,2,6,3156-3167,3F_L_A,2025-07-08,321.0,True,pre_existing,2026-05-24,0.26666666666666666,95.47541406436623,2.0,96.14936774996863,26.666666666666668,95.47541406436623
3167,ファンキージャグラー2,2026-06-01,2026-06-07,101.55977094302271,2,7,3156-3167,3F_L_A,2025-07-08,328.0,True,pre_existing,2026-05-31,0.2597402597402597,96.14936774996863,2.0,101.55977094302271,25.97402597402597,96.14936774996863
3167,ファンキージャグラー2,2026-06-08,2026-06-14,90.63556597361578,1,6,3156-3167,3F_L_A,2025-07-08,335.0,True,pre_existing,2026-06-07,0.24675324675324675,101.55977094302271,2.0,90.63556597361578,24.675324675324674,101.55977094302271
3167,ファンキージャグラー2,2026-06-15,2026-06-21,101.29824009397524,2,5,3156-3167,3F_L_A,2025-07-08,342.0,True,pre_existing,2026-06-14,0.21794871794871795,90.63556597361578,1.0,101.29824009397524,21.794871794871796,90.63556597361578
3167,ファンキージャグラー2,2026-06-22,2026-06-28,99.40274967258406,3,7,3156-3167,3F_L_A,2025-07-08,349.0,True,pre_existing,2026-06-21,0.2077922077922078,101.29824009397524,2.0,99.40274967258406,20.77922077922078,101.29824009397524
3168,ゴーゴージャグラー3,2026-04-06,2026-04-12,93.46435523242347,1,7,3168-3180,3F_L_A,2025-07-08,272.0,True,pre_existing,2026-04-05,0.1927710843373494,100.04157535217489,4.0,93.46435523242347,19.27710843373494,100.04157535217489
3168,ゴーゴージャグラー3,2026-04-13,2026-04-19,97.03132612340163,2,6,3168-3180,3F_L_A,2025-07-08,279.0,True,pre_existing,2026-04-12,0.1927710843373494,93.46435523242347,1.0,97.03132612340163,19.27710843373494,93.46435523242347
3168,ゴーゴージャグラー3,2026-04-20,2026-04-26,96.98110605460107,2,6,3168-3180,3F_L_A,2025-07-08,286.0,True,pre_existing,2026-04-19,0.1951219512195122,97.03132612340163,2.0,96.98110605460107,19.51219512195122,97.03132612340163
3168,ゴーゴージャグラー3,2026-04-27,2026-05-03,96.95438086006392,2,7,3168-3180,3F_L_A,2025-07-08,293.0,True,pre_existing,2026-04-26,0.2073170731707317,96.98110605460107,2.0,96.95438086006392,20.73170731707317,96.98110605460107
3168,ゴーゴージャグラー3,2026-05-04,2026-05-10,102.6816655839666,5,7,3168-3180,3F_L_A,2025-07-08,300.0,True,pre_existing,2026-05-03,0.24390243902439024,96.95438086006392,2.0,102.6816655839666,24.390243902439025,96.95438086006392
3168,ゴーゴージャグラー3,2026-05-11,2026-05-17,98.57118209053316,2,7,3168-3180,3F_L_A,2025-07-08,307.0,True,pre_existing,2026-05-10,0.2289156626506024,102.6816655839666,5.0,98.57118209053316,22.89156626506024,102.6816655839666
3168,ゴーゴージャグラー3,2026-05-18,2026-05-24,94.73923745125634,2,7,3168-3180,3F_L_A,2025-07-08,314.0,True,pre_existing,2026-05-17,0.25,98.57118209053316,2.0,94.73923745125634,25.0,98.57118209053316
3168,ゴーゴージャグラー3,2026-05-25,2026-05-31,103.60954385934347,2,3,3168-3180,3F_L_A,2025-07-08,321.0,True,pre_existing,2026-05-24,0.20238095238095238,94.73923745125634,2.0,103.60954385934347,20.238095238095237,94.73923745125634
3168,ゴーゴージャグラー3,2026-06-01,2026-06-07,96.96911162822343,3,7,3168-3180,3F_L_A,2025-07-08,328.0,True,pre_existing,2026-05-31,0.2345679012345679,103.60954385934347,2.0,96.96911162822343,23.456790123456788,103.60954385934347
3168,ゴーゴージャグラー3,2026-06-08,2026-06-14,100.8498149515224,3,5,3168-3180,3F_L_A,2025-07-08,335.0,True,pre_existing,2026-06-07,0.24691358024691357,96.96911162822343,3.0,100.8498149515224,24.691358024691358,96.96911162822343
3168,ゴーゴージャグラー3,2026-06-15,2026-06-21,97.93033000200701,3,7,3168-3180,3F_L_A,2025-07-08,342.0,True,pre_existing,2026-06-14,0.26582278481012656,100.8498149515224,3.0,97.93033000200701,26.582278481012654,100.8498149515224
3168,ゴーゴージャグラー3,2026-06-22,2026-06-28,99.59146935662064,2,5,3168-3180,3F_L_A,2025-07-08,349.0,True,pre_existing,2026-06-21,0.27848101265822783,97.93033000200701,3.0,99.59146935662064,27.848101265822784,97.93033000200701
3169,ゴーゴージャグラー3,2026-04-06,2026-04-12,96.08906516371137,1,6,3168-3180,3F_L_A,2025-07-08,272.0,True,pre_existing,2026-04-05,0.36764705882352944,106.05505276994067,4.0,96.08906516371137,36.76470588235294,106.05505276994067
3169,ゴーゴージャグラー3,2026-04-13,2026-04-19,96.442996167728,1,4,3168-3180,3F_L_A,2025-07-08,279.0,True,pre_existing,2026-04-12,0.36231884057971014,96.08906516371137,1.0,96.442996167728,36.231884057971016,96.08906516371137
3169,ゴーゴージャグラー3,2026-04-20,2026-04-26,95.42238079571449,1,7,3168-3180,3F_L_A,2025-07-08,286.0,True,pre_existing,2026-04-19,0.35294117647058826,96.442996167728,1.0,95.42238079571449,35.294117647058826,96.442996167728
3169,ゴーゴージャグラー3,2026-04-27,2026-05-03,100.22264273896015,4,7,3168-3180,3F_L_A,2025-07-08,293.0,True,pre_existing,2026-04-26,0.34782608695652173,95.42238079571449,1.0,100.22264273896015,34.78260869565217,95.42238079571449
3169,ゴーゴージャグラー3,2026-05-04,2026-05-10,100.39142332957717,3,6,3168-3180,3F_L_A,2025-07-08,300.0,True,pre_existing,2026-05-03,0.352112676056338,100.22264273896015,4.0,100.39142332957717,35.2112676056338,100.22264273896015
3169,ゴーゴージャグラー3,2026-05-11,2026-05-17,98.43769114547369,1,4,3168-3180,3F_L_A,2025-07-08,307.0,True,pre_existing,2026-05-10,0.3424657534246575,100.39142332957717,3.0,98.43769114547369,34.24657534246575,100.39142332957717
3169,ゴーゴージャグラー3,2026-05-18,2026-05-24,105.13758167272164,5,6,3168-3180,3F_L_A,2025-07-08,314.0,True,pre_existing,2026-05-17,0.3333333333333333,98.43769114547369,1.0,105.13758167272164,33.33333333333333,98.43769114547369
3169,ゴーゴージャグラー3,2026-05-25,2026-05-31,94.47083637716375,1,5,3168-3180,3F_L_A,2025-07-08,321.0,True,pre_existing,2026-05-24,0.323943661971831,105.13758167272164,5.0,94.47083637716375,32.3943661971831,105.13758167272164
3169,ゴーゴージャグラー3,2026-06-01,2026-06-07,100.76021100347843,3,6,3168-3180,3F_L_A,2025-07-08,328.0,True,pre_existing,2026-05-31,0.3055555555555556,94.47083637716375,1.0,100.76021100347843,30.555555555555557,94.47083637716375
3169,ゴーゴージャグラー3,2026-06-08,2026-06-14,100.08628106719355,4,6,3168-3180,3F_L_A,2025-07-08,335.0,True,pre_existing,2026-06-07,0.29577464788732394,100.76021100347843,3.0,100.08628106719355,29.577464788732392,100.76021100347843
3169,ゴーゴージャグラー3,2026-06-15,2026-06-21,99.36551814895621,3,7,3168-3180,3F_L_A,2025-07-08,342.0,True,pre_existing,2026-06-14,0.3055555555555556,100.08628106719355,4.0,99.36551814895621,30.555555555555557,100.08628106719355
3169,ゴーゴージャグラー3,2026-06-22,2026-06-28,101.1970274597802,2,5,3168-3180,3F_L_A,2025-07-08,349.0,True,pre_existing,2026-06-21,0.32432432432432434,99.36551814895621,3.0,101.1970274597802,32.432432432432435,99.36551814895621
3170,ゴーゴージャグラー3,2026-04-06,2026-04-12,101.6059832766623,3,7,3168-3180,3F_L_A,2025-07-08,272.0,True,pre_existing,2026-04-05,0.22972972972972974,98.71671350352729,2.0,101.6059832766623,22.972972972972975,98.71671350352729
3170,ゴーゴージャグラー3,2026-04-13,2026-04-19,104.01016485982365,3,4,3168-3180,3F_L_A,2025-07-08,279.0,True,pre_existing,2026-04-12,0.25333333333333335,101.6059832766623,3.0,104.01016485982365,25.333333333333336,101.6059832766623
3170,ゴーゴージャグラー3,2026-04-20,2026-04-26,97.66701613978456,2,6,3168-3180,3F_L_A,2025-07-08,286.0,True,pre_existing,2026-04-19,0.24324324324324326,104.01016485982365,3.0,97.66701613978456,24.324324324324326,104.01016485982365
3170,ゴーゴージャグラー3,2026-04-27,2026-05-03,101.30341946302812,3,7,3168-3180,3F_L_A,2025-07-08,293.0,True,pre_existing,2026-04-26,0.22666666666666666,97.66701613978456,2.0,101.30341946302812,22.666666666666664,97.66701613978456
3170,ゴーゴージャグラー3,2026-05-04,2026-05-10,101.0919478276886,4,6,3168-3180,3F_L_A,2025-07-08,300.0,True,pre_existing,2026-05-03,0.2236842105263158,101.30341946302812,3.0,101.0919478276886,22.36842105263158,101.30341946302812
3170,ゴーゴージャグラー3,2026-05-11,2026-05-17,108.95740547606972,2,5,3168-3180,3F_L_A,2025-07-08,307.0,True,pre_existing,2026-05-10,0.22666666666666666,101.0919478276886,4.0,108.95740547606972,22.666666666666664,101.0919478276886
3170,ゴーゴージャグラー3,2026-05-18,2026-05-24,101.87131866207092,2,5,3168-3180,3F_L_A,2025-07-08,314.0,True,pre_existing,2026-05-17,0.22666666666666666,108.95740547606972,2.0,101.87131866207092,22.666666666666664,108.95740547606972
