date,machine_number,machine_name,last_digit,is_zorome,games_normalized,diff_coins_normalized,date_dt,floor,section,section_min,section_max,rank_from_min,rank_from_max,section_size,section_size_group,lr,kakuban_old,kakuban_new,seg,hist_threshold,payout_rate,hist_metric,hist_n,rank_in_section,hist_metric_pct,kakuban,actual_hit_flag,test_date,section_hit_rate_pct,global_hist_flag
20260619,2103,ソードアート・オンライン,3,0,3990,-400,2026-06-19,2F,2102-2114,2102,2114,2,12,13,medium,L,2,2,N,106.0,96.65831244778613,0.423728813559322,59,1,42.3728813559322,2,False,2026-06-19,,True
20260619,2102,ソードアート・オンライン,2,0,2174,800,2026-06-19,2F,2102-2114,2102,2114,1,13,13,medium,L,1,1,N,106.0,112.26617601962587,0.4084507042253521,71,2,40.845070422535215,1,True,2026-06-19,,True
20260619,2104,ソードアート・オンライン,4,0,1996,-1000,2026-06-19,2F,2102-2114,2102,2114,3,11,13,medium,L,3,3,N,106.0,83.2999331997328,0.40298507462686567,67,3,40.298507462686565,3,False,2026-06-19,,True
20260619,2114,モンスターハンターライズ,4,0,3486,1400,2026-06-19,2F,2102-2114,2102,2114,13,1,13,medium,R,13,13,N,106.0,113.38688085676038,0.3902439024390244,82,4,39.02439024390244,13,True,2026-06-19,,False
20260619,2106,モンスターハンターライズ,6,0,2533,1700,2026-06-19,2F,2102-2114,2102,2114,5,9,13,medium,L,5,5,N,106.0,122.37136465324386,0.38666666666666666,75,5,38.666666666666664,5,True,2026-06-19,,False
20260619,2130,甲鉄城のカバネリ,0,0,3157,2300,2026-06-19,2F,2129-2142,2129,2142,2,13,14,medium,L,2,2,N,106.0,124.2846584309999,0.45614035087719296,57,1,45.614035087719294,2,True,2026-06-19,,True
20260619,2133,甲鉄城のカバネリ,3,1,2272,800,2026-06-19,2F,2129-2142,2129,2142,5,10,14,medium,L,5,5,N,106.0,111.73708920187792,0.40384615384615385,52,2,40.38461538461539,5,True,2026-06-19,,True
20260619,2136,バイオハザード RE:3,6,0,2057,-1600,2026-06-19,2F,2129-2142,2129,2142,8,7,14,medium,R,8,8,N,106.0,74.07227353751418,0.39436619718309857,71,3,39.436619718309856,8,False,2026-06-19,,False
20260619,2129,甲鉄城のカバネリ,9,0,1621,-1300,2026-06-19,2F,2129-2142,2129,2142,1,14,14,medium,L,1,1,N,106.0,73.26753033107136,0.35384615384615387,65,4,35.38461538461539,1,False,2026-06-19,,False
20260619,2139,バイオハザード RE:3,9,0,1504,-800,2026-06-19,2F,2129-2142,2129,2142,11,4,14,medium,R,11,11,N,106.0,82.26950354609929,0.3188405797101449,69,5,31.88405797101449,11,False,2026-06-19,,False
20260619,2243,モンキーターンV,3,0,1965,-1000,2026-06-19,2F,2230-2246,2230,2246,14,4,17,large,L,14,4,N,106.0,83.03647158608992,0.5,60,1,50.0,4,False,2026-06-19,,True
20260619,2235,モンキーターンV,5,0,3276,-1900,2026-06-19,2F,2230-2246,2230,2246,6,12,17,large,R,6,12,N,106.0,80.66748066748066,0.43283582089552236,67,2,43.28358208955223,12,False,2026-06-19,,True
20260619,2231,新鬼武者3,1,0,1555,-800,2026-06-19,2F,2230-2246,2230,2246,2,16,17,large,R,2,16,N,106.0,82.85101822079314,0.3968253968253968,63,3,39.682539682539684,16,False,2026-06-19,,False
20260619,2236,モンキーターンV,6,0,1680,-900,2026-06-19,2F,2230-2246,2230,2246,7,11,17,large,R,7,11,N,106.0,82.14285714285714,0.3968253968253968,63,4,39.682539682539684,11,False,2026-06-19,,False
20260619,2240,モンキーターンV,0,0,2972,-2800,2026-06-19,2F,2230-2246,2230,2246,11,7,17,large,L,11,7,N,106.0,68.59578286227007,0.3968253968253968,63,5,39.682539682539684,7,False,2026-06-19,,False
20260619,2261,スマスロ北斗の拳,1,0,1560,-1700,2026-06-19,2F,2247-2263,2247,2263,15,3,17,large,R,15,15,N,106.0,63.67521367521367,0.4153846153846154,65,1,41.53846153846154,15,False,2026-06-19,,True
20260619,2248,北斗の拳 転生の章2,8,0,3932,1300,2026-06-19,2F,2247-2263,2247,2263,2,16,17,large,L,2,2,N,106.0,111.02068497795862,0.4098360655737705,61,2,40.98360655737705,2,True,2026-06-19,,True
20260619,2258,スマスロ北斗の拳,8,0,7721,-2000,2026-06-19,2F,2247-2263,2247,2263,12,6,17,large,R,12,12,N,106.0,91.36553986961965,0.4,70,3,40.0,12,False,2026-06-19,,False
20260619,2262,スマスロ北斗の拳,2,0,2812,0,2026-06-19,2F,2247-2263,2247,2263,16,2,17,large,R,16,16,N,106.0,100.0,0.391304347826087,69,4,39.130434782608695,16,False,2026-06-19,,False
20260619,2250,北斗の拳 転生の章2,0,0,5476,800,2026-06-19,2F,2247-2263,2247,2263,4,14,17,large,L,4,4,N,106.0,104.86973459946434,0.36507936507936506,63,5,36.507936507936506,4,False,2026-06-19,,False
20260619,3214,東京喰種,4,0,2794,3700,2026-06-19,3F,3209-3217,3209,3217,6,4,9,small,R,6,6,N,106.0,144.1422094965402,0.4225352112676056,71,1,42.25352112676056,6,True,2026-06-19,,True
20260619,3212,東京喰種,2,0,2222,0,2026-06-19,3F,3209-3217,3209,3217,4,6,9,small,R,4,4,N,106.0,100.0,0.4166666666666667,72,2,41.66666666666667,4,False,2026-06-19,,True
20260619,3216,東京喰種,6,0,1542,-600,2026-06-19,3F,3209-3217,3209,3217,8,2,9,small,R,8,8,N,106.0,87.02983138780804,0.37662337662337664,77,3,37.66233766233766,8,False,2026-06-19,,False
20260619,3217,東京喰種,7,0,4403,900,2026-06-19,3F,3209-3217,3209,3217,9,1,9,small,R,9,9,N,106.0,106.81353622530092,0.36923076923076925,65,4,36.92307692307693,9,True,2026-06-19,,False
20260619,3213,東京喰種,3,0,2184,13500,2026-06-19,3F,3209-3217,3209,3217,5,5,9,small,R,5,5,N,106.0,306.04395604395603,0.34615384615384615,78,5,34.61538461538461,5,True,2026-06-19,,False
20260619,3230,東京喰種,0,0,3530,-1500,2026-06-19,3F,3218-3233,3218,3233,13,4,16,large,L,13,4,N,106.0,85.8356940509915,0.4266666666666667,75,1,42.66666666666667,4,False,2026-06-19,,True
20260619,3229,東京喰種,9,0,1612,2500,2026-06-19,3F,3218-3233,3218,3233,12,5,16,large,L,12,5,N,106.0,151.69561621174526,0.42105263157894735,76,2,42.10526315789473,5,True,2026-06-19,,True
20260619,3226,東京喰種,6,0,2530,-3200,2026-06-19,3F,3218-3233,3218,3233,9,8,16,large,L,9,8,N,106.0,57.839262187088266,0.4189189189189189,74,3,41.891891891891895,8,False,2026-06-19,,True
20260619,3232,東京喰種,2,0,4331,-2700,2026-06-19,3F,3218-3233,3218,3233,15,2,16,large,L,15,2,N,106.0,79.21957977372432,0.3974358974358974,78,4,39.743589743589745,2,False,2026-06-19,,False
20260619,3233,東京喰種,3,1,2171,-2200,2026-06-19,3F,3218-3233,3218,3233,16,1,16,large,L,16,1,N,106.0,66.22140334715185,0.39285714285714285,84,5,39.285714285714285,1,False,2026-06-19,,False
20260619,3235,東京喰種,5,0,1678,-1900,2026-06-19,3F,3234-3249,3234,3249,2,15,16,large,L,2,2,N,106.0,62.25665474771554,0.5,78,1,50.0,2,False,2026-06-19,,True
20260619,3245,東京喰種,5,0,3724,0,2026-06-19,3F,3234-3249,3234,3249,12,5,16,large,R,12,12,N,106.0,100.0,0.42105263157894735,76,2,42.10526315789473,12,False,2026-06-19,,True
20260619,3236,東京喰種,6,0,2693,200,2026-06-19,3F,3234-3249,3234,3249,3,14,16,large,L,3,3,N,106.0,102.47555390518627,0.410958904109589,73,3,41.0958904109589,3,False,2026-06-19,,True
20260619,3237,東京喰種,7,0,3564,-4200,2026-06-19,3F,3234-3249,3234,3249,4,13,16,large,L,4,4,N,106.0,60.71829405162739,0.4027777777777778,72,4,40.27777777777778,4,False,2026-06-19,,True
20260619,3244,東京喰種,4,1,2972,-3900,2026-06-19,3F,3234-3249,3234,3249,11,6,16,large,R,11,11,N,106.0,56.258411843876175,0.3918918918918919,74,5,39.189189189189186,11,False,2026-06-19,,False
20260619,3251,真打 吉宗,1,0,3129,0,2026-06-19,3F,3250-3264,3250,3264,2,14,15,large,R,2,14,N,106.0,100.0,0.4605263157894737,76,1,46.05263157894737,14,False,2026-06-19,,True
20260619,3264,真打 吉宗,4,0,1553,3500,2026-06-19,3F,3250-3264,3250,3264,15,1,15,large,L,15,1,N,106.0,175.12341704228376,0.4523809523809524,84,2,45.23809523809524,1,True,2026-06-19,,True
20260619,3253,真打 吉宗,3,0,1991,-1300,2026-06-19,3F,3250-3264,3250,3264,4,12,15,large,R,4,12,N,106.0,78.23539260003348,0.4084507042253521,71,3,40.845070422535215,12,False,2026-06-19,,True
20260619,3259,真打 吉宗,9,0,1698,3200,2026-06-19,3F,3250-3264,3250,3264,10,6,15,large,L,10,6,N,106.0,162.81900274833137,0.375,80,4,37.5,6,True,2026-06-19,,False
20260619,3260,真打 吉宗,0,0,3136,-2300,2026-06-19,3F,3250-3264,3250,3264,11,5,15,large,L,11,5,N,106.0,75.55272108843538,0.3670886075949367,79,5,36.708860759493675,5,False,2026-06-19,,False
20260620,2025,甲鉄城のカバネリ 海門(うなと)決戦,5,0,4848,900,2026-06-20,2F,2023-2031,2023,2031,3,7,9,small,R,3,7,N,106.0,106.1881188118812,0.4,65,1,40.0,7,True,2026-06-20,,False
20260620,2024,甲鉄城のカバネリ 海門(うなと)決戦,4,0,4727,-2300,2026-06-20,2F,2023-2031,2023,2031,2,8,9,small,R,2,8,N,106.0,83.78111557718073,0.38028169014084506,71,2,38.028169014084504,8,False,2026-06-20,,False
20260620,2030,攻殻機動隊,0,0,3638,-2800,2026-06-20,2F,2023-2031,2023,2031,8,2,9,small,L,8,2,N,106.0,74.34487813817115,0.375,72,3,37.5,2,False,2026-06-20,,False
20260620,2029,攻殻機動隊,9,0,3993,-2700,2026-06-20,2F,2023-2031,2023,2031,7,3,9,small,L,7,3,N,106.0,77.46055597295268,0.3611111111111111,72,4,36.11111111111111,3,False,2026-06-20,,False
20260620,2027,甲鉄城のカバネリ 海門(うなと)決戦,7,0,5676,-3600,2026-06-20,2F,2023-2031,2023,2031,5,5,9,small,L,5,5,N,106.0,78.8583509513742,0.3582089552238806,67,5,35.82089552238806,5,False,2026-06-20,,False
20260620,2035,甲鉄城のカバネリ 海門(うなと)決戦,5,0,4362,100,2026-06-20,2F,2032-2040,2032,2040,4,6,9,small,L,4,4,N,106.0,100.76417545468439,0.4342105263157895,76,1,43.42105263157895,4,False,2026-06-20,,True
20260620,2038,甲鉄城のカバネリ 海門(うなと)決戦,8,0,3948,900,2026-06-20,2F,2032-2040,2032,2040,7,3,9,small,R,7,7,N,106.0,107.59878419452889,0.38571428571428573,70,2,38.57142857142858,7,True,2026-06-20,,False
20260620,2034,甲鉄城のカバネリ 海門(うなと)決戦,4,0,5317,3200,2026-06-20,2F,2032-2040,2032,2040,3,7,9,small,L,3,3,N,106.0,120.06143815434768,0.3698630136986301,73,3,36.986301369863014,3,True,2026-06-20,,False
20260620,2033,甲鉄城のカバネリ 海門(うなと)決戦,3,1,5164,-400,2026-06-20,2F,2032-2040,2032,2040,2,8,9,small,L,2,2,N,106.0,97.41802220500904,0.3582089552238806,67,4,35.82089552238806,2,False,2026-06-20,,False
20260620,2036,甲鉄城のカバネリ 海門(うなと)決戦,6,0,5444,2000,2026-06-20,2F,2032-2040,2032,2040,5,5,9,small,L,5,5,N,106.0,112.24589762429586,0.3582089552238806,67,5,35.82089552238806,5,True,2026-06-20,,False
20260620,2048,甲鉄城のカバネリ 海門(うなと)決戦,8,0,3811,5300,2026-06-20,2F,2041-2052,2041,2052,8,5,12,medium,L,8,5,N,106.0,146.3570366482988,0.4925373134328358,67,1,49.25373134328358,5,True,2026-06-20,,True
20260620,2047,甲鉄城のカバネリ 海門(うなと)決戦,7,0,4136,2700,2026-06-20,2F,2041-2052,2041,2052,7,6,12,medium,L,7,6,N,106.0,121.76015473887813,0.45454545454545453,66,2,45.45454545454545,6,True,2026-06-20,,True
20260620,2050,甲鉄城のカバネリ 海門(うなと)決戦,0,0,4392,4100,2026-06-20,2F,2041-2052,2041,2052,10,3,12,medium,L,10,3,N,106.0,131.11718275652703,0.425,80,3,42.5,3,True,2026-06-20,,True
20260620,2049,甲鉄城のカバネリ 海門(うなと)決戦,9,0,4096,400,2026-06-20,2F,2041-2052,2041,2052,9,4,12,medium,L,9,4,N,106.0,103.25520833333333,0.37662337662337664,77,4,37.66233766233766,4,False,2026-06-20,,False
20260620,2052,甲鉄城のカバネリ 海門(うなと)決戦,2,0,5569,-2700,2026-06-20,2F,2041-2052,2041,2052,12,1,12,medium,L,12,1,N,106.0,83.83910935536004,0.3717948717948718,78,5,37.17948717948718,1,False,2026-06-20,,False
20260620,2107,モンスターハンターライズ,7,0,5851,1700,2026-06-20,2F,2102-2114,2102,2114,6,8,13,medium,L,6,6,N,106.0,109.68495413889363,0.4383561643835616,73,1,43.83561643835616,6,True,2026-06-20,,True
20260620,2103,ソードアート・オンライン,3,0,3214,-1700,2026-06-20,2F,2102-2114,2102,2114,2,12,13,medium,L,2,2,N,106.0,82.36880315287284,0.423728813559322,59,2,42.3728813559322,2,False,2026-06-20,,True
20260620,2102,ソードアート・オンライン,2,0,4087,-3200,2026-06-20,2F,2102-2114,2102,2114,1,13,13,medium,L,1,1,N,106.0,73.90098686893401,0.4084507042253521,71,3,40.845070422535215,1,False,2026-06-20,,False
20260620,2114,モンスターハンターライズ,4,0,3898,-1000,2026-06-20,2F,2102-2114,2102,2114,13,1,13,medium,R,13,13,N,106.0,91.44860612279801,0.4024390243902439,82,4,40.243902439024396,13,False,2026-06-20,,False
20260620,2106,モンスターハンターライズ,6,0,3282,-400,2026-06-20,2F,2102-2114,2102,2114,5,9,13,medium,L,5,5,N,106.0,95.93743652244567,0.4,75,5,40.0,5,False,2026-06-20,,False
20260620,2243,モンキーターンV,3,0,3336,-3200,2026-06-20,2F,2230-2246,2230,2246,14,4,17,large,L,14,4,N,106.0,68.02557953637091,0.48333333333333334,60,1,48.333333333333336,4,False,2026-06-20,,True
20260620,2235,モンキーターンV,5,0,4187,3700,2026-06-20,2F,2230-2246,2230,2246,6,12,17,large,R,6,12,N,106.0,129.45625348300294,0.43283582089552236,67,2,43.28358208955223,12,True,2026-06-20,,True
20260620,2234,新鬼武者3,4,0,2429,3000,2026-06-20,2F,2230-2246,2230,2246,5,13,17,large,R,5,13,N,106.0,141.1692054343351,0.40625,64,3,40.625,13,True,2026-06-20,,False
20260620,2244,モンキーターンV,4,1,3818,3600,2026-06-20,2F,2230-2246,2230,2246,15,3,17,large,L,15,3,N,106.0,131.4300680984809,0.40625,64,4,40.625,3,True,2026-06-20,,False
20260620,2231,新鬼武者3,1,0,4225,-3800,2026-06-20,2F,2230-2246,2230,2246,2,16,17,large,R,2,16,N,106.0,70.01972386587771,0.3968253968253968,63,5,39.682539682539684,16,False,2026-06-20,,False
20260620,2256,スマスロ北斗の拳,6,0,3464,-2800,2026-06-20,2F,2247-2263,2247,2263,10,8,17,large,R,10,10,N,106.0,73.05619707467282,0.42857142857142855,63,1,42.857142857142854,10,False,2026-06-20,,True
20260620,2248,北斗の拳 転生の章2,8,0,3854,800,2026-06-20,2F,2247-2263,2247,2263,2,16,17,large,L,2,2,N,106.0,106.9192181283515,0.4262295081967213,61,2,42.62295081967213,2,True,2026-06-20,,True
20260620,2257,スマスロ北斗の拳,7,0,3367,-1100,2026-06-20,2F,2247-2263,2247,2263,11,7,17,large,R,11,11,N,106.0,89.1099891099891,0.4225352112676056,71,3,42.25352112676056,11,False,2026-06-20,,True
20260620,2258,スマスロ北斗の拳,8,0,4728,-1400,2026-06-20,2F,2247-2263,2247,2263,12,6,17,large,R,12,12,N,106.0,90.1297236322617,0.4,70,4,40.0,12,False,2026-06-20,,False
20260620,2261,スマスロ北斗の拳,1,0,2126,3500,2026-06-20,2F,2247-2263,2247,2263,15,3,17,large,R,15,15,N,106.0,154.8761367199749,0.4,65,5,40.0,15,True,2026-06-20,,False
20260620,3214,東京喰種,4,0,4319,-4700,2026-06-20,3F,3209-3217,3209,3217,6,4,9,small,R,6,6,N,106.0,63.72617118160068,0.43661971830985913,71,1,43.66197183098591,6,False,2026-06-20,,True
20260620,3211,東京喰種,1,1,5670,-1000,2026-06-20,3F,3209-3217,3209,3217,3,7,9,small,R,3,3,N,106.0,94.12110523221634,0.4266666666666667,75,2,42.66666666666667,3,False,2026-06-20,,True
20260620,3212,東京喰種,2,0,4818,3000,2026-06-20,3F,3209-3217,3209,3217,4,6,9,small,R,4,4,N,106.0,120.75550020755502,0.4166666666666667,72,3,41.66666666666667,4,True,2026-06-20,,True
20260620,3215,東京喰種,5,0,3750,8600,2026-06-20,3F,3209-3217,3209,3217,7,3,9,small,R,7,7,N,106.0,176.44444444444446,0.4142857142857143,70,4,41.42857142857143,7,True,2026-06-20,,True
20260620,3217,東京喰種,7,0,5221,7500,2026-06-20,3F,3209-3217,3209,3217,9,1,9,small,R,9,9,N,106.0,147.88354721317756,0.36923076923076925,65,5,36.92307692307693,9,True,2026-06-20,,False
20260620,3229,東京喰種,9,0,4912,2800,2026-06-20,3F,3218-3233,3218,3233,12,5,16,large,L,12,5,N,106.0,119.00108577633009,0.4342105263157895,76,1,43.42105263157895,5,True,2026-06-20,,True
20260620,3225,東京喰種,5,0,4650,200,2026-06-20,3F,3218-3233,3218,3233,8,9,16,large,R,8,9,N,106.0,101.4336917562724,0.4266666666666667,75,2,42.66666666666667,9,False,2026-06-20,,True
20260620,3230,東京喰種,0,0,5685,-2400,2026-06-20,3F,3218-3233,3218,3233,13,4,16,large,L,13,4,N,106.0,85.92788038698329,0.4266666666666667,75,3,42.66666666666667,4,False,2026-06-20,,True
20260620,3226,東京喰種,6,0,5460,-2800,2026-06-20,3F,3218-3233,3218,3233,9,8,16,large,L,9,8,N,106.0,82.90598290598291,0.4189189189189189,74,4,41.891891891891895,8,False,2026-06-20,,True
20260620,3227,東京喰種,7,0,5231,4600,2026-06-20,3F,3218-3233,3218,3233,10,7,16,large,L,10,7,N,106.0,129.31243229465366,0.39473684210526316,76,5,39.473684210526315,7,True,2026-06-20,,False
20260620,3241,東京喰種,1,0,3622,-1200,2026-06-20,3F,3234-3249,3234,3249,8,9,16,large,L,8,8,N,106.0,88.95637769188293,0.4936708860759494,79,1,49.36708860759494,8,False,2026-06-20,,True
20260620,3235,東京喰種,5,0,4826,800,2026-06-20,3F,3234-3249,3234,3249,2,15,16,large,L,2,2,N,106.0,105.5256250863379,0.48717948717948717,78,2,48.717948717948715,2,False,2026-06-20,,True
20260620,3248,東京喰種,8,0,4861,1900,2026-06-20,3F,3234-3249,3234,3249,15,2,16,large,R,15,15,N,106.0,113.02886923129671,0.45714285714285713,70,3,45.714285714285715,15,True,2026-06-20,,True
20260620,3236,東京喰種,6,0,4601,-4100,2026-06-20,3F,3234-3249,3234,3249,3,14,16,large,L,3,3,N,106.0,70.29631239585598,0.410958904109589,73,4,41.0958904109589,3,False,2026-06-20,,False
20260620,3245,東京喰種,5,0,6294,-3800,2026-06-20,3F,3234-3249,3234,3249,12,5,16,large,R,12,12,N,106.0,79.87501324012287,0.40789473684210525,76,5,40.78947368421053,12,False,2026-06-20,,False
20260620,3251,真打 吉宗,1,0,5109,6500,2026-06-20,3F,3250-3264,3250,3264,2,14,15,large,R,2,14,N,106.0,142.40882103477523,0.4605263157894737,76,1,46.05263157894737,14,True,2026-06-20,,True
20260620,3264,真打 吉宗,4,0,5562,-2100,2026-06-20,3F,3250-3264,3250,3264,15,1,15,large,L,15,1,N,106.0,87.4145990650845,0.4523809523809524,84,2,45.23809523809524,1,False,2026-06-20,,True
20260620,3253,真打 吉宗,3,0,4404,-1600,2026-06-20,3F,3250-3264,3250,3264,4,12,15,large,R,4,12,N,106.0,87.88979715410234,0.4084507042253521,71,3,40.845070422535215,12,False,2026-06-20,,False
20260620,3257,真打 吉宗,7,0,4407,1800,2026-06-20,3F,3250-3264,3250,3264,8,8,15,large,L,8,8,N,106.0,113.61470388019062,0.3875,80,4,38.75,8,True,2026-06-20,,False
20260620,3259,真打 吉宗,9,0,2946,-1100,2026-06-20,3F,3250-3264,3250,3264,10,6,15,large,L,10,6,N,106.0,87.55374519121973,0.3875,80,5,38.75,6,False,2026-06-20,,False
20260621,2025,甲鉄城のカバネリ 海門(うなと)決戦,5,0,4079,1700,2026-06-21,2F,2023-2031,2023,2031,3,7,9,small,R,3,7,N,106.0,113.8922938628749,0.4153846153846154,65,1,41.53846153846154,7,True,2026-06-21,,True
20260621,2024,甲鉄城のカバネリ 海門(うなと)決戦,4,0,4186,-1000,2026-06-21,2F,2023-2031,2023,2031,2,8,9,small,R,2,8,N,106.0,92.0369485586877,0.38028169014084506,71,2,38.028169014084504,8,False,2026-06-21,,False
20260621,2030,攻殻機動隊,0,0,4683,4100,2026-06-21,2F,2023-2031,2023,2031,8,2,9,small,L,8,2,N,106.0,129.18357178446865,0.375,72,3,37.5,2,True,2026-06-21,,False
20260621,2029,攻殻機動隊,9,0,3355,-1200,2026-06-21,2F,2023-2031,2023,2031,7,3,9,small,L,7,3,N,106.0,88.07749627421758,0.3611111111111111,72,4,36.11111111111111,3,False,2026-06-21,,False
20260621,2027,甲鉄城のカバネリ 海門(うなと)決戦,7,0,5546,-900,2026-06-21,2F,2023-2031,2023,2031,5,5,9,small,L,5,5,N,106.0,94.59069599711503,0.34328358208955223,67,5,34.32835820895522,5,False,2026-06-21,,False
20260621,2035,甲鉄城のカバネリ 海門(うなと)決戦,5,0,4023,3700,2026-06-21,2F,2032-2040,2032,2040,4,6,9,small,L,4,4,N,106.0,130.65705526555638,0.42105263157894735,76,1,42.10526315789473,4,True,2026-06-21,,True
20260621,2038,甲鉄城のカバネリ 海門(うなと)決戦,8,0,3522,6100,2026-06-21,2F,2032-2040,2032,2040,7,3,9,small,R,7,7,N,106.0,157.73234904410373,0.4,70,2,40.0,7,True,2026-06-21,,False
20260621,2034,甲鉄城のカバネリ 海門(うなと)決戦,4,0,4336,-1000,2026-06-21,2F,2032-2040,2032,2040,3,7,9,small,L,3,3,N,106.0,92.31242312423124,0.3835616438356164,73,3,38.35616438356164,3,False,2026-06-21,,False
20260621,2036,甲鉄城のカバネリ 海門(うなと)決戦,6,0,4309,-1900,2026-06-21,2F,2032-2040,2032,2040,5,5,9,small,L,5,5,N,106.0,85.30208091591243,0.373134328358209,67,4,37.3134328358209,5,False,2026-06-21,,False
20260621,2033,甲鉄城のカバネリ 海門(うなと)決戦,3,1,4164,-2100,2026-06-21,2F,2032-2040,2032,2040,2,8,9,small,L,2,2,N,106.0,83.18924111431316,0.34328358208955223,67,5,34.32835820895522,2,False,2026-06-21,,False
20260621,2048,甲鉄城のカバネリ 海門(うなと)決戦,8,0,4496,-600,2026-06-21,2F,2041-2052,2041,2052,8,5,12,medium,L,8,5,N,106.0,95.55160142348754,0.4925373134328358,67,1,49.25373134328358,5,False,2026-06-21,,True
20260621,2047,甲鉄城のカバネリ 海門(うなと)決戦,7,0,4235,3500,2026-06-21,2F,2041-2052,2041,2052,7,6,12,medium,L,7,6,N,106.0,127.54820936639118,0.4696969696969697,66,2,46.96969696969697,6,True,2026-06-21,,True
20260621,2050,甲鉄城のカバネリ 海門(うなと)決戦,0,0,3573,400,2026-06-21,2F,2041-2052,2041,2052,10,3,12,medium,L,10,3,N,106.0,103.73169138912213,0.425,80,3,42.5,3,False,2026-06-21,,True
20260621,2052,甲鉄城のカバネリ 海門(うなと)決戦,2,0,5954,-3200,2026-06-21,2F,2041-2052,2041,2052,12,1,12,medium,L,12,1,N,106.0,82.08487291456724,0.3717948717948718,78,4,37.17948717948718,1,False,2026-06-21,,False
20260621,2046,甲鉄城のカバネリ 海門(うなと)決戦,6,0,4690,-600,2026-06-21,2F,2041-2052,2041,2052,6,7,12,medium,R,6,7,N,106.0,95.73560767590618,0.36923076923076925,65,5,36.92307692307693,7,False,2026-06-21,,False
20260621,2107,モンスターハンターライズ,7,0,3024,-900,2026-06-21,2F,2102-2114,2102,2114,6,8,13,medium,L,6,6,N,106.0,90.07936507936508,0.4383561643835616,73,1,43.83561643835616,6,False,2026-06-21,,True
20260621,2103,ソードアート・オンライン,3,0,3083,-3200,2026-06-21,2F,2102-2114,2102,2114,2,12,13,medium,L,2,2,N,106.0,65.40166504486972,0.423728813559322,59,2,42.3728813559322,2,False,2026-06-21,,True
20260621,2102,ソードアート・オンライン,2,0,3090,700,2026-06-21,2F,2102-2114,2102,2114,1,13,13,medium,L,1,1,N,106.0,107.5512405609493,0.4084507042253521,71,3,40.845070422535215,1,True,2026-06-21,,False
20260621,2114,モンスターハンターライズ,4,0,3707,5000,2026-06-21,2F,2102-2114,2102,2114,13,1,13,medium,R,13,13,N,106.0,144.95998561280462,0.4024390243902439,82,4,40.243902439024396,13,True,2026-06-21,,False
20260621,2106,モンスターハンターライズ,6,0,2458,6600,2026-06-21,2F,2102-2114,2102,2114,5,9,13,medium,L,5,5,N,106.0,189.50366151342556,0.4,75,5,40.0,5,True,2026-06-21,,False
20260621,2190,化物語,0,0,3149,-2400,2026-06-21,2F,2187-2195,2187,2195,4,6,9,small,R,4,4,N,106.0,74.59510955859004,0.45,80,1,45.0,4,False,2026-06-21,,True
20260621,2187,化物語,7,0,5881,-3500,2026-06-21,2F,2187-2195,2187,2195,1,9,9,small,R,1,1,N,106.0,80.1621039505753,0.3924050632911392,79,2,39.24050632911392,1,False,2026-06-21,,False
20260621,2194,化物語,4,0,4202,1200,2026-06-21,2F,2187-2195,2187,2195,8,2,9,small,R,8,8,N,106.0,109.51927653498335,0.3698630136986301,73,3,36.986301369863014,8,True,2026-06-21,,False
20260621,2188,化物語,8,1,3040,-1900,2026-06-21,2F,2187-2195,2187,2195,2,8,9,small,R,2,2,N,106.0,79.16666666666666,0.36923076923076925,65,4,36.92307692307693,2,False,2026-06-21,,False
20260621,2195,化物語,5,0,3403,-2900,2026-06-21,2F,2187-2195,2187,2195,9,1,9,small,R,9,9,N,106.0,71.59369184053286,0.33766233766233766,77,5,33.76623376623377,9,False,2026-06-21,,False
20260621,2243,モンキーターンV,3,0,1566,-700,2026-06-21,2F,2230-2246,2230,2246,14,4,17,large,L,14,4,N,106.0,85.10004257130694,0.4666666666666667,60,1,46.666666666666664,4,False,2026-06-21,,True
20260621,2235,モンキーターンV,5,0,4347,3500,2026-06-21,2F,2230-2246,2230,2246,6,12,17,large,R,6,12,N,106.0,126.83843263553409,0.43283582089552236,67,2,43.28358208955223,12,True,2026-06-21,,True
20260621,2234,新鬼武者3,4,0,2100,-2500,2026-06-21,2F,2230-2246,2230,2246,5,13,17,large,R,5,13,N,106.0,60.317460317460316,0.421875,64,3,42.1875,13,False,2026-06-21,,True
20260621,2244,モンキーターンV,4,1,4399,3500,2026-06-21,2F,2230-2246,2230,2246,15,3,17,large,L,15,3,N,106.0,126.52117905584603,0.4153846153846154,65,4,41.53846153846154,3,True,2026-06-21,,True
20260621,2236,モンキーターンV,6,0,2530,-1200,2026-06-21,2F,2230-2246,2230,2246,7,11,17,large,R,7,11,N,106.0,84.18972332015811,0.3968253968253968,63,5,39.682539682539684,11,False,2026-06-21,,False
20260621,3214,東京喰種,4,0,3430,2300,2026-06-21,3F,3209-3217,3209,3217,6,4,9,small,R,6,6,N,106.0,122.35179786200194,0.43661971830985913,71,1,43.66197183098591,6,True,2026-06-21,,True
20260621,3212,東京喰種,2,0,5055,-1700,2026-06-21,3F,3209-3217,3209,3217,4,6,9,small,R,4,4,N,106.0,88.78997692054071,0.4305555555555556,72,2,43.05555555555556,4,False,2026-06-21,,True
