section,floor,section_min,section_max,section_size,section_score,section_hist_coverage,n_machines,section_score_pct,section_hist_coverage_pct,section_rank,selected,section_hit_rate,section_actual_n,test_date,section_hit_rate_pct,section_delta_pp
2172-2178,2F,2172,2178,7,0.2454077122785379,1.0,7,24.54077122785379,100.0,53,False,0.42857142857142855,7,2026-06-20,42.857142857142854,18.316371629289065
3209-3217,3F,3209,3217,9,0.37840927026373034,1.0,9,37.84092702637303,100.0,1,True,0.3333333333333333,9,2026-06-21,33.33333333333333,-4.507593693039702
3234-3249,3F,3234,3249,16,0.36965891140558915,1.0,16,36.96589114055892,100.0,2,True,0.125,16,2026-06-21,12.5,-24.465891140558917
2041-2052,2F,2041,2052,12,0.368422683162803,1.0,12,36.842268316280304,100.0,3,True,0.08333333333333333,12,2026-06-21,8.333333333333332,-28.508934982946972
2230-2246,2F,2230,2246,17,0.3664943606125956,1.0,14,36.64943606125956,100.0,4,True,0.35714285714285715,14,2026-06-21,35.714285714285715,-0.9351503469738454
2102-2114,2F,2102,2114,13,0.3659844712809795,1.0,12,36.59844712809795,100.0,5,True,0.25,12,2026-06-21,25.0,-11.59844712809795
3218-3233,3F,3218,3233,16,0.3560036585317648,1.0,16,35.60036585317648,100.0,6,True,0.25,16,2026-06-21,25.0,-10.60036585317648
2023-2031,2F,2023,2031,9,0.353048165381306,1.0,8,35.3048165381306,100.0,7,True,0.375,8,2026-06-21,37.5,2.195183461869399
2032-2040,2F,2032,2040,9,0.34941784792554453,1.0,9,34.94178479255445,100.0,8,True,0.4444444444444444,9,2026-06-21,44.44444444444444,9.502659651889989
3325-3340,3F,3325,3340,16,0.3476938746710986,1.0,16,34.76938746710986,100.0,9,True,0.3125,16,2026-06-21,31.25,-3.519387467109858
2187-2195,2F,2187,2195,9,0.347280316830304,1.0,9,34.7280316830304,100.0,10,True,0.3333333333333333,9,2026-06-21,33.33333333333333,-1.394698349697071
2247-2263,2F,2247,2263,17,0.34718036746818154,1.0,13,34.71803674681816,100.0,11,False,0.3076923076923077,13,2026-06-21,30.76923076923077,-3.9488059775873827
2155-2164,2F,2155,2164,10,0.34717049035712455,1.0,9,34.717049035712456,100.0,12,False,0.3333333333333333,9,2026-06-21,33.33333333333333,-1.3837157023791236
3250-3264,3F,3250,3264,15,0.34648796695839407,1.0,15,34.64879669583941,100.0,13,False,0.26666666666666666,15,2026-06-21,26.666666666666668,-7.98213002917274
2065-2076,2F,2065,2076,12,0.3460125243211387,1.0,12,34.601252432113874,100.0,14,False,0.4166666666666667,12,2026-06-21,41.66666666666667,7.065414234552797
2011-2022,2F,2011,2022,12,0.3459601234101867,1.0,12,34.59601234101867,100.0,15,False,0.5,12,2026-06-21,50.0,15.403987658981327
2053-2064,2F,2053,2064,12,0.34355865868788743,1.0,12,34.35586586878874,100.0,16,False,0.16666666666666666,12,2026-06-21,16.666666666666664,-17.689199202122076
3031-3042,3F,3031,3042,12,0.3417187891591593,1.0,12,34.17187891591593,100.0,17,False,0.25,12,2026-06-21,25.0,-9.171878915915933
2129-2142,2F,2129,2142,14,0.3362940256260967,1.0,14,33.62940256260967,100.0,18,False,0.5714285714285714,14,2026-06-21,57.14285714285714,23.513454580247465
2298-2313,2F,2298,2313,16,0.3289504324955276,1.0,14,32.89504324955276,100.0,19,False,0.14285714285714285,14,2026-06-21,14.285714285714285,-18.609328963838472
3103-3116,3F,3103,3116,14,0.32587214192055425,1.0,14,32.58721419205543,100.0,20,False,0.35714285714285715,14,2026-06-21,35.714285714285715,3.12707152223029
3043-3057,3F,3043,3057,15,0.3237439722747081,1.0,13,32.37439722747081,100.0,21,False,0.3076923076923077,13,2026-06-21,30.76923076923077,-1.6051664582400371
2314-2329,2F,2314,2329,16,0.32053616365394744,1.0,16,32.053616365394745,100.0,22,False,0.25,16,2026-06-21,25.0,-7.053616365394744
3144-3155,3F,3144,3155,12,0.32010771668812954,1.0,12,32.01077166881296,100.0,23,False,0.3333333333333333,12,2026-06-21,33.33333333333333,1.3225616645203775
3001-3016,3F,3001,3016,16,0.3196868759124986,1.0,16,31.96868759124986,100.0,24,False,0.25,16,2026-06-21,25.0,-6.968687591249862
2330-2351,2F,2330,2351,22,0.3187352596412201,1.0,19,31.873525964122013,100.0,25,False,0.15789473684210525,19,2026-06-21,15.789473684210526,-16.084052279911486
2281-2297,2F,2281,2297,17,0.3160224065763919,1.0,17,31.602240657639193,100.0,26,False,0.4117647058823529,17,2026-06-21,41.17647058823529,9.5742299305961
2115-2128,2F,2115,2128,14,0.31313798719870584,1.0,14,31.313798719870583,100.0,27,False,0.21428571428571427,14,2026-06-21,21.428571428571427,-9.885227291299156
3310-3324,3F,3310,3324,15,0.31245292677384967,1.0,15,31.245292677384967,100.0,28,False,0.2,15,2026-06-21,20.0,-11.245292677384967
3295-3309,3F,3295,3309,15,0.3107094538286354,1.0,15,31.070945382863542,100.0,29,False,0.26666666666666666,15,2026-06-21,26.666666666666668,-4.404278716196874
2001-2010,2F,2001,2010,10,0.3094577229959913,1.0,10,30.945772299599128,100.0,30,False,0.3,10,2026-06-21,30.0,-0.9457722995991291
2213-2229,2F,2213,2229,17,0.3072344761246902,1.0,15,30.72344761246902,100.0,31,False,0.26666666666666666,15,2026-06-21,26.666666666666668,-4.056780945802352
2264-2280,2F,2264,2280,17,0.30702851926167934,1.0,11,30.702851926167934,100.0,32,False,0.36363636363636365,11,2026-06-21,36.36363636363637,5.66078443746843
3341-3362,3F,3341,3362,22,0.30694609247702653,1.0,22,30.694609247702655,100.0,33,False,0.45454545454545453,22,2026-06-21,45.45454545454545,14.7599362068428
2196-2212,2F,2196,2212,17,0.3064268091740253,1.0,17,30.642680917402533,100.0,34,False,0.23529411764705882,17,2026-06-21,23.52941176470588,-7.11326915269665
3191-3208,3F,3191,3208,18,0.305295199953254,1.0,16,30.529519995325398,100.0,35,False,0.375,16,2026-06-21,37.5,6.9704800046746005
3168-3180,3F,3168,3180,13,0.30455952703502437,1.0,12,30.455952703502437,100.0,36,False,0.25,12,2026-06-21,25.0,-5.455952703502437
2077-2088,2F,2077,2088,12,0.29964880218793216,1.0,12,29.964880218793216,100.0,37,False,0.16666666666666666,12,2026-06-21,16.666666666666664,-13.298213552126551
3058-3072,3F,3058,3072,15,0.29808756301957756,1.0,15,29.808756301957757,100.0,38,False,0.26666666666666666,15,2026-06-21,26.666666666666668,-3.14208963529109
3400-3401,3F,3400,3401,2,0.2975650513248985,1.0,2,29.756505132489853,100.0,39,False,0.5,2,2026-06-21,50.0,20.243494867510147
3088-3102,3F,3088,3102,15,0.2957452453436524,1.0,15,29.57452453436524,100.0,40,False,0.2,15,2026-06-21,20.0,-9.574524534365237
2143-2154,2F,2143,2154,12,0.2916009097898881,1.0,11,29.160090978988812,100.0,41,False,0.09090909090909091,11,2026-06-21,9.090909090909092,-20.069181888079722
2089-2101,2F,2089,2101,13,0.2915163821790887,1.0,13,29.15163821790887,100.0,42,False,0.3076923076923077,13,2026-06-21,30.76923076923077,1.6175925513219003
3156-3167,3F,3156,3167,12,0.2903235518132933,1.0,12,29.03235518132933,100.0,43,False,0.25,12,2026-06-21,25.0,-4.0323551813293275
3181-3190,3F,3181,3190,10,0.28197564274115444,1.0,10,28.197564274115443,100.0,44,False,0.1,10,2026-06-21,10.0,-18.197564274115443
3117-3130,3F,3117,3130,14,0.27507944209108065,1.0,14,27.507944209108064,100.0,45,False,0.14285714285714285,14,2026-06-21,14.285714285714285,-13.22222992339378
3073-3087,3F,3073,3087,15,0.2710387882166371,1.0,14,27.103878821663713,100.0,46,False,0.35714285714285715,14,2026-06-21,35.714285714285715,8.610406892622002
2179-2186,2F,2179,2186,8,0.2706746691004562,1.0,7,27.067466910045617,100.0,47,False,0.0,7,2026-06-21,0.0,-27.067466910045617
2165-2171,2F,2165,2171,7,0.27027180542600665,1.0,7,27.027180542600664,100.0,48,False,0.14285714285714285,7,2026-06-21,14.285714285714285,-12.74146625688638
3265-3280,3F,3265,3280,16,0.26641368087231904,1.0,16,26.641368087231903,100.0,49,False,0.25,16,2026-06-21,25.0,-1.6413680872319036
3281-3294,3F,3281,3294,14,0.2646735758862715,1.0,14,26.46735758862715,100.0,50,False,0.07142857142857142,14,2026-06-21,7.142857142857142,-19.324500445770006
3131-3143,3F,3131,3143,13,0.25673069125276876,1.0,12,25.673069125276875,100.0,51,False,0.0,12,2026-06-21,0.0,-25.673069125276875
2172-2178,2F,2172,2178,7,0.245417719383115,1.0,6,24.5417719383115,100.0,52,False,0.16666666666666666,6,2026-06-21,16.666666666666664,-7.875105271644833
3017-3030,3F,3017,3030,14,0.2356245676339032,1.0,4,23.56245676339032,100.0,53,False,0.25,4,2026-06-21,25.0,1.4375432366096814
2247-2263,2F,2247,2263,17,0.38028349337351114,1.0,6,38.028349337351116,100.0,1,True,0.6666666666666666,6,2026-06-22,66.66666666666666,28.638317329315548
3209-3217,3F,3209,3217,9,0.3747581672774443,1.0,8,37.47581672774443,100.0,2,True,0.25,8,2026-06-22,25.0,-12.475816727744432
2230-2246,2F,2230,2246,17,0.3725456701211458,1.0,12,37.25456701211458,100.0,3,True,0.25,12,2026-06-22,25.0,-12.254567012114581
2102-2114,2F,2102,2114,13,0.3664763749174015,1.0,8,36.64763749174015,100.0,4,True,0.75,8,2026-06-22,75.0,38.35236250825985
2041-2052,2F,2041,2052,12,0.36297883592171204,1.0,12,36.2978835921712,100.0,5,True,0.25,12,2026-06-22,25.0,-11.297883592171203
3234-3249,3F,3234,3249,16,0.35681383726818083,1.0,13,35.68138372681808,100.0,6,True,0.46153846153846156,13,2026-06-22,46.15384615384615,10.472462427028074
2187-2195,2F,2187,2195,9,0.35668093106449267,1.0,5,35.66809310644927,100.0,7,True,0.0,5,2026-06-22,0.0,-35.66809310644927
3218-3233,3F,3218,3233,16,0.35238605440962595,1.0,14,35.238605440962594,100.0,8,True,0.2857142857142857,14,2026-06-22,28.57142857142857,-6.667176869534025
2023-2031,2F,2023,2031,9,0.35162959766107865,1.0,8,35.16295976610787,100.0,9,True,0.0,8,2026-06-22,0.0,-35.16295976610787
2155-2164,2F,2155,2164,10,0.3499328585553554,1.0,9,34.99328585553554,100.0,10,True,0.3333333333333333,9,2026-06-22,33.33333333333333,-1.6599525222022071
2032-2040,2F,2032,2040,9,0.34876500373016484,1.0,9,34.87650037301648,100.0,11,False,0.1111111111111111,9,2026-06-22,11.11111111111111,-23.765389261905373
2065-2076,2F,2065,2076,12,0.3482734739565028,1.0,12,34.827347395650285,100.0,12,False,0.5,12,2026-06-22,50.0,15.172652604349718
2011-2022,2F,2011,2022,12,0.3479254978831137,1.0,12,34.79254978831137,100.0,13,False,0.25,12,2026-06-22,25.0,-9.792549788311373
3325-3340,3F,3325,3340,16,0.346251418781612,1.0,15,34.625141878161195,100.0,14,False,0.4,15,2026-06-22,40.0,5.3748581218388045
2053-2064,2F,2053,2064,12,0.3404075229659303,1.0,12,34.04075229659303,100.0,15,False,0.3333333333333333,12,2026-06-22,33.33333333333333,-0.7074189632596983
3031-3042,3F,3031,3042,12,0.3396731369152415,1.0,12,33.96731369152415,100.0,16,False,0.16666666666666666,12,2026-06-22,16.666666666666664,-17.300647024857483
2314-2329,2F,2314,2329,16,0.33786976324702606,1.0,11,33.78697632470261,100.0,17,False,0.2727272727272727,11,2026-06-22,27.27272727272727,-6.514249051975335
3250-3264,3F,3250,3264,15,0.3361297399169265,1.0,13,33.612973991692655,100.0,18,False,0.46153846153846156,13,2026-06-22,46.15384615384615,12.540872162153505
3144-3155,3F,3144,3155,12,0.33426156923217654,1.0,9,33.426156923217654,100.0,19,False,0.4444444444444444,9,2026-06-22,44.44444444444444,11.018287521226789
2129-2142,2F,2129,2142,14,0.3316691994442039,1.0,4,33.16691994442039,100.0,20,False,0.25,4,2026-06-22,25.0,-8.166919944420393
3043-3057,3F,3043,3057,15,0.3206412008711196,1.0,11,32.06412008711196,100.0,21,False,0.45454545454545453,11,2026-06-22,45.45454545454545,13.390425367433496
3400-3401,3F,3400,3401,2,0.3194444444444444,1.0,1,31.944444444444443,100.0,22,False,0.0,1,2026-06-22,0.0,-31.944444444444443
3001-3016,3F,3001,3016,16,0.31874627991074256,1.0,16,31.874627991074256,100.0,23,False,0.4375,16,2026-06-22,43.75,11.875372008925744
2143-2154,2F,2143,2154,12,0.3182803957015606,1.0,7,31.828039570156058,100.0,24,False,0.8571428571428571,7,2026-06-22,85.71428571428571,53.88624614412964
2281-2297,2F,2281,2297,17,0.3179964547571527,1.0,12,31.79964547571527,100.0,25,False,0.3333333333333333,12,2026-06-22,33.33333333333333,1.5336878576180601
2298-2313,2F,2298,2313,16,0.31788582974767154,1.0,12,31.788582974767156,100.0,26,False,0.3333333333333333,12,2026-06-22,33.33333333333333,1.544750358566177
3341-3362,3F,3341,3362,22,0.31450579082641694,1.0,17,31.450579082641696,100.0,27,False,0.5294117647058824,17,2026-06-22,52.94117647058824,21.490597387946544
3191-3208,3F,3191,3208,18,0.31202716357593135,1.0,13,31.202716357593136,100.0,28,False,0.38461538461538464,13,2026-06-22,38.46153846153847,7.258822103945328
3103-3116,3F,3103,3116,14,0.3115518963362843,1.0,8,31.155189633628428,100.0,29,False,0.0,8,2026-06-22,0.0,-31.155189633628428
3295-3309,3F,3295,3309,15,0.31117726582662414,1.0,13,31.117726582662414,100.0,30,False,0.3076923076923077,13,2026-06-22,30.76923076923077,-0.34849581343164293
2213-2229,2F,2213,2229,17,0.31114760006906567,1.0,14,31.114760006906568,100.0,31,False,0.5,14,2026-06-22,50.0,18.885239993093432
3310-3324,3F,3310,3324,15,0.30929355526282054,1.0,14,30.929355526282055,100.0,32,False,0.2857142857142857,14,2026-06-22,28.57142857142857,-2.3579269548534842
3168-3180,3F,3168,3180,13,0.30793048786332144,1.0,10,30.793048786332143,100.0,33,False,0.6,10,2026-06-22,60.0,29.206951213667853
2196-2212,2F,2196,2212,17,0.307103860631774,1.0,17,30.710386063177395,100.0,34,False,0.29411764705882354,17,2026-06-22,29.411764705882355,-1.2986213572950434
2077-2088,2F,2077,2088,12,0.3033730523817628,1.0,11,30.33730523817628,100.0,35,False,0.36363636363636365,11,2026-06-22,36.36363636363637,6.026331125460082
2115-2128,2F,2115,2128,14,0.3013822419173102,1.0,11,30.138224191731023,100.0,36,False,0.18181818181818182,11,2026-06-22,18.181818181818183,-11.95640600991284
2330-2351,2F,2330,2351,22,0.2975336432857838,1.0,17,29.753364328578378,100.0,37,False,0.35294117647058826,17,2026-06-22,35.294117647058826,5.540753318480446
3088-3102,3F,3088,3102,15,0.2970612473186439,1.0,8,29.706124731864392,100.0,38,False,0.125,8,2026-06-22,12.5,-17.206124731864392
2001-2010,2F,2001,2010,10,0.2944711925866237,1.0,4,29.44711925866237,100.0,39,False,0.5,4,2026-06-22,50.0,20.55288074133763
3058-3072,3F,3058,3072,15,0.2895201965802295,1.0,11,28.952019658022948,100.0,40,False,0.18181818181818182,11,2026-06-22,18.181818181818183,-10.770201476204766
2264-2280,2F,2264,2280,17,0.2861795397584871,1.0,5,28.61795397584871,100.0,41,False,0.4,5,2026-06-22,40.0,11.382046024151293
2089-2101,2F,2089,2101,13,0.2822642754854723,1.0,9,28.22642754854723,100.0,42,False,0.2222222222222222,9,2026-06-22,22.22222222222222,-6.004205326325007
3073-3087,3F,3073,3087,15,0.282226985088341,1.0,11,28.2226985088341,100.0,43,False,0.6363636363636364,11,2026-06-22,63.63636363636363,35.41366512752953
2165-2171,2F,2165,2171,7,0.28169465838035684,1.0,4,28.169465838035684,100.0,44,False,0.0,4,2026-06-22,0.0,-28.169465838035684
3156-3167,3F,3156,3167,12,0.2778892418839166,1.0,9,27.78892418839166,100.0,45,False,0.0,9,2026-06-22,0.0,-27.78892418839166
3017-3030,3F,3017,3030,14,0.27356339436209964,1.0,7,27.356339436209964,100.0,46,False,0.0,7,2026-06-22,0.0,-27.356339436209964
3117-3130,3F,3117,3130,14,0.2734157125401927,1.0,14,27.34157125401927,100.0,47,False,0.42857142857142855,14,2026-06-22,42.857142857142854,15.515571603123584
3265-3280,3F,3265,3280,16,0.27091348768443685,1.0,15,27.091348768443684,100.0,48,False,0.4,15,2026-06-22,40.0,12.908651231556318
2179-2186,2F,2179,2186,8,0.265992858395526,1.0,4,26.5992858395526,100.0,49,False,0.5,4,2026-06-22,50.0,23.4007141604474
3281-3294,3F,3281,3294,14,0.2604716115860521,1.0,10,26.04716115860521,100.0,50,False,0.2,10,2026-06-22,20.0,-6.047161158605208
2172-2178,2F,2172,2178,7,0.2581051875169522,1.0,6,25.81051875169522,100.0,51,False,0.16666666666666666,6,2026-06-22,16.666666666666664,-9.143852085028556
3131-3143,3F,3131,3143,13,0.25339964733095516,1.0,12,25.339964733095517,100.0,52,False,0.25,12,2026-06-22,25.0,-0.3399647330955158
3181-3190,3F,3181,3190,10,0.24956546863649495,1.0,7,24.956546863649496,100.0,53,False,0.0,7,2026-06-22,0.0,-24.956546863649496
2129-2142,2F,2129,2142,14,0.3844077284218129,1.0,5,38.44077284218129,100.0,1,True,0.6,5,2026-06-23,60.0,21.559227157818704
3234-3249,3F,3234,3249,16,0.37428656365012086,1.0,13,37.42865636501209,100.0,2,True,0.07692307692307693,13,2026-06-23,7.6923076923076925,-29.736348672704395
2230-2246,2F,2230,2246,17,0.3663017509019873,1.0,11,36.63017509019873,100.0,3,True,0.36363636363636365,11,2026-06-23,36.36363636363637,-0.2665387265623653
3209-3217,3F,3209,3217,9,0.36364883760588207,1.0,7,36.36488376058821,100.0,4,True,0.5714285714285714,7,2026-06-23,57.14285714285714,20.777973382268932
2041-2052,2F,2041,2052,12,0.3605504955122372,1.0,12,36.055049551223725,100.0,5,True,0.3333333333333333,12,2026-06-23,33.33333333333333,-2.721716217890391
2247-2263,2F,2247,2263,17,0.3593239389253306,1.0,8,35.93239389253306,100.0,6,True,0.25,8,2026-06-23,25.0,-10.93239389253306
3218-3233,3F,3218,3233,16,0.3572042062806757,1.0,12,35.720420628067565,100.0,7,True,0.4166666666666667,12,2026-06-23,41.66666666666667,5.946246038599101
2065-2076,2F,2065,2076,12,0.35183034576933164,1.0,12,35.18303457693317,100.0,8,True,0.4166666666666667,12,2026-06-23,41.66666666666667,6.483632089733504
2032-2040,2F,2032,2040,9,0.3510350066927972,1.0,8,35.10350066927972,100.0,9,True,0.375,8,2026-06-23,37.5,2.396499330720281
2023-2031,2F,2023,2031,9,0.3462075973361654,1.0,8,34.62075973361654,100.0,10,True,0.25,8,2026-06-23,25.0,-9.620759733616541
3250-3264,3F,3250,3264,15,0.34575764548278515,1.0,15,34.575764548278514,100.0,11,False,0.3333333333333333,15,2026-06-23,33.33333333333333,-1.2424312149451833
3325-3340,3F,3325,3340,16,0.3456935188532636,1.0,10,34.56935188532636,100.0,12,False,0.5,10,2026-06-23,50.0,15.43064811467364
2155-2164,2F,2155,2164,10,0.34468572163186906,1.0,7,34.468572163186906,100.0,13,False,0.2857142857142857,7,2026-06-23,28.57142857142857,-5.897143591758336
2011-2022,2F,2011,2022,12,0.3427193727273613,1.0,11,34.27193727273613,100.0,14,False,0.2727272727272727,11,2026-06-23,27.27272727272727,-6.99921000000886
2102-2114,2F,2102,2114,13,0.3415813187302054,1.0,8,34.158131873020544,100.0,15,False,0.375,8,2026-06-23,37.5,3.341868126979458
3031-3042,3F,3031,3042,12,0.33889670886922046,1.0,12,33.88967088692205,100.0,16,False,0.25,12,2026-06-23,25.0,-8.889670886922046
2053-2064,2F,2053,2064,12,0.33846316306304086,1.0,12,33.84631630630409,100.0,17,False,0.25,12,2026-06-23,25.0,-8.846316306304086
2298-2313,2F,2298,2313,16,0.33722425161933844,1.0,10,33.72242516193384,100.0,18,False,0.5,10,2026-06-23,50.0,16.277574838066155
2077-2088,2F,2077,2088,12,0.325118533161134,1.0,5,32.511853316113395,100.0,19,False,0.4,5,2026-06-23,40.0,7.488146683886604
2264-2280,2F,2264,2280,17,0.32156163538266086,1.0,8,32.156163538266085,100.0,20,False,0.25,8,2026-06-23,25.0,-7.156163538266086
3144-3155,3F,3144,3155,12,0.31803061279488176,1.0,11,31.803061279488176,100.0,21,False,0.45454545454545453,11,2026-06-23,45.45454545454545,13.651484175057277
2187-2195,2F,2187,2195,9,0.3179296823132439,1.0,5,31.79296823132439,100.0,22,False,0.4,5,2026-06-23,40.0,8.20703176867561
3001-3016,3F,3001,3016,16,0.3172423527857224,1.0,15,31.724235278572237,100.0,23,False,0.3333333333333333,15,2026-06-23,33.33333333333333,1.6090980547610934
2281-2297,2F,2281,2297,17,0.317196164056518,1.0,14,31.719616405651802,100.0,24,False,0.42857142857142855,14,2026-06-23,42.857142857142854,11.137526451491054
3103-3116,3F,3103,3116,14,0.31637508474090187,1.0,6,31.637508474090186,100.0,25,False,0.5,6,2026-06-23,50.0,18.362491525909814
2330-2351,2F,2330,2351,22,0.3156816869299469,1.0,11,31.568168692994693,100.0,26,False,0.6363636363636364,11,2026-06-23,63.63636363636363,32.068194943368944
3043-3057,3F,3043,3057,15,0.31444543691523014,1.0,9,31.444543691523013,100.0,27,False,0.4444444444444444,9,2026-06-23,44.44444444444444,12.999900752921429
2143-2154,2F,2143,2154,12,0.3139008318919364,1.0,5,31.39008318919364,100.0,28,False,0.6,5,2026-06-23,60.0,28.609916810806357
2196-2212,2F,2196,2212,17,0.3138786235497334,1.0,14,31.38786235497334,100.0,29,False,0.07142857142857142,14,2026-06-23,7.142857142857142,-24.245005212116197
3295-3309,3F,3295,3309,15,0.31348121353958813,1.0,14,31.348121353958813,100.0,30,False,0.21428571428571427,14,2026-06-23,21.428571428571427,-9.919549925387386
2213-2229,2F,2213,2229,17,0.3108935587877567,1.0,15,31.08935587877567,100.0,31,False,0.4,15,2026-06-23,40.0,8.910644121224331
3191-3208,3F,3191,3208,18,0.310871974900225,1.0,14,31.0871974900225,100.0,32,False,0.2857142857142857,14,2026-06-23,28.57142857142857,-2.5157689185939303
2115-2128,2F,2115,2128,14,0.3099863597030532,1.0,11,30.998635970305322,100.0,33,False,0.6363636363636364,11,2026-06-23,63.63636363636363,32.63772766605831
3310-3324,3F,3310,3324,15,0.30946704339614195,1.0,10,30.946704339614193,100.0,34,False,0.3,10,2026-06-23,30.0,-0.9467043396141961
2314-2329,2F,2314,2329,16,0.3082387195040838,1.0,5,30.823871950408382,100.0,35,False,0.0,5,2026-06-23,0.0,-30.823871950408382
2089-2101,2F,2089,2101,13,0.30514817229667407,1.0,8,30.514817229667408,100.0,36,False,0.5,8,2026-06-23,50.0,19.485182770332592
3168-3180,3F,3168,3180,13,0.30153390191094415,1.0,10,30.153390191094413,100.0,37,False,0.3,10,2026-06-23,30.0,-0.15339019109441576
3341-3362,3F,3341,3362,22,0.30094043967678663,1.0,16,30.09404396767866,100.0,38,False,0.4375,16,2026-06-23,43.75,13.655956032321336
2001-2010,2F,2001,2010,10,0.29728061793279187,1.0,4,29.72806179327919,100.0,39,False,0.75,4,2026-06-23,75.0,45.27193820672081
3058-3072,3F,3058,3072,15,0.2957332172637556,1.0,13,29.57332172637556,100.0,40,False,0.07692307692307693,13,2026-06-23,7.6923076923076925,-21.88101403406787
3400-3401,3F,3400,3401,2,0.288135593220339,1.0,1,28.8135593220339,100.0,41,False,0.0,1,2026-06-23,0.0,-28.8135593220339
3156-3167,3F,3156,3167,12,0.28706884522417103,1.0,11,28.706884522417102,100.0,42,False,0.6363636363636364,11,2026-06-23,63.63636363636363,34.929479113946535
3017-3030,3F,3017,3030,14,0.28535807877586816,1.0,10,28.535807877586816,100.0,43,False,0.7,10,2026-06-23,70.0,41.46419212241318
3088-3102,3F,3088,3102,15,0.2824967236262909,1.0,8,28.24967236262909,100.0,44,False,0.125,8,2026-06-23,12.5,-15.749672362629092
2165-2171,2F,2165,2171,7,0.27585787148868124,1.0,5,27.585787148868125,100.0,45,False,0.0,5,2026-06-23,0.0,-27.585787148868125
3117-3130,3F,3117,3130,14,0.2752601441770417,1.0,13,27.526014417704168,100.0,46,False,0.3076923076923077,13,2026-06-23,30.76923076923077,3.243216351526601
3073-3087,3F,3073,3087,15,0.2699621396607351,1.0,14,26.996213966073512,100.0,47,False,0.21428571428571427,14,2026-06-23,21.428571428571427,-5.567642537502085
3265-3280,3F,3265,3280,16,0.2675728050686558,1.0,16,26.757280506865577,100.0,48,False,0.25,16,2026-06-23,25.0,-1.7572805068655772
3281-3294,3F,3281,3294,14,0.26160335771696147,1.0,13,26.160335771696147,100.0,49,False,0.3076923076923077,13,2026-06-23,30.76923076923077,4.608894997534624
3181-3190,3F,3181,3190,10,0.25764299374027444,1.0,9,25.764299374027445,100.0,50,False,0.1111111111111111,9,2026-06-23,11.11111111111111,-14.653188262916334
2179-2186,2F,2179,2186,8,0.2555013769065431,1.0,6,25.550137690654314,100.0,51,False,0.3333333333333333,6,2026-06-23,33.33333333333333,7.783195642679019
2172-2178,2F,2172,2178,7,0.24646976411682295,1.0,6,24.646976411682296,100.0,52,False,0.0,6,2026-06-23,0.0,-24.646976411682296
3131-3143,3F,3131,3143,13,0.24564216710744743,1.0,12,24.564216710744745,100.0,53,False,0.25,12,2026-06-23,25.0,0.43578328925525656
2230-2246,2F,2230,2246,17,0.3942906518118742,1.0,10,39.429065181187426,100.0,1,True,0.6,10,2026-06-24,60.0,20.570934818812574
3209-3217,3F,3209,3217,9,0.383519968061162,1.0,8,38.3519968061162,100.0,2,True,0.5,8,2026-06-24,50.0,11.648003193883799
2102-2114,2F,2102,2114,13,0.37145769013250723,1.0,6,37.14576901325072,100.0,3,True,0.5,6,2026-06-24,50.0,12.854230986749277
2143-2154,2F,2143,2154,12,0.3634870621369477,1.0,5,36.34870621369477,100.0,4,True,0.2,5,2026-06-24,20.0,-16.34870621369477
2187-2195,2F,2187,2195,9,0.363161201552046,1.0,4,36.3161201552046,100.0,5,True,0.5,4,2026-06-24,50.0,13.683879844795399
2129-2142,2F,2129,2142,14,0.3623939689914295,1.0,6,36.23939689914295,100.0,6,True,0.5,6,2026-06-24,50.0,13.76060310085705
3218-3233,3F,3218,3233,16,0.35824135551462394,1.0,13,35.82413555146239,100.0,7,True,0.23076923076923078,13,2026-06-24,23.076923076923077,-12.747212474539316
2041-2052,2F,2041,2052,12,0.3549004601810517,1.0,11,35.49004601810517,100.0,8,True,0.45454545454545453,11,2026-06-24,45.45454545454545,9.964499436440283
2065-2076,2F,2065,2076,12,0.3547421145261708,1.0,12,35.474211452617084,100.0,9,True,0.25,12,2026-06-24,25.0,-10.474211452617082
3234-3249,3F,3234,3249,16,0.354593550845391,1.0,14,35.4593550845391,100.0,10,True,0.07142857142857142,14,2026-06-24,7.142857142857142,-28.316497941681963
3325-3340,3F,3325,3340,16,0.3540184308593814,1.0,14,35.40184308593814,100.0,11,False,0.2857142857142857,14,2026-06-24,28.57142857142857,-6.830414514509569
2155-2164,2F,2155,2164,10,0.35292956397036396,1.0,10,35.2929563970364,100.0,12,False,0.4,10,2026-06-24,40.0,4.707043602963607
2247-2263,2F,2247,2263,17,0.352512392542208,1.0,12,35.2512392542208,100.0,13,False,0.16666666666666666,12,2026-06-24,16.666666666666664,-18.584572587554135
2032-2040,2F,2032,2040,9,0.3496815655460942,1.0,9,34.96815655460942,100.0,14,False,0.3333333333333333,9,2026-06-24,33.33333333333333,-1.6348232212760883
2023-2031,2F,2023,2031,9,0.34692034927021065,1.0,8,34.69203492702106,100.0,15,False,0.25,8,2026-06-24,25.0,-9.692034927021066
3250-3264,3F,3250,3264,15,0.34496996223670706,1.0,13,34.496996223670706,100.0,16,False,0.6153846153846154,13,2026-06-24,61.53846153846154,27.041465314790834
2011-2022,2F,2011,2022,12,0.3443007929488931,1.0,12,34.43007929488931,100.0,17,False,0.3333333333333333,12,2026-06-24,33.33333333333333,-1.0967459615559783
