hall,machine_name,hall_count,scope,units,occupancy_pct,days_observed,avg_kaiwari,avg_diff,avg_games,win_rate_pct
蒲田一,バジリスク～甲賀忍法帖～絆2 天膳 BLACK EDITION,3,shared,2,1.092896174863388,8,89.18302310347485,-637.5,1807.0,12.5
蒲田一,チバリヨ2プラス,4,shared,6,3.278688524590164,8,89.16758788457227,-1650.0,4722.75,25.0
蒲田一,Sister Quest,5,shared,2,1.092896174863388,8,88.93176436757072,-1350.0,4235.125,25.0
蒲田一,ドッチ,7,shared,1,0.546448087431694,8,88.61578729347805,-1087.5,3056.375,12.5
蒲田一,スーパーリオエース2,9,shared,3,1.639344262295082,8,88.23852454596965,-1500.0,5513.125,12.5
蒲田一,機動戦士ガンダムSEED,8,shared,8,4.371584699453552,8,85.60783219612946,-2137.5,4570.0,25.0
蒲田一,ガールズ&パンツァー 最終章,3,shared,3,1.639344262295082,8,85.04043057897402,-612.5,1782.375,37.5
蒲田一,アクダマドライブ,4,shared,2,1.092896174863388,8,85.03708858788671,-1425.0,3719.75,25.0
蒲田一,バベル,9,shared,2,1.092896174863388,8,83.10658444512127,-537.5,1840.375,25.0
蒲田一,主役は銭形4,3,shared,3,1.639344262295082,8,82.59281733985986,-737.5,2018.5,25.0
蒲田一,少女☆歌劇 レヴュースタァライト ‐The SLOT‐,7,shared,2,1.092896174863388,8,82.24217326452816,-2900.0,5474.125,0.0
蒲田一,ミリオンゴッド‐神々の軌跡‐,9,shared,6,3.278688524590164,8,79.55334462731855,-4975.0,8035.875,0.0
蒲田七,鉄拳6,9,shared,8,4.27807486631016,8,150.771814789535,6400.0,4711.0,100.0
蒲田七,とある魔術の禁書目録,2,shared,1,0.53475935828877,8,115.22244882456908,2125.0,3385.375,50.0
蒲田七,絶対衝激IV,9,shared,4,2.13903743315508,8,110.70242101814883,312.5,3880.375,25.0
蒲田七,ゴブリンスレイヤーII,8,shared,7,3.7433155080213902,8,109.84060501369895,1300.0,5365.875,62.5
蒲田七,化物語,9,shared,6,3.2085561497326207,8,108.51081036626047,862.5,5563.5,37.5
蒲田七,革命機ヴァルヴレイヴ,1,exclusive,8,4.27807486631016,8,107.6339065988913,1400.0,5673.25,37.5
蒲田七,ダーリン・イン・ザ・フランキス,9,shared,8,4.27807486631016,8,105.7008395612744,687.5,6155.5,37.5
蒲田七,銀河英雄伝説 Die Neue These,3,shared,2,1.06951871657754,8,105.08620614448176,925.0,6955.375,37.5
蒲田七,アクダマドライブ,4,shared,2,1.06951871657754,8,105.0114339004516,487.5,6190.125,37.5
蒲田七,とある科学の超電磁砲2,9,shared,5,2.6737967914438503,8,104.81637187609422,787.5,4809.625,50.0
蒲田七,ネオプラネット,8,shared,5,2.6737967914438503,8,104.69944645592803,950.0,6380.25,62.5
蒲田七,プリズムナナ,6,shared,3,1.6042780748663104,8,104.64715810832708,137.5,7266.75,62.5
蒲田七,マタドールIII,8,shared,4,2.13903743315508,8,102.43453024601698,762.5,7340.125,75.0
蒲田七,攻殻機動隊,9,shared,3,1.6042780748663104,8,101.00507131962922,-12.5,5411.75,62.5
蒲田七,主役は銭形5,9,shared,6,3.2085561497326207,8,100.89995298752363,-412.5,6602.125,37.5
蒲田七,ヨルムンガンド,9,shared,5,2.6737967914438503,8,100.68669224954505,-225.0,5210.625,37.5
蒲田七,クレアの秘宝伝 ～はじまりの扉と太陽の石～ ボーナストリガーver.,9,shared,4,2.13903743315508,8,100.40880522021936,350.0,7499.0,50.0
蒲田七,ネオアイムジャグラーEX,9,shared,4,2.13903743315508,8,100.34577104562229,162.5,7967.625,50.0
蒲田七,革命機ヴァルヴレイヴ2,9,shared,8,4.27807486631016,8,100.28925718548157,-137.5,7614.625,37.5
蒲田七,SHAKE BONUS TRIGGER,9,shared,4,2.13903743315508,8,99.73816041148856,87.5,6640.875,50.0
蒲田七,戦国†恋姫,3,shared,2,1.06951871657754,8,99.7364132049737,375.0,3080.0,50.0
蒲田七,アズールレーン THE ANIMATION,9,shared,5,2.6737967914438503,8,99.0705827653056,-787.5,4721.625,37.5
蒲田七,マジカルハロウィン ボーナストリガー,6,shared,3,1.6042780748663104,8,98.8579455086986,-112.5,6771.625,50.0
蒲田七,スマスロ炎炎ノ消防隊2,9,shared,8,4.27807486631016,8,98.80868106559674,-412.5,7414.25,50.0
蒲田七,甲鉄城のカバネリ 海門(うなと)決戦,9,shared,8,4.27807486631016,8,98.24168162927438,-700.0,5808.625,50.0
蒲田七,不二子BT,9,shared,2,1.06951871657754,8,98.18675369394515,-350.0,6714.125,37.5
蒲田七,スマスロ秘宝伝,9,shared,6,3.2085561497326207,8,98.16338332009613,-375.0,6578.0,37.5
蒲田七,スマート沖スロ ニューキングハナハナV,4,shared,8,4.27807486631016,8,97.57875874122733,-87.5,6137.25,37.5
蒲田七,A‐SLOT+ 異世界かるてっと,9,shared,3,1.6042780748663104,8,97.5246169062438,-525.0,6758.625,25.0
蒲田七,うみねこのなく頃に2,8,shared,4,2.13903743315508,8,97.40119710070854,-587.5,7854.5,25.0
蒲田七,スマスロ ハナビ,8,shared,5,2.6737967914438503,8,97.2007297625715,-550.0,7810.75,25.0
蒲田七,スマスロ サンダーV,9,shared,4,2.13903743315508,8,97.06287736299332,-337.5,6832.25,25.0
蒲田七,ミリオンゴッド‐神々の軌跡‐,9,shared,8,4.27807486631016,8,96.58028034905642,-950.0,7716.5,37.5
蒲田七,沖ドキ!DUO アンコール,7,shared,8,4.27807486631016,8,95.98270859488704,-1112.5,4539.625,50.0
蒲田七,範馬刃牙,8,shared,8,4.27807486631016,8,95.26697001861457,-925.0,5361.75,50.0
蒲田七,北斗の拳 転生の章2,9,shared,8,4.27807486631016,8,94.93741167804265,-1100.0,6655.5,37.5
蒲田七,東京リベンジャーズ,9,shared,8,4.27807486631016,8,94.64977123511461,-1287.5,8630.375,12.5
蒲田七,バイオハザード RE:3,9,shared,8,4.27807486631016,8,94.0341396895721,-987.5,4325.625,37.5
蒲田七,バーニングエクスプレス,7,shared,2,1.06951871657754,8,93.58570857675767,-800.0,4408.25,37.5
蒲田七,ドッチ,7,shared,2,1.06951871657754,8,92.62249559507781,-900.0,5014.75,12.5
蒲田七,新鬼武者3,9,shared,8,4.27807486631016,8,92.42025592028237,-1587.5,6036.125,12.5
蒲田七,スマスロ ドルアーガの塔,7,shared,2,1.06951871657754,8,92.04119788881793,-1450.0,6705.125,0.0
蒲田七,転生したら剣でした,8,shared,8,4.27807486631016,8,92.01866655455572,-1287.5,5264.625,12.5
蒲田七,スーパーリオエース2,9,shared,8,4.27807486631016,8,91.82147283229706,-1887.5,7782.0,25.0
蒲田七,バベル,9,shared,3,1.6042780748663104,8,91.67698219478575,-25.0,2893.125,25.0
蒲田七,無職転生 ～異世界行ったら本気だす～,8,shared,4,2.13903743315508,8,91.3953168849103,-1937.5,6750.25,25.0
蒲田七,麻雀格闘倶楽部 覚醒,2,shared,1,0.53475935828877,8,88.86803159653422,-800.0,2783.25,12.5
蒲田七,タクトオーパス デスティニー,8,shared,4,2.13903743315508,8,88.17428893905159,-2050.0,5583.125,0.0
蒲田七,ビッグドリーム THE GOLDEN PUSHER,8,shared,7,3.7433155080213902,8,87.94251115024852,-2837.5,6945.625,37.5
蒲田七,機動戦士ガンダムユニコーン 覚醒DRIVE,9,shared,8,4.27807486631016,8,87.69142267647922,-1937.5,5165.0,25.0
蒲田七,咲‐Saki‐ 頂上決戦,9,shared,6,3.2085561497326207,8,87.58562545878365,-1925.0,5261.875,0.0
蒲田七,荒野のコトブキ飛行隊,8,shared,4,2.13903743315508,8,86.82595347282256,-2075.0,5191.5,0.0
蒲田七,真打 吉宗,9,shared,8,4.27807486631016,8,85.28265139574766,-2125.0,4941.0,25.0
蒲田七,虚構推理,4,shared,5,2.6737967914438503,8,83.96505676545343,-2750.0,6050.5,0.0
金時,主役は銭形4,3,shared,1,1.4705882352941175,8,189.55470278077976,662.75,2989.625,37.5
金時,アイドルマスター ミリオンライブ！ ネクストプロローグ,8,shared,1,1.4705882352941175,8,147.45231192954932,1902.375,3656.75,50.0
金時,攻殻機動隊,9,shared,2,2.941176470588235,8,133.87318326082766,3879.375,4635.75,62.5
金時,アズールレーン THE ANIMATION,9,shared,1,1.4705882352941175,8,118.40108715601282,1783.875,3722.0,75.0
金時,スマスロ炎炎ノ消防隊2,9,shared,2,2.941176470588235,8,116.14479140450132,2942.875,6725.25,62.5
金時,沖ドキ!DUO アンコール,7,shared,5,7.352941176470589,8,115.26167794646406,867.375,1259.875,50.0
金時,バイオハザード5,7,shared,1,1.4705882352941175,8,114.38020584293392,1504.75,4588.125,62.5
金時,甲鉄城のカバネリ 海門(うなと)決戦,9,shared,5,7.352941176470589,8,113.58714325550386,1637.125,5137.375,62.5
金時,いざ！番長,8,shared,2,2.941176470588235,8,113.47723092787923,1534.25,5023.125,62.5
金時,機動戦士ガンダムユニコーン 覚醒DRIVE,9,shared,2,2.941176470588235,8,112.44182544760754,-435.75,4511.875,25.0
金時,マギアレコード 魔法少女まどか☆マギカ外伝,8,shared,2,2.941176470588235,8,112.04441012911678,845.0,4638.5,25.0
金時,ようこそ実力至上主義の教室へ,8,shared,1,1.4705882352941175,8,110.68193681498705,400.625,3946.875,37.5
金時,ギルティクラウン2,8,shared,1,1.4705882352941175,8,110.25829741634789,947.875,3447.25,62.5
金時,いざ!番長,5,shared,2,2.941176470588235,8,110.21158239161498,1480.25,5130.125,75.0
金時,緑ドン VIVA!情熱南米編 REVIVAL,8,shared,2,2.941176470588235,8,109.47168282673894,-585.25,4384.75,37.5
金時,荒野のコトブキ飛行隊,8,shared,1,1.4705882352941175,8,108.75627929489801,810.75,3202.125,50.0
金時,機動戦士ガンダムSEED,8,shared,3,4.411764705882353,8,108.51358838379004,-346.25,4197.125,37.5
金時,バベル,9,shared,1,1.4705882352941175,8,106.97662868827621,54.5,1785.25,37.5
金時,スーパーブラックジャック,7,shared,2,2.941176470588235,8,106.62705521950541,-156.125,4576.75,37.5
金時,無職転生 ～異世界行ったら本気だす～,8,shared,1,1.4705882352941175,8,106.05381220973734,758.125,4999.25,50.0
金時,北斗の拳 転生の章2,9,shared,5,7.352941176470589,8,105.28887884275576,976.75,6010.375,75.0
金時,真打 吉宗,9,shared,2,2.941176470588235,8,104.60615016087003,103.0,4639.375,37.5
金時,新鬼武者3,9,shared,5,7.352941176470589,8,104.40280730590551,172.875,4196.125,37.5
金時,バイオハザード RE:3,9,shared,3,4.411764705882353,8,104.32683911737624,-102.75,3689.25,50.0
金時,東京喰種,7,shared,2,2.941176470588235,8,103.98020570895386,-224.375,5098.75,25.0
金時,ネオアイムジャグラーEX,9,shared,5,7.352941176470589,8,103.71683614079306,979.375,7496.75,62.5
金時,タクトオーパス デスティニー,8,shared,1,1.4705882352941175,8,103.49892242540434,266.625,3690.5,50.0
金時,アレックス ブライト,8,shared,1,1.4705882352941175,8,103.01825940063749,749.875,5499.125,50.0
金時,SHAKE BONUS TRIGGER,9,shared,1,1.4705882352941175,8,102.14467890663221,159.0,5210.375,50.0
金時, サラリーマン金太郎,7,shared,1,1.4705882352941175,8,99.45296611111637,307.125,3376.125,37.5
金時,スマスロ ドルアーガの塔,7,shared,1,1.4705882352941175,8,99.38466372569067,-78.5,5224.375,37.5
金時,不二子BT,9,shared,1,1.4705882352941175,8,99.00401227913434,69.5,4995.5,37.5
金時,とある科学の超電磁砲2,9,shared,1,1.4705882352941175,8,98.95245627671858,64.75,3819.125,25.0
金時,主役は銭形5,9,shared,2,2.941176470588235,8,98.47999963537613,-85.375,4518.5,37.5
金時,ヨルムンガンド,9,shared,2,2.941176470588235,8,98.42947694391631,-472.625,4496.25,37.5
金時,鉄拳6,9,shared,4,5.88235294117647,8,98.34127634826197,-216.75,4333.75,25.0
金時,革命機ヴァルヴレイヴ2,9,shared,3,4.411764705882353,8,98.10092001877366,-573.125,6230.125,50.0
金時,スマスロ サンダーV,9,shared,2,2.941176470588235,8,97.6926405148016,-106.125,6032.0,37.5
金時,クレアの秘宝伝 ～はじまりの扉と太陽の石～ ボーナストリガーver.,9,shared,1,1.4705882352941175,8,97.50444105856957,-401.5,6469.25,50.0
金時,スマスロ秘宝伝,9,shared,2,2.941176470588235,8,97.03518859764765,-364.0,5123.125,50.0
金時,ミリオンゴッド‐神々の軌跡‐,9,shared,5,7.352941176470589,8,96.83786200391637,-979.125,7002.625,37.5
金時,スーパーリオエース2,9,shared,1,1.4705882352941175,8,96.70010972291789,-257.75,5772.125,25.0
金時,吉宗,6,shared,2,2.941176470588235,8,96.52605409960469,-680.75,5881.625,50.0
金時,A‐SLOT+ 異世界かるてっと,9,shared,1,1.4705882352941175,8,96.43639560912499,-283.0,5391.125,62.5
金時,ヱヴァンゲリヲン ～約束の扉～,8,shared,2,2.941176470588235,8,96.09079898267971,-482.875,5593.375,37.5
金時,シン・エヴァンゲリオン,7,shared,1,1.4705882352941175,8,95.77639215524758,-1104.75,5338.875,12.5
金時,スマスロニューパルサーBT,4,shared,4,5.88235294117647,8,95.7015501725867,-392.25,6069.25,37.5
金時,マタドールIII,8,shared,1,1.4705882352941175,8,95.68785899215085,-471.875,4513.75,12.5
金時,スマスロ ハナビ,8,shared,4,5.88235294117647,8,95.19821215598732,-843.625,5676.75,25.0
金時,ネオプラネット,8,shared,2,2.941176470588235,8,94.25534988575947,-345.375,4893.375,25.0
金時,麻雀物語,8,shared,1,1.4705882352941175,8,93.81261179886832,-1389.125,7573.25,25.0
金時,ニューパルサーBT,8,shared,2,2.941176470588235,8,93.28384101976604,-553.75,3167.875,25.0
金時,東京リベンジャーズ,9,shared,5,7.352941176470589,8,93.0749578535737,-1556.375,7838.875,12.5
金時,回胴黙示録カイジ 狂宴,7,shared,2,2.941176470588235,8,92.48847309489383,-1131.625,4599.0,12.5
金時,化物語,9,shared,3,4.411764705882353,8,91.96675564089168,-1298.0,5047.0,37.5
金時,絶対衝激IV,9,shared,1,1.4705882352941175,8,91.43723544262727,-925.125,3242.625,37.5
金時,ダーリン・イン・ザ・フランキス,9,shared,2,2.941176470588235,8,91.40671341963723,-1289.5,4127.75,37.5
金時,咲‐Saki‐ 頂上決戦,9,shared,1,1.4705882352941175,8,88.01790306035649,-1416.5,4054.375,25.0
金時, 荒野のコトブキ飛行隊,1,exclusive,1,1.4705882352941175,1,86.77032187670486,-970.0,2444.0,0.0
金時,バンドリ！,1,exclusive,1,1.4705882352941175,8,85.40929621006056,-342.5,1223.125,37.5
金時,この素晴らしい世界に祝福を！,1,exclusive,1,1.4705882352941175,8,84.27374464800423,-487.375,1316.5,0.0
金時,デビル メイ クライ 5,8,shared,2,2.941176470588235,8,82.98669294823628,-2695.25,5105.375,12.5
金時,シャーマンキング,6,shared,2,2.941176470588235,8,82.53468916928428,-2002.625,3826.875,0.0
金時,ビッグドリーム THE GOLDEN PUSHER,8,shared,2,2.941176470588235,8,82.21148912677728,-2622.625,4818.625,12.5
金時,デビル メイ クライ5 スタイリッシュトライブ,8,shared,2,2.941176470588235,8,78.86794427840921,-2789.5,4007.25,12.5
金時,スマスロ ギルティクラウン2,4,shared,1,1.4705882352941175,5,78.2443823335905,-3370.8,5101.0,0.0
金時,キン肉マン～7人の悪魔超人編～,1,exclusive,1,1.4705882352941175,8,76.74638650121871,-1198.25,1852.25,0.0
